valid,mw,logp,hbd,hba,rotb,tpsa,qed,sa_score,n_rings,n_aromatic_rings,fsp3,lipinski_violations,n_pains_alerts,veber_ok,scaffold,hard_fail,DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,tanimoto_to_parent,mean_value_hat,is_parent,is_improved,chem_score_vs_parent
True,331.09,1.447,2,5,1,90.71,0.7721,5.9448,2,2,0.0,0,0,True,c1ccc(-c2ncncn2)cc1,False,trametinib_analogue_0196,90196,Nc1nc(N)nc(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.004739126794815,0.1282051282051282,0.504018,False,False,1.48035
True,142.16,-0.103,1,3,0,50.69,0.513,7.6523,1,0,0.6667,0,0,True,C1=NCCO1,False,trametinib_analogue_0034,90034,CC(=O)NC1=N[C@H](C)CO1,trametinib,TCGA-SKCM,-0.004743126794815,0.1153846153846153,0.504022,False,False,0.3675
True,281.07,1.422,2,2,2,46.25,0.8054,7.5177,1,1,0.25,0,0,True,c1ccccc1,False,trametinib_analogue_0252,90252,NCC(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004766126794815,0.1298701298701298,0.504045,False,False,0.7272
True,288.06,2.82,1,1,1,28.68,0.8031,6.3888,2,2,0.0,0,0,True,c1ccc(-c2c[nH]cn2)cc1,False,trametinib_analogue_0245,90245,Fc1cc(I)ccc1-c1c[nH]cn1,trametinib,TCGA-SKCM,-0.0048131267948151,0.1111111111111111,0.504092,False,False,1.28935
True,355.11,2.141,1,5,1,69.62,0.6795,6.1213,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,trametinib_analogue_0149,90149,Nc1ncc2ncn(-c3ccc(I)cc3F)c2n1,trametinib,TCGA-SKCM,-0.0048641267948151,0.125,0.504143,False,False,1.2995
True,330.1,3.509,2,2,1,40.46,0.7859,6.6906,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0267,90267,Oc1ccc(-c2ccc(I)cc2F)c(O)c1,trametinib,TCGA-SKCM,-0.0048791267948151,0.1168831168831168,0.504158,False,False,1.12125
True,351.16,4.589,0,1,1,4.93,0.5655,6.9705,3,3,0.0667,0,0,True,c1ccc(-c2c[nH]c3ccccc23)cc1,False,trametinib_analogue_0321,90321,Cn1cc(-c2ccc(I)cc2F)c2ccccc21,trametinib,TCGA-SKCM,-0.004886126794815,0.119047619047619,0.504165,False,False,0.7609
True,300.07,2.887,0,2,1,25.78,0.7569,6.2864,2,2,0.0,0,0,True,c1ccc(-c2cnccn2)cc1,False,trametinib_analogue_0141,90141,Fc1cc(I)ccc1-c1cnccn1,trametinib,TCGA-SKCM,-0.004905126794815,0.125,0.504184,False,False,1.29435
True,305.13,2.897,1,1,1,12.03,0.7868,7.9617,2,1,0.4545,0,0,True,c1ccc(C2CCCNC2)cc1,False,trametinib_analogue_0292,90292,Fc1cc(I)ccc1[C@@H]1CCCNC1,trametinib,TCGA-SKCM,-0.0049271267948151,0.1071428571428571,0.504206,False,False,0.4866
True,305.13,2.897,1,1,1,12.03,0.7868,7.9617,2,1,0.4545,0,0,True,c1ccc(C2CCCNC2)cc1,False,trametinib_analogue_0106,90106,Fc1cc(I)ccc1[C@H]1CCCNC1,trametinib,TCGA-SKCM,-0.0049271267948151,0.1071428571428571,0.504206,False,False,0.4866
True,246.4,4.084,0,2,8,17.29,0.6149,7.6083,2,1,0.6875,0,0,True,N=c1ccn(C2CC2)cc1,False,trametinib_analogue_0416,90416,CCCCCCCCN=c1ccn(C2CC2)cc1,trametinib,TCGA-SKCM,-0.0049531267948151,0.108433734939759,0.504232,False,False,0.4914
True,362.14,4.45,1,1,1,39.58,0.6387,6.4797,3,3,0.0,0,0,True,c1ccc(-c2cccc3[nH]ccc23)cc1,False,trametinib_analogue_0154,90154,N#Cc1cc2c(-c3ccc(I)cc3F)cccc2[nH]1,trametinib,TCGA-SKCM,-0.004970126794815,0.1011235955056179,0.504249,False,False,1.0795
True,316.09,4.236,0,0,1,0.0,0.6906,6.3976,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0156,90156,Fc1cccc(-c2ccc(I)cc2F)c1,trametinib,TCGA-SKCM,-0.0050271267948151,0.1298701298701298,0.504306,False,False,1.17245
True,264.04,2.633,0,1,1,17.07,0.5626,6.1424,1,1,0.125,0,0,True,c1ccccc1,False,trametinib_analogue_0167,90167,CC(=O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0050571267948151,0.1971830985915492,0.504336,False,False,1.17205
True,278.06,3.023,0,1,2,17.07,0.6,6.5212,1,1,0.2222,0,0,True,c1ccccc1,False,trametinib_analogue_0302,90302,CCC(=O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005063126794815,0.2222222222222222,0.504342,False,False,1.02005
True,299.09,3.492,0,1,1,12.89,0.7346,6.5582,2,2,0.0,0,0,True,c1ccc(-c2cccnc2)cc1,False,trametinib_analogue_0140,90140,Fc1cc(I)ccc1-c1cccnc1,trametinib,TCGA-SKCM,-0.0050811267948151,0.1392405063291139,0.50436,False,False,1.13615
True,518.37,3.056,2,4,1,46.94,0.5705,9.2131,8,2,0.5,1,0,True,c1ccc(C2CN3C4CC56CC4C2CC3C5Nc2ccccc26)cc1,False,trametinib_analogue_0204,90204,CN1c2ccccc2[C@]23C[C@H]4C(C5CC([C@H]12)N4[C@H](O)[C@H]5c1ccc(I)cc1F)C3O,trametinib,TCGA-SKCM,-0.0051051267948151,0.1238095238095238,0.504384,False,False,-0.6554
True,351.16,1.968,2,3,1,55.48,0.7611,7.5811,2,1,0.5,0,0,True,c1ccc(C2CCCCO2)cc1,False,trametinib_analogue_0243,90243,C[C@@H]1O[C@@H](c2ccc(I)cc2F)C[C@H](N)[C@@H]1O,trametinib,TCGA-SKCM,-0.0051111267948151,0.1379310344827586,0.50439,False,False,0.6512
True,332.54,4.751,0,0,1,0.0,0.6611,6.3929,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0319,90319,Fc1cc(I)ccc1-c1cccc(Cl)c1,trametinib,TCGA-SKCM,-0.0051121267948151,0.1265822784810126,0.504391,False,False,1.1453
True,232.33,2.436,0,2,1,23.55,0.7422,7.2594,2,1,0.5,0,0,True,c1ccc2c(c1)CCCCN2,False,trametinib_analogue_0009,90009,CC(=O)N1CCCC(N(C)C)c2ccccc21,trametinib,TCGA-SKCM,-0.0051151267948151,0.1162790697674418,0.504394,False,False,0.79315
True,265.02,1.529,1,1,1,43.09,0.7686,5.9785,1,1,0.0,0,0,True,c1ccccc1,False,trametinib_analogue_0240,90240,NC(=O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005121126794815,0.1805555555555555,0.5044,False,False,1.46
True,348.16,5.251,0,0,1,0.0,0.5271,6.9471,3,3,0.0,1,0,True,c1ccc(-c2cccc3ccccc23)cc1,False,trametinib_analogue_0261,90261,Fc1cc(I)ccc1-c1cccc2ccccc12,trametinib,TCGA-SKCM,-0.005141126794815,0.1125,0.50442,False,False,0.4342
True,278.11,3.944,0,0,2,0.0,0.7186,7.8167,1,1,0.4,0,0,True,c1ccccc1,False,trametinib_analogue_0147,90147,CCC(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0051891267948151,0.1447368421052631,0.504468,False,False,0.4909
True,332.11,2.836,0,2,1,34.14,0.5854,6.7145,2,1,0.3333,0,0,True,O=C1CCCC(=O)C1c1ccccc1,False,trametinib_analogue_0189,90189,O=C1CCCC(=O)C1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005191126794815,0.1392405063291139,0.50447,False,False,0.9088
True,312.12,4.406,0,0,1,0.0,0.6845,6.9533,2,2,0.0769,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0118,90118,Cc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0051971267948151,0.131578947368421,0.504476,False,False,0.8885
True,316.09,4.236,0,0,1,0.0,0.6906,6.4029,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0128,90128,Fc1ccccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0051971267948151,0.1066666666666666,0.504476,False,False,1.1698
True,262.06,3.308,0,0,1,0.0,0.681,6.8524,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0260,90260,Fc1cc(I)ccc1C1CC1,trametinib,TCGA-SKCM,-0.0052051267948151,0.12,0.504484,False,False,0.93545
True,136.17,2.703,0,0,1,0.0,0.5564,7.2448,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0360,90360,Fc1cccc(C2CC2)c1,trametinib,TCGA-SKCM,-0.0052071267948151,0.1232876712328767,0.504486,False,False,0.61465
True,350.22,4.331,1,1,5,20.23,0.784,7.783,1,1,0.5714,0,0,True,c1ccccc1,False,trametinib_analogue_0294,90294,CC(C)[C@H](O)CC[C@@H](C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0052381267948151,0.1341463414634146,0.504517,False,False,0.57315
True,300.07,2.887,0,2,1,25.78,0.7569,6.206,2,2,0.0,0,0,True,c1ccc(-c2ncccn2)cc1,False,trametinib_analogue_0308,90308,Fc1cc(I)ccc1-c1ncccn1,trametinib,TCGA-SKCM,-0.0052711267948151,0.131578947368421,0.50455,False,False,1.33455
True,302.09,2.831,0,2,1,17.82,0.7408,6.5948,2,2,0.1,0,0,True,c1ccc(-c2cn[nH]c2)cc1,False,trametinib_analogue_0311,90311,Cn1cc(-c2ccc(I)cc2F)cn1,trametinib,TCGA-SKCM,-0.005299126794815,0.1794871794871795,0.504578,False,False,1.12405
True,326.15,4.714,0,0,1,0.0,0.6657,7.0434,2,2,0.1429,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0137,90137,Cc1cccc(C)c1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0053511267948151,0.1298701298701298,0.50463,False,False,0.82465
True,481.67,2.585,3,4,2,101.29,0.5741,6.8983,3,2,0.0714,0,0,True,O=C1NC(c2ccccc2)Nc2ccccc21,False,trametinib_analogue_0272,90272,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccc(I)cc1F)NC2=O,trametinib,TCGA-SKCM,-0.005357126794815,0.1263157894736842,0.504636,False,False,0.8056
True,220.22,2.796,2,2,1,52.04,0.7259,6.7093,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0059,90059,Nc1cc(F)ccc1-c1ccc(F)cc1N,trametinib,TCGA-SKCM,-0.0053691267948151,0.1304347826086956,0.504648,False,False,1.0519
True,143.19,0.254,0,2,0,29.54,0.4863,4.869,1,0,0.8571,0,0,True,C1COCCN1,False,trametinib_analogue_0000,90000,CC(=O)N1CCOC[C@@H]1C,trametinib,TCGA-SKCM,-0.0053751267948151,0.1038961038961039,0.504654,False,False,1.73245
True,187.07,3.871,0,0,1,0.0,0.6254,6.7202,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0414,90414,Clc1ccc(C2CC2)cc1Cl,trametinib,TCGA-SKCM,-0.0053771267948151,0.1095890410958904,0.504656,False,False,0.94595
True,303.41,3.573,0,3,1,37.38,0.8079,7.5194,3,2,0.1333,0,0,True,c1ccc2c(c1)Nc1ccccc1S2,False,trametinib_analogue_0022,90022,CC(=O)N1c2ccccc2Sc2ccc(S(C)=O)cc21,trametinib,TCGA-SKCM,-0.0054161267948151,0.1046511627906976,0.504695,False,False,0.72885
True,304.13,4.159,0,1,1,0.0,0.6941,6.4007,2,2,0.0,0,0,True,c1ccc(-c2cccs2)cc1,False,trametinib_analogue_0108,90108,Fc1cc(I)ccc1-c1cccs1,trametinib,TCGA-SKCM,-0.005430126794815,0.1,0.504709,False,False,1.1744
True,522.4,5.484,0,3,1,51.21,0.4592,8.5311,5,1,0.64,2,0,True,O=C1CCC2C(C1)CC(=O)C1C2CC(=O)C2C(c3ccccc3)CCC21,False,trametinib_analogue_0326,90326,C[C@]12C(=O)CC3C(C(=O)C[C@@H]4CC(=O)CC[C@]34C)C1CC[C@@H]2c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0054431267948151,0.14,0.504722,False,False,-0.7257
True,187.07,3.871,0,0,1,0.0,0.6254,6.7245,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0378,90378,Clc1ccc(Cl)c(C2CC2)c1,trametinib,TCGA-SKCM,-0.005457126794815,0.1232876712328767,0.504736,False,False,0.9438
True,357.21,3.999,0,1,2,3.24,0.5714,8.4166,4,1,0.4667,0,0,True,c1ccc(C2CC3CCN2CC3)cc1,False,trametinib_analogue_0211,90211,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0054771267948151,0.1208791208791208,0.504756,False,False,0.04375
True,142.2,-0.044,1,2,0,46.33,0.5154,7.8498,1,0,0.8571,0,0,True,C1CCNCC1,False,trametinib_analogue_0061,90061,CC(=O)N1CCC(N)CC1,trametinib,TCGA-SKCM,-0.0054811267948151,0.1095890410958904,0.50476,False,False,0.27115
True,304.07,1.621,0,4,1,43.6,0.7521,5.7783,2,2,0.125,0,0,True,c1ccc(-c2nn[nH]n2)cc1,False,trametinib_analogue_0169,90169,Cn1nnc(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.0054971267948151,0.15,0.504776,False,False,1.5436
True,264.08,3.554,0,0,1,0.0,0.6802,7.1669,1,1,0.3333,0,0,True,c1ccccc1,False,trametinib_analogue_0202,90202,CC(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0055011267948151,0.1216216216216216,0.50478,False,False,0.7774
True,366.99,5.404,0,0,1,0.0,0.5922,5.973,2,2,0.0,1,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0184,90184,Fc1cc(I)ccc1-c1cc(Cl)ccc1Cl,trametinib,TCGA-SKCM,-0.0055061267948151,0.1428571428571428,0.504785,False,False,0.98635
True,376.19,3.501,0,2,2,34.14,0.7524,6.6592,2,2,0.0769,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0193,90193,CS(=O)(=O)c1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.005507126794815,0.1234567901234567,0.504786,False,False,1.10345
True,280.08,2.354,1,1,2,20.23,0.8244,7.6,1,1,0.3333,0,0,True,c1ccccc1,False,trametinib_analogue_0312,90312,CC(O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0055101267948151,0.1428571428571428,0.504789,False,False,0.70505
True,280.1,2.627,0,0,1,0.0,0.5477,7.4497,1,1,0.3333,0,0,True,c1ccccc1,False,trametinib_analogue_0293,90293,C[N+](C)(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0055131267948151,0.136986301369863,0.504792,False,False,0.5035
True,337.09,2.137,2,4,4,67.2,0.5019,6.7413,1,1,0.1111,0,0,True,c1ccccc1,False,trametinib_analogue_0159,90159,CN/C(=C\[N+](=O)[O-])Nc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005530126794815,0.1666666666666666,0.504809,False,False,0.8119
True,332.54,4.751,0,0,1,0.0,0.6611,6.3965,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0213,90213,Fc1cc(I)ccc1-c1ccccc1Cl,trametinib,TCGA-SKCM,-0.0055561267948151,0.1447368421052631,0.504835,False,False,1.1435
True,350.11,3.462,0,4,2,56.03,0.4736,5.3378,2,2,0.0,0,0,True,c1ccc(-c2nccs2)cc1,False,trametinib_analogue_0237,90237,O=[N+]([O-])c1cnc(-c2ccc(I)cc2F)s1,trametinib,TCGA-SKCM,-0.0055721267948151,0.127906976744186,0.504851,False,False,1.48535
True,293.08,1.76,2,1,1,53.11,0.4708,6.995,1,1,0.125,0,0,True,c1ccccc1,False,trametinib_analogue_0265,90265,CN(C(=N)N)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0055861267948151,0.1392405063291139,0.504865,False,False,0.65395
True,316.09,4.236,0,0,1,0.0,0.6906,6.3976,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0222,90222,Fc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0056011267948151,0.1351351351351351,0.50488,False,False,1.17245
True,395.17,3.655,1,3,1,42.23,0.6396,6.7113,3,3,0.0625,0,0,True,O=c1[nH]c2ccccc2cc1-c1ccccc1,False,trametinib_analogue_0234,90234,Cn1c(=O)c(-c2ccc(I)cc2F)c(O)c2ccccc21,trametinib,TCGA-SKCM,-0.0056551267948151,0.1348314606741573,0.504934,False,False,0.9646
True,331.1,3.819,1,1,1,26.02,0.624,6.4941,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0224,90224,Nc1cc(F)ccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0056671267948151,0.1447368421052631,0.504946,False,False,1.0576
True,152.2,0.83,0,3,1,26.93,0.5852,7.436,2,1,0.625,0,0,True,O=c1cc[nH]n1C1CC1,False,trametinib_analogue_0363,90363,Cc1cc(=O)n(C2CC2)n1C,trametinib,TCGA-SKCM,-0.0056671267948151,0.1052631578947368,0.504946,False,False,0.54785
True,299.09,3.492,0,1,1,12.89,0.7346,6.5582,2,2,0.0,0,0,True,c1ccc(-c2ccncc2)cc1,False,trametinib_analogue_0249,90249,Fc1cc(I)ccc1-c1ccncc1,trametinib,TCGA-SKCM,-0.0056751267948151,0.1168831168831168,0.504954,False,False,1.13615
True,322.12,3.399,1,1,4,37.3,0.8629,7.575,1,1,0.3636,0,0,True,c1ccccc1,False,trametinib_analogue_0291,90291,CC(CCC(=O)O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0057051267948151,0.1604938271604938,0.504984,False,False,0.75605
True,296.08,1.326,2,2,3,40.46,0.8261,7.6311,1,1,0.3333,0,0,True,c1ccccc1,False,trametinib_analogue_0130,90130,OC[C@H](O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0057331267948151,0.1265822784810126,0.505012,False,False,0.6912
True,290.12,4.088,0,0,1,0.0,0.6834,7.4216,2,1,0.4545,0,0,True,c1ccc(C2CCCC2)cc1,False,trametinib_analogue_0254,90254,Fc1cc(I)ccc1C1CCCC1,trametinib,TCGA-SKCM,-0.0057531267948151,0.1168831168831168,0.505032,False,False,0.65325
True,237.51,4.23,1,1,1,20.23,0.7248,6.1459,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0370,90370,Oc1c(Cl)cc(Cl)c(Cl)c1C1CC1,trametinib,TCGA-SKCM,-0.0057561267948151,0.1052631578947368,0.505035,False,False,1.3325
True,336.1,2.169,1,3,1,46.53,0.6316,7.5783,2,1,0.3636,0,0,True,O=C1CCCC(c2ccccc2)O1,False,trametinib_analogue_0148,90148,O=C1C[C@H](O)C[C@@H](c2ccc(I)cc2F)O1,trametinib,TCGA-SKCM,-0.0057571267948151,0.1411764705882353,0.505036,False,False,0.5231
True,167.64,2.8,1,1,1,26.02,0.64,7.2436,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0374,90374,Nc1ccc(C2CC2)cc1Cl,trametinib,TCGA-SKCM,-0.0057571267948151,0.1052631578947368,0.505036,False,False,0.69885
True,423.99,4.702,0,0,1,0.0,0.5829,6.4915,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0115,90115,Fc1cc(I)ccc1-c1cccc(I)c1,trametinib,TCGA-SKCM,-0.0057601267948151,0.1038961038961039,0.505039,False,False,1.0178
True,372.22,4.013,1,1,1,20.23,0.739,8.4529,5,1,0.625,0,0,True,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,False,trametinib_analogue_0244,90244,OC12CC3CC(C1)CC(c1ccc(I)cc1F)(C3)C2,trametinib,TCGA-SKCM,-0.0057611267948151,0.1162790697674418,0.50504,False,False,0.1932
True,441.98,4.841,0,0,1,0.0,0.5553,5.9765,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0054,90054,Fc1cc(I)ccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0057641267948151,0.1142857142857142,0.505043,False,False,1.2477
True,303.08,2.319,0,3,1,30.71,0.757,6.2898,2,2,0.1111,0,0,True,c1ccc(-n2cncn2)cc1,False,trametinib_analogue_0228,90228,Cc1ncn(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.0057711267948151,0.15,0.50505,False,False,1.29275
True,340.18,5.023,0,0,1,0.0,0.6395,7.1716,2,2,0.2,1,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0218,90218,Cc1cc(C)c(-c2ccc(I)cc2F)c(C)c1,trametinib,TCGA-SKCM,-0.0057981267948151,0.1298701298701298,0.505077,False,False,0.43435
True,143.19,-0.01,1,2,0,40.54,0.5178,7.7536,1,0,0.8571,0,0,True,C1CCNCC1,False,trametinib_analogue_0082,90082,CC(=O)N1CCC(O)CC1,trametinib,TCGA-SKCM,-0.0058061267948151,0.1111111111111111,0.505085,False,False,0.32165
True,187.07,3.871,0,0,1,0.0,0.6254,6.7245,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0434,90434,Clc1ccc(C2CC2)c(Cl)c1,trametinib,TCGA-SKCM,-0.0058061267948151,0.1081081081081081,0.505085,False,False,0.9438
True,347.09,2.739,0,4,2,60.96,0.4769,6.0098,2,2,0.1,0,0,True,c1ccc(-c2cnc[nH]2)cc1,False,trametinib_analogue_0257,90257,Cn1cnc([N+](=O)[O-])c1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005847126794815,0.1395348837209302,0.505126,False,False,1.15265
True,216.24,2.172,2,4,1,66.24,0.7663,7.0832,2,2,0.1667,0,0,True,c1cncc(-c2cccnc2)c1,False,trametinib_analogue_0056,90056,Cc1cc(O)c(-c2cnc(C)cc2O)cn1,trametinib,TCGA-SKCM,-0.0058531267948151,0.1267605633802817,0.505132,False,False,0.90535
True,351.16,4.589,0,1,1,4.93,0.5655,6.973,3,3,0.0667,0,0,True,c1ccc(-c2ccc3[nH]ccc3c2)cc1,False,trametinib_analogue_0307,90307,Cn1ccc2cc(-c3ccc(I)cc3F)ccc21,trametinib,TCGA-SKCM,-0.005870126794815,0.1176470588235294,0.505149,False,False,0.75965
True,410.18,1.353,2,5,1,68.15,0.685,7.8705,3,1,0.5714,0,0,True,c1ccc(C2CCC3OCOCC3O2)cc1,False,trametinib_analogue_0126,90126,C[C@@H]1OC[C@H]2O[C@@H](c3ccc(I)cc3F)[C@H](O)[C@@H](O)[C@@H]2O1,trametinib,TCGA-SKCM,-0.005882126794815,0.146067415730337,0.505161,False,False,0.4304
True,158.2,-1.073,2,3,0,66.56,0.4713,7.3334,1,0,0.8571,0,0,True,C1CCNCC1,False,trametinib_analogue_0040,90040,CC(=O)N1CC[C@@H](N)[C@H](O)C1,trametinib,TCGA-SKCM,-0.005893126794815,0.1025641025641025,0.505172,False,False,0.48525
True,143.14,0.087,0,3,0,46.61,0.4823,6.9534,1,0,0.6667,0,0,True,O=C1CCCON1,False,trametinib_analogue_0057,90057,CC(=O)N1OCCCC1=O,trametinib,TCGA-SKCM,-0.0058941267948151,0.1038961038961039,0.505173,False,False,0.68625
True,162.2,0.821,0,4,1,35.64,0.622,7.0455,2,2,0.25,0,0,True,c1n[nH]cc1-c1cn[nH]c1,False,trametinib_analogue_0094,90094,Cn1cc(-c2cnn(C)c2)cn1,trametinib,TCGA-SKCM,-0.0059301267948151,0.1159420289855072,0.505209,False,False,0.7799
True,298.1,4.097,0,0,1,0.0,0.6954,6.8164,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0208,90208,Fc1cc(I)ccc1-c1ccccc1,trametinib,TCGA-SKCM,-0.0059731267948151,0.1052631578947368,0.505252,False,False,0.96785
True,278.11,3.629,0,0,2,0.0,0.7246,7.387,1,1,0.4,0,0,True,c1ccccc1,False,trametinib_analogue_0110,90110,CC(C)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0059811267948151,0.131578947368421,0.50526,False,False,0.71175
True,304.15,4.478,0,0,1,0.0,0.6712,7.6256,2,1,0.5,0,0,True,c1ccc(C2CCCCC2)cc1,False,trametinib_analogue_0180,90180,Fc1cc(I)ccc1C1CCCCC1,trametinib,TCGA-SKCM,-0.005990126794815,0.1153846153846153,0.505269,False,False,0.53905
True,266.01,2.128,1,1,1,37.3,0.7904,5.7525,1,1,0.0,0,0,True,c1ccccc1,False,trametinib_analogue_0139,90139,O=C(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0060001267948151,0.1830985915492957,0.505279,False,False,1.5948
True,168.2,0.536,1,4,1,47.16,0.6647,7.3185,2,1,0.625,0,0,True,O=c1cc[nH]n1C1CC1,False,trametinib_analogue_0404,90404,Cc1c(O)c(=O)n(C2CC2)n1C,trametinib,TCGA-SKCM,-0.0060111267948151,0.1025641025641025,0.50529,False,False,0.6861
True,343.1,4.006,0,2,2,43.14,0.4699,6.1412,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0175,90175,O=[N+]([O-])c1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0060161267948151,0.1097560975609756,0.505295,False,False,1.07995
True,334.06,2.732,1,3,1,46.01,0.8161,5.8686,2,2,0.0,0,0,True,c1ccc(-c2cnccn2)cc1,False,trametinib_analogue_0155,90155,Oc1ncc(F)nc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0060221267948151,0.1341463414634146,0.505301,False,False,1.56245
True,280.08,1.436,2,2,3,38.05,0.4992,7.184,1,1,0.25,0,0,True,c1ccccc1,False,trametinib_analogue_0123,90123,NNCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0060501267948151,0.1282051282051282,0.505329,False,False,0.58785
True,154.14,1.199,1,3,1,46.01,0.6606,6.6672,2,1,0.4286,0,0,True,c1cnc(C2CC2)cn1,False,trametinib_analogue_0359,90359,Oc1ncc(F)nc1C1CC1,trametinib,TCGA-SKCM,-0.0060881267948151,0.1025641025641025,0.505367,False,False,1.00765
True,334.08,4.376,0,0,1,0.0,0.6794,5.9788,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0132,90132,Fc1cc(F)cc(-c2ccc(I)cc2F)c1,trametinib,TCGA-SKCM,-0.006144126794815,0.12,0.505423,False,False,1.37065
True,333.19,3.913,0,1,1,3.24,0.7045,7.2239,2,1,0.5385,0,0,True,c1ccc(N2CCCCC2)cc1,False,trametinib_analogue_0284,90284,C[C@@H]1C[C@H](C)CN(c2ccc(I)cc2F)C1,trametinib,TCGA-SKCM,-0.0061511267948151,0.1375,0.50543,False,False,0.7732
True,265.07,2.496,0,1,1,3.24,0.705,6.9318,1,1,0.25,0,0,True,c1ccccc1,False,trametinib_analogue_0157,90157,CN(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0061551267948151,0.1216216216216216,0.505434,False,False,0.91975
True,302.09,2.831,0,2,1,17.82,0.7408,6.6141,2,2,0.1,0,0,True,c1ccc(-c2cnc[nH]2)cc1,False,trametinib_analogue_0216,90216,Cn1cncc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.006171126794815,0.15,0.50545,False,False,1.1144
