DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,mean_value_hat,tanimoto,best_lincs_sim,best_lincs_name,reversal_score,delta_reversal_vs_parent,is_improved,cancer_tag
trametinib_analogue_0049,90049,CC(=O)N1CC(=O)NC(=O)C1,trametinib,TCGA-SKCM,-0.0076871267948151,0.506966,0.1095890410958904,0.1095890410958904,trametinib,0.029852638632433863,-0.4446650794628885,False,SKCM
trametinib_analogue_0400,90400,Fc1ccc(C2CC2)cc1,trametinib,TCGA-SKCM,-0.0077321267948151,0.507011,0.1142857142857142,0.1142857142857142,trametinib,0.031132037430966743,-0.44338568066435563,False,SKCM
trametinib_analogue_0017,90017,Cc1cc(-c2cc(C)[nH]n2)n[nH]1,trametinib,TCGA-SKCM,-0.007793126794815,0.507072,0.1,0.1,trametinib,0.0272405327520959,-0.44727718534322647,False,SKCM
trametinib_analogue_0327,90327,CC(C)C(=O)Sc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.008110126794815,0.507389,0.1518987341772152,0.1518987341772152,trametinib,0.041378024433563414,-0.433139693661759,False,SKCM
trametinib_analogue_0426,90426,Nc1ccn(C2CC2)c(=O)n1,trametinib,TCGA-SKCM,-0.0083211267948151,0.5076,0.1012658227848101,0.1012658227848101,trametinib,0.027585349622375605,-0.4469323684729468,False,SKCM
trametinib_analogue_0129,90129,Cc1nc(-c2ccc(I)cc2F)cs1,trametinib,TCGA-SKCM,-0.0088611267948151,0.50814,0.1358024691358024,0.1358024691358024,trametinib,0.03699331608309321,-0.4375244020122292,False,SKCM
trametinib_analogue_0046,90046,CC(=O)N1CCCCCC1,trametinib,TCGA-SKCM,-0.008897126794815,0.508176,0.1159420289855072,0.1159420289855072,trametinib,0.03158322637924163,-0.4429344917160808,False,SKCM
trametinib_analogue_0223,90223,Fc1cc(I)ccc1C12CC3CC(CC(C3)C1)C2,trametinib,TCGA-SKCM,-0.0089411267948151,0.50822,0.1125,0.1125,trametinib,0.030645599346107895,-0.4438721187492145,False,SKCM
trametinib_analogue_0072,90072,Cc1cc(C)nc(-c2nc(C)cc(C)n2)n1,trametinib,TCGA-SKCM,-0.0093311267948151,0.50861,0.1044776119402985,0.1044776119402985,trametinib,0.028460258099204667,-0.44605745999611773,False,SKCM
trametinib_analogue_0266,90266,Cc1cc(C)nc(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.0093691267948151,0.508648,0.1578947368421052,0.1578947368421052,trametinib,0.04301136750330933,-0.43150635059201303,False,SKCM
trametinib_analogue_0323,90323,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)c2ccc(I)cc2F)[C@@]2(C)C=CC(=O)C=C12,trametinib,TCGA-SKCM,-0.0094891267948151,0.508768,0.110091743119266,0.110091743119266,trametinib,0.02998957734175696,-0.44452814075356545,False,SKCM
trametinib_analogue_0177,90177,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0103661267948151,0.509645,0.1203703703703703,0.1203703703703703,trametinib,0.03278953016455988,-0.4417281879307625,False,SKCM
trametinib_analogue_0200,90200,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0103661267948151,0.509645,0.1203703703703703,0.1203703703703703,trametinib,0.03278953016455988,-0.4417281879307625,False,SKCM
trametinib_analogue_0121,90121,C[C@]12C=CC(=O)C=C1CCC1C2[C@@H](O)C[C@@]2(C)C1CC[C@]2(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.011105126794815,0.510384,0.1121495327102803,0.1121495327102803,trametinib,0.03055013018926643,-0.44396758790605595,False,SKCM
trametinib_analogue_0146,90146,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.011105126794815,0.510384,0.1121495327102803,0.1121495327102803,trametinib,0.03055013018926643,-0.44396758790605595,False,SKCM
trametinib_analogue_0185,90185,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(c4ccc(I)cc4F)[C@@]3(C)C[C@H](O)[C@@]12F,trametinib,TCGA-SKCM,-0.012395126794815,0.511674,0.1226415094339622,0.1226415094339622,trametinib,0.03340820054502328,-0.4411095175502991,False,SKCM
