patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-A6-2682-01A,TCGA-COAD,-0.05980115,0.480261125109489,-0.112078875,0.7071808
TCGA-A6-2682-11A,TCGA-COAD,0.055313326,0.5543087316788327,-0.66865873,0.64364505
TCGA-A6-2683-01A,TCGA-COAD,0.1088923,0.48917498448905095,-0.81775796,0.7434661
TCGA-A6-2683-11A,TCGA-COAD,-0.008478808,0.4877685657664231,-0.6023445,0.6892788
TCGA-A6-2684-01A,TCGA-COAD,-0.05096234,0.477516719489051,-0.3268178,0.6423529
TCGA-A6-2684-01C,TCGA-COAD,-0.15683573,0.5324893354014596,-0.31219846,0.6342446
TCGA-A6-2684-11A,TCGA-COAD,-0.06147053,0.4519593108759123,-0.5904,0.7499596
TCGA-A6-2685-01A,TCGA-COAD,-0.14360516,0.5392890990875916,-0.001675725,0.6433351
TCGA-A6-2685-11A,TCGA-COAD,-0.023551617,0.5085570836861315,-0.6012152,0.71875983
TCGA-A6-2686-01A,TCGA-COAD,0.20758119,0.6099675297810221,-0.6577681,0.5519203
TCGA-A6-2686-11A,TCGA-COAD,-0.06440071,0.4543115654014601,-0.59077626,0.72806925
TCGA-A6-3807-01A,TCGA-COAD,-0.009781048,0.4754681024817517,-0.34608805,0.70131445
TCGA-A6-3808-01A,TCGA-COAD,0.094518475,0.5694162922627742,-0.40521744,0.6027523
TCGA-A6-3809-01A,TCGA-COAD,0.12402997,0.5655406837226273,-0.39050114,0.6474003
TCGA-A6-3809-01B,TCGA-COAD,0.30392095,0.5973998938321166,-0.8203235,0.68921214
TCGA-A6-3810-01A,TCGA-COAD,0.014270222,0.5298986746715327,-0.5034326,0.6134123
TCGA-A6-3810-01B,TCGA-COAD,-0.1303149,0.5254038295985396,-0.4401254,0.6689569
TCGA-A6-4105-01A,TCGA-COAD,-0.04705242,0.5230981852554742,-0.35399306,0.61128455
TCGA-A6-4107-01A,TCGA-COAD,-0.051602263,0.508093261715329,-0.29780042,0.6740173
TCGA-A6-5656-01A,TCGA-COAD,-0.23824716,0.41647642386861283,-0.25895664,0.746932
TCGA-A6-5656-01B,TCGA-COAD,-0.15626885,0.5143121962591238,-0.43854564,0.6582807
TCGA-A6-5657-01A,TCGA-COAD,0.045759033,0.5715642826277376,-0.39717403,0.60055476
TCGA-A6-5659-01A,TCGA-COAD,-0.15319256,0.4777524520437958,-0.14874941,0.7020229
TCGA-A6-5659-01B,TCGA-COAD,0.055956412,0.46671953854014586,-0.78139573,0.803846
TCGA-A6-5659-11A,TCGA-COAD,0.019065734,0.5207647623357663,-0.56678414,0.69755363
TCGA-A6-5660-01A,TCGA-COAD,-0.17550589,0.47314903306569367,-0.3550229,0.73527086
TCGA-A6-5661-01A,TCGA-COAD,0.10140586,0.5277113475547444,-0.4561793,0.7399637
TCGA-A6-5661-01B,TCGA-COAD,0.27179933,0.5641234527737224,-0.8664941,0.70406204
TCGA-A6-5662-01A,TCGA-COAD,-0.23675187,0.44839411963503645,-0.4211095,0.792353
TCGA-A6-5662-11A,TCGA-COAD,-0.13503318,0.5737476883211681,-0.030427128,0.60226357
TCGA-A6-5664-01A,TCGA-COAD,0.033679206,0.5553385349635036,-0.45794365,0.64524025
TCGA-A6-5665-01A,TCGA-COAD,0.08668308,0.5498075657664235,-0.43236378,0.74854934
TCGA-A6-5665-01B,TCGA-COAD,0.046055805,0.5567339954379561,-0.62494373,0.6438515
TCGA-A6-5665-11A,TCGA-COAD,-0.069208816,0.4517540662043794,-0.55556667,0.7410376
TCGA-A6-5666-01A,TCGA-COAD,-0.060402416,0.5121662481021899,-0.37865734,0.74771416
TCGA-A6-5667-01A,TCGA-COAD,-0.24453573,0.4654396244890508,-0.10267249,0.7669609
TCGA-A6-5667-11A,TCGA-COAD,-0.0052986788,0.5693430944525546,-0.59342957,0.66542685
TCGA-A6-6137-01A,TCGA-COAD,0.057961315,0.5759024192335765,-0.6254971,0.6395844
TCGA-A6-6138-01A,TCGA-COAD,-0.04293198,0.5473353937956201,-0.2989717,0.6191038
TCGA-A6-6140-01A,TCGA-COAD,-0.22768247,0.42046901310219,-0.20201898,0.7766713
TCGA-A6-6141-01A,TCGA-COAD,0.17259538,0.5783641779562045,-0.714381,0.6107942
TCGA-A6-6142-01A,TCGA-COAD,-0.039385553,0.48584057766423394,-0.5985833,0.71027094
TCGA-A6-6648-01A,TCGA-COAD,0.017320607,0.4979319239416059,-0.54291224,0.7666923
TCGA-A6-6649-01A,TCGA-COAD,0.045246907,0.5880977786861317,-0.41531196,0.6285369
TCGA-A6-6650-01A,TCGA-COAD,-0.13191374,0.4093898686131387,-0.3067882,0.76264155
TCGA-A6-6650-01B,TCGA-COAD,-0.0205353,0.5230751619708032,-0.4299436,0.65231234
TCGA-A6-6651-01A,TCGA-COAD,0.12153063,0.6000981828102191,-0.5394835,0.5187687
TCGA-A6-6652-01A,TCGA-COAD,0.025988808,0.5216315862043795,-0.6250137,0.7533541
TCGA-A6-6653-01A,TCGA-COAD,0.16837533,0.5732625043430662,-0.61834246,0.69812703
TCGA-A6-6654-01A,TCGA-COAD,0.17287949,0.5917833234306571,-0.6705315,0.55625254
TCGA-A6-6780-01A,TCGA-COAD,0.10702185,0.5369188429562043,-0.3553075,0.6388609
TCGA-A6-6780-01B,TCGA-COAD,0.1828505,0.5459099202189788,-0.7308375,0.682597
TCGA-A6-6781-01A,TCGA-COAD,0.16332377,0.5444814682116791,-0.5204077,0.61238915
TCGA-A6-6781-01B,TCGA-COAD,0.010300527,0.4984213801459854,-0.6165825,0.6045254
TCGA-A6-6782-01A,TCGA-COAD,-0.09537791,0.5100716196350372,-0.34734657,0.6381505
TCGA-A6-A565-01A,TCGA-COAD,0.1489182,0.6771044047810221,-0.5605953,0.520128
TCGA-A6-A566-01A,TCGA-COAD,0.10221191,0.6086065072262772,-0.5131556,0.56944364
TCGA-A6-A567-01A,TCGA-COAD,-0.26657352,0.43025871408759153,-0.4377883,0.77085274
TCGA-A6-A56B-01A,TCGA-COAD,-0.017636325,0.5092273747810219,-0.52375126,0.6819918
TCGA-A6-A5ZU-01A,TCGA-COAD,-0.08765597,0.4694686937956206,-0.5326251,0.6929317
TCGA-A7-A0CD-01A,TCGA-BRCA,-0.07612489,0.5003146054379561,-0.50452834,0.6750151
TCGA-A7-A0CE-01A,TCGA-BRCA,0.0947258,0.49770685281021876,-0.7123864,0.7264115
TCGA-A7-A0CE-11A,TCGA-BRCA,-0.0040283664,0.5428943030291973,-0.4716496,0.60519814
TCGA-A7-A0CG-01A,TCGA-BRCA,0.016004886,0.5509692213868611,-0.29653853,0.53952783
TCGA-A7-A0CH-01A,TCGA-BRCA,-0.084402844,0.4499029038686129,-0.45031124,0.6616761
TCGA-A7-A0CH-11A,TCGA-BRCA,-0.06333749,0.5326446062773724,-0.45158237,0.60272634
TCGA-A7-A0CJ-01A,TCGA-BRCA,0.028088698,0.44141628795620447,-0.54938495,0.72396064
TCGA-A7-A0D9-01A,TCGA-BRCA,-0.18298742,0.4988903585766428,-0.45619637,0.73082906
TCGA-A7-A0D9-11A,TCGA-BRCA,-0.14522652,0.48324594211678823,-0.45263743,0.74176407
TCGA-A7-A0DA-01A,TCGA-BRCA,0.036298867,0.4737003935036495,-0.6094054,0.68140143
TCGA-A7-A0DB-01A,TCGA-BRCA,-0.007323013,0.529963975693431,-0.6319471,0.61869
TCGA-A7-A0DB-01C,TCGA-BRCA,-0.07952777,0.49665301967153297,-0.5078063,0.66343147
TCGA-A7-A0DB-11A,TCGA-BRCA,-0.084701166,0.5077203491240875,-0.38500923,0.7400691
TCGA-A7-A0DC-01A,TCGA-BRCA,0.12027943,0.5004427325912412,-1.0339341,0.8016132
TCGA-A7-A0DC-01B,TCGA-BRCA,-0.1017262,0.509113930437956,-0.6869547,0.6859516
TCGA-A7-A0DC-11A,TCGA-BRCA,-0.18800792,0.48257783916058383,-0.29541925,0.686357
TCGA-A7-A13D-01A,TCGA-BRCA,0.085080124,0.5276922833941609,-0.70198035,0.7043023
TCGA-A7-A13D-01B,TCGA-BRCA,-0.059753202,0.5177145614233577,-0.63423014,0.67484176
TCGA-A7-A13E-01A,TCGA-BRCA,0.15676121,0.5807709142700727,-0.807203,0.6808764
TCGA-A7-A13E-01B,TCGA-BRCA,0.17584309,0.5868687266423357,-0.76530045,0.5950243
TCGA-A7-A13E-11A,TCGA-BRCA,-0.13721792,0.5149925120802918,-0.39765155,0.68971586
TCGA-A7-A13F-01A,TCGA-BRCA,-0.16504239,0.506654703978102,-0.5186658,0.69654745
TCGA-A7-A13F-11A,TCGA-BRCA,-0.102470815,0.5088660652554742,-0.4233912,0.6803661
TCGA-A7-A13G-01A,TCGA-BRCA,0.11868362,0.48277955766423375,-0.9871162,0.8015951
TCGA-A7-A13G-01B,TCGA-BRCA,0.042611096,0.5271960717883212,-0.67836744,0.6203071
TCGA-A7-A13G-11A,TCGA-BRCA,-0.114791706,0.497585229343066,-0.3380956,0.7651417
TCGA-A7-A13H-01A,TCGA-BRCA,0.07665703,0.5906714710583936,-0.2988062,0.5548741
TCGA-A7-A26E-01A,TCGA-BRCA,-0.12759502,0.47405093957664185,-0.48738575,0.6875278
TCGA-A7-A26E-01B,TCGA-BRCA,-0.069535255,0.48888208961678853,-0.5669409,0.6246996
TCGA-A7-A26F-01A,TCGA-BRCA,0.19297397,0.48993747014598515,-0.8855538,0.76233834
TCGA-A7-A26F-01B,TCGA-BRCA,0.0564444,0.5539250243065693,-0.5649804,0.602893
TCGA-A7-A26G-01A,TCGA-BRCA,0.069138035,0.5573324863868608,-0.6729224,0.5651981
TCGA-A7-A26H-01A,TCGA-BRCA,-0.019789368,0.4894045712773723,-0.42317396,0.6043324
TCGA-A7-A26I-01A,TCGA-BRCA,0.14987159,0.5164927374087596,-0.9330801,0.7373313
TCGA-A7-A26I-01B,TCGA-BRCA,-0.016789239,0.5017003839781019,-0.58878416,0.5978878
TCGA-A7-A26J-01A,TCGA-BRCA,0.016239416,0.4879048530656929,-0.5932891,0.6567578
TCGA-A7-A26J-01B,TCGA-BRCA,0.031116575,0.49709666686131376,-0.5347313,0.57156616
TCGA-A7-A2KD-01A,TCGA-BRCA,0.051230393,0.53516358120438,-0.5714379,0.5961974
TCGA-A7-A3IY-01A,TCGA-BRCA,0.091881834,0.5230849871897814,-0.6027636,0.58325094
TCGA-A7-A3IZ-01A,TCGA-BRCA,-0.22272687,0.44508325441970803,-0.49705797,0.7227998
TCGA-A7-A3J0-01A,TCGA-BRCA,0.029345239,0.5311939472262771,-0.3785658,0.63795006
TCGA-A7-A3J1-01A,TCGA-BRCA,0.06396544,0.5774764861313872,-0.39504224,0.55936915
TCGA-A7-A3RF-01A,TCGA-BRCA,-0.024014208,0.5205562629927009,-0.3815921,0.68565935
TCGA-A7-A425-01A,TCGA-BRCA,0.1875553,0.5752156628832117,-0.5574364,0.5733604
TCGA-A7-A426-01A,TCGA-BRCA,0.028399121,0.5043928891970801,-0.5210342,0.62432474
TCGA-A7-A4SA-01A,TCGA-BRCA,0.008526276,0.5214866569708029,-0.40580797,0.54383475
TCGA-A7-A4SB-01A,TCGA-BRCA,-0.15777902,0.5124405670072987,-0.46262667,0.73396224
TCGA-A7-A4SC-01A,TCGA-BRCA,-0.11433794,0.4857596035401465,-0.4032864,0.64739025
TCGA-A7-A4SD-01A,TCGA-BRCA,0.26985776,0.5908441063503648,-0.5665864,0.5562556
TCGA-A7-A4SE-01A,TCGA-BRCA,0.2414768,0.5069736946350364,-0.8518672,0.69547105
TCGA-A7-A4SF-01A,TCGA-BRCA,0.08030446,0.4711240621167883,-0.64945555,0.73050785
TCGA-A7-A56D-01A,TCGA-BRCA,0.2229683,0.4856870935766424,-0.6332722,0.7119655
TCGA-A7-A5ZV-01A,TCGA-BRCA,-0.02491115,0.5227805328467154,-0.5313108,0.7523861
TCGA-A7-A5ZW-01A,TCGA-BRCA,-0.04892407,0.49876566189780924,-0.35255677,0.64827824
TCGA-A7-A5ZX-01A,TCGA-BRCA,-0.032797124,0.5066449074817518,-0.3478312,0.664102
TCGA-A7-A6VV-01A,TCGA-BRCA,0.18662569,0.4977567120437957,-0.7015206,0.63997704
TCGA-A7-A6VW-01A,TCGA-BRCA,0.098381735,0.5122901900364963,-0.58098376,0.7660569
TCGA-A7-A6VX-01A,TCGA-BRCA,0.016806375,0.45027447419708017,-0.54714257,0.6935924
TCGA-A7-A6VY-01A,TCGA-BRCA,0.2550704,0.5502124239051098,-0.62715113,0.58579594
TCGA-A8-A06N-01A,TCGA-BRCA,-0.30490413,0.3907650349087592,-0.53505415,0.9069093
TCGA-A8-A06O-01A,TCGA-BRCA,0.033236705,0.5012004352554744,-0.47204515,0.65931517
TCGA-A8-A06P-01A,TCGA-BRCA,-0.0824915,0.5029256772627735,-0.6056304,0.67433554
TCGA-A8-A06Q-01A,TCGA-BRCA,0.058627676,0.4777286427007298,-0.7029472,0.7747933
TCGA-A8-A06R-01A,TCGA-BRCA,0.07874705,0.5222517527372261,-0.5427879,0.5867458
TCGA-A8-A06T-01A,TCGA-BRCA,-0.02851807,0.5230925408759128,-0.42823553,0.6577691
TCGA-A8-A06U-01A,TCGA-BRCA,-0.018498648,0.49074895218978076,-0.54406476,0.69570357
TCGA-A8-A06X-01A,TCGA-BRCA,0.12478824,0.5187409830656937,-0.7183092,0.6702354
TCGA-A8-A06Y-01A,TCGA-BRCA,-0.07948138,0.5073907168613141,-0.55495393,0.71955645
TCGA-A8-A06Z-01A,TCGA-BRCA,-0.01713013,0.4743600765693428,-0.59317863,0.7408856
TCGA-A8-A075-01A,TCGA-BRCA,0.15629677,0.5779108881751819,-0.6480412,0.5630493
TCGA-A8-A076-01A,TCGA-BRCA,-0.041380286,0.4881794977007296,-0.5166431,0.62863636
TCGA-A8-A079-01A,TCGA-BRCA,-0.072333135,0.46628334027372265,-0.5870105,0.73844683
TCGA-A8-A07B-01A,TCGA-BRCA,-0.097041875,0.5013063087956208,-0.4323371,0.67256016
TCGA-A8-A07C-01A,TCGA-BRCA,0.26025057,0.587467179817518,-0.77872676,0.5857851
TCGA-A8-A07E-01A,TCGA-BRCA,-0.030650979,0.5359877102554743,-0.3519055,0.6444481
TCGA-A8-A07F-01A,TCGA-BRCA,-0.054096658,0.508320128613138,-0.39862338,0.60720444
TCGA-A8-A07G-01A,TCGA-BRCA,-0.13887283,0.4891678968978102,-0.3733517,0.6673589
TCGA-A8-A07I-01A,TCGA-BRCA,-0.14830163,0.5158189599270071,-0.40606833,0.6472482
TCGA-A8-A07J-01A,TCGA-BRCA,-0.044863693,0.5576942670802918,-0.3972583,0.6108594
TCGA-A8-A07L-01A,TCGA-BRCA,-0.020416379,0.48599520781021904,-0.5698538,0.7353419
TCGA-A8-A07O-01A,TCGA-BRCA,0.24540229,0.5979168846715328,-0.6646546,0.6276925
TCGA-A8-A07P-01A,TCGA-BRCA,-0.035271823,0.5099811584306568,-0.52029574,0.66742945
TCGA-A8-A07R-01A,TCGA-BRCA,0.25927433,0.5127627622627742,-0.827285,0.68971187
TCGA-A8-A07S-01A,TCGA-BRCA,0.06871432,0.5146982771897812,-0.6519326,0.6346807
TCGA-A8-A07U-01A,TCGA-BRCA,0.25111124,0.6074396607299271,-0.5798633,0.50987804
TCGA-A8-A07W-01A,TCGA-BRCA,-0.045285303,0.4967380487226279,-0.33667442,0.64054996
TCGA-A8-A07Z-01A,TCGA-BRCA,0.07410421,0.4816805522627737,-0.5227914,0.6691425
TCGA-A8-A081-01A,TCGA-BRCA,0.017273273,0.481160734817518,-0.59471023,0.6502525
TCGA-A8-A082-01A,TCGA-BRCA,0.06936286,0.5628412777007302,-0.665266,0.6621303
TCGA-A8-A083-01A,TCGA-BRCA,-0.18868604,0.4488346059124086,-0.27575108,0.7613487
TCGA-A8-A084-01A,TCGA-BRCA,0.037196003,0.45404959000000034,-0.5556743,0.7143991
TCGA-A8-A085-01A,TCGA-BRCA,-0.13907275,0.475760151678832,-0.5271468,0.71976036
TCGA-A8-A086-01A,TCGA-BRCA,0.008506179,0.45808597321167915,-0.5474704,0.67673475
TCGA-A8-A08A-01A,TCGA-BRCA,0.106384024,0.5568153510583947,-0.4088371,0.5727134
TCGA-A8-A08B-01A,TCGA-BRCA,0.11267431,0.49132726540145977,-0.6469172,0.6893583
TCGA-A8-A08C-01A,TCGA-BRCA,0.05319158,0.49491595729927046,-0.5368883,0.6314585
TCGA-A8-A08F-01A,TCGA-BRCA,0.07512729,0.5293663454014598,-0.6155431,0.5562297
TCGA-A8-A08G-01A,TCGA-BRCA,0.010142471,0.4714914617153284,-0.55967295,0.63183737
TCGA-A8-A08H-01A,TCGA-BRCA,0.2032185,0.6047429625912409,-0.5852041,0.6235872
TCGA-A8-A08I-01A,TCGA-BRCA,0.14835447,0.5480949427372263,-0.43900943,0.5860522
TCGA-A8-A08J-01A,TCGA-BRCA,0.0076093674,0.5054456175547444,-0.5085301,0.6397565
TCGA-A8-A08L-01A,TCGA-BRCA,0.20521717,0.5383889184306571,-0.6488963,0.5818156
TCGA-A8-A08O-01A,TCGA-BRCA,-0.12551007,0.49295475897810226,-0.5471854,0.742789
TCGA-A8-A08P-01A,TCGA-BRCA,0.13964863,0.5889702908759122,-0.5398524,0.5417208
TCGA-A8-A08R-01A,TCGA-BRCA,0.19745398,0.5767711180291965,-0.67951304,0.53003174
TCGA-A8-A08S-01A,TCGA-BRCA,-0.038092244,0.4254298529197082,-0.48642153,0.699201
TCGA-A8-A08T-01A,TCGA-BRCA,-0.071658894,0.5165829941605841,-0.43885174,0.6442867
TCGA-A8-A08X-01A,TCGA-BRCA,0.29009905,0.5745497233211673,-0.88736,0.5697611
TCGA-A8-A08Z-01A,TCGA-BRCA,0.002055162,0.50399668,-0.55246085,0.6325834
TCGA-A8-A090-01A,TCGA-BRCA,0.029880214,0.5189680482846716,-0.5477872,0.6123492
TCGA-A8-A091-01A,TCGA-BRCA,-0.09439202,0.5064882458759122,-0.45658934,0.6930587
TCGA-A8-A092-01A,TCGA-BRCA,0.03173714,0.49310984021897825,-0.549135,0.63633025
TCGA-A8-A093-01A,TCGA-BRCA,-0.14846976,0.4552086067883212,-0.5821727,0.7510039
TCGA-A8-A094-01A,TCGA-BRCA,0.10085857,0.5641083132116784,-0.55607384,0.5408107
TCGA-A8-A095-01A,TCGA-BRCA,0.041478433,0.5418909514598541,-0.5184313,0.62610805
TCGA-A8-A096-01A,TCGA-BRCA,0.03873483,0.5684983955474447,-0.5184509,0.5618231
TCGA-A8-A097-01A,TCGA-BRCA,-0.006564324,0.5247718648905109,-0.62112373,0.5847368
TCGA-A8-A099-01A,TCGA-BRCA,-0.10627602,0.490017070510949,-0.26512724,0.6584263
TCGA-A8-A09A-01A,TCGA-BRCA,-0.059189986,0.5214621064963503,-0.5271957,0.6289583
TCGA-A8-A09B-01A,TCGA-BRCA,-0.082908936,0.4518992537956204,-0.55950165,0.7254388
TCGA-A8-A09C-01A,TCGA-BRCA,-0.15756465,0.4519533652043799,-0.6367123,0.7380216
TCGA-A8-A09D-01A,TCGA-BRCA,0.029101308,0.5428587605109492,-0.5551338,0.6056531
TCGA-A8-A09E-01A,TCGA-BRCA,-0.03182921,0.4511801136313865,-0.4583798,0.7643847
TCGA-A8-A09G-01A,TCGA-BRCA,0.048674993,0.4835550065693431,-0.40586525,0.6401264
TCGA-A8-A09I-01A,TCGA-BRCA,0.08604278,0.5279010939781023,-0.63658273,0.61096543
TCGA-A8-A09K-01A,TCGA-BRCA,0.09754784,0.4954444951094888,-0.5845175,0.6987659
TCGA-A8-A09M-01A,TCGA-BRCA,-0.08007747,0.49769506408759123,-0.48808146,0.62864244
TCGA-A8-A09N-01A,TCGA-BRCA,-0.06471859,0.4249103800948905,-0.522876,0.73008436
TCGA-A8-A09Q-01A,TCGA-BRCA,0.047597367,0.5434813786861314,-0.45393696,0.5671538
TCGA-A8-A09R-01A,TCGA-BRCA,0.15565701,0.5357173690875912,-0.6424875,0.5990328
TCGA-A8-A09T-01A,TCGA-BRCA,-0.14054254,0.4874488425547448,-0.45314556,0.66307193
TCGA-A8-A09V-01A,TCGA-BRCA,-0.07400776,0.4683327897810216,-0.526704,0.6747464
TCGA-A8-A09W-01A,TCGA-BRCA,-0.013130707,0.445216577372263,-0.5817753,0.656098
TCGA-A8-A09X-01A,TCGA-BRCA,0.14158289,0.5984692238686131,-0.5916903,0.52210766
TCGA-A8-A09Z-01A,TCGA-BRCA,-0.01564008,0.49925197288321144,-0.6395567,0.69318116
TCGA-A8-A0A1-01A,TCGA-BRCA,0.11109686,0.5535045581386862,-0.50983226,0.5348218
TCGA-A8-A0A2-01A,TCGA-BRCA,-0.072069675,0.5012647588686128,-0.53734803,0.6155738
TCGA-A8-A0A4-01A,TCGA-BRCA,-0.06281028,0.5377511278832114,-0.4192685,0.66169745
TCGA-A8-A0A6-01A,TCGA-BRCA,0.03776747,0.5823511932481753,-0.4243331,0.54658127
TCGA-A8-A0A7-01A,TCGA-BRCA,0.1331732,0.6093940680291972,-0.4376843,0.53602076
TCGA-A8-A0A9-01A,TCGA-BRCA,0.00092618464,0.5055261386496348,-0.5460686,0.63291
TCGA-A8-A0AB-01A,TCGA-BRCA,-0.11400018,0.5382303433211677,-0.6021615,0.73630565
TCGA-A8-A0AD-01A,TCGA-BRCA,0.047221683,0.469261983357664,-0.5280974,0.5873582
TCGA-AA-3488-01A,TCGA-COAD,0.032251377,0.4668552221532846,-0.66903174,0.7686232
TCGA-AA-3489-01A,TCGA-COAD,0.19710808,0.6237810223357658,-0.5545206,0.5242717
TCGA-AA-3489-11A,TCGA-COAD,-0.09558239,0.5611723241970802,-0.050691515,0.60560876
TCGA-AA-3492-01A,TCGA-COAD,-0.011417219,0.49258171751824803,-0.20403314,0.7470453
TCGA-AA-3494-01A,TCGA-COAD,-0.06643124,0.44211423744525546,-0.36442775,0.7809188
TCGA-AA-3495-01A,TCGA-COAD,-0.14443247,0.44738645959854,-0.23870662,0.7578324
TCGA-AA-3496-01A,TCGA-COAD,0.1431695,0.5681229059854008,-0.4994505,0.58598644
TCGA-AA-3496-11A,TCGA-COAD,-0.10518388,0.5430606901824822,-0.10565877,0.6214532
TCGA-AA-3502-01A,TCGA-COAD,0.18246527,0.5722709562773722,-0.78119355,0.7059679
TCGA-AA-3506-01A,TCGA-COAD,0.006121355,0.4584834825547443,-0.41753912,0.7165851
TCGA-AA-3509-01A,TCGA-COAD,-0.113850236,0.4616236757664233,-0.37310213,0.70599926
TCGA-AA-3510-01A,TCGA-COAD,0.12629965,0.5069262596715328,-0.80281067,0.7147364
TCGA-AA-3511-01A,TCGA-COAD,-0.16400687,0.467571966605839,-0.13944983,0.7140028
TCGA-AA-3511-11A,TCGA-COAD,0.16709435,0.6335373136496352,-0.60985845,0.5744318
TCGA-AA-3514-01A,TCGA-COAD,0.07856139,0.48079806379562023,-0.5591647,0.7182338
TCGA-AA-3514-11A,TCGA-COAD,-0.0076250406,0.482949211970803,-0.66234547,0.7296134
TCGA-AA-3516-01A,TCGA-COAD,0.079680875,0.5421751953284674,-0.40137285,0.79836637
TCGA-AA-3516-11A,TCGA-COAD,-0.1167714,0.4346128555839418,-0.32174933,0.75595903
TCGA-AA-3517-01A,TCGA-COAD,-0.1755763,0.40523478496350335,-0.4869383,0.74848646
TCGA-AA-3517-11A,TCGA-COAD,0.09074658,0.5848441261313866,-0.5912836,0.60339373
TCGA-AA-3518-01A,TCGA-COAD,0.09112698,0.5042584124087589,-0.37588176,0.70893794
TCGA-AA-3518-11A,TCGA-COAD,-0.09764997,0.4747994331751824,-0.41433918,0.71986073
TCGA-AA-3519-01A,TCGA-COAD,0.0005714834,0.4549513535401458,-0.5701988,0.7496955
TCGA-AA-3520-01A,TCGA-COAD,-0.004498926,0.5103516343430657,-0.26444048,0.6764783
TCGA-AA-3520-11A,TCGA-COAD,-0.0038768395,0.4970491412773722,-0.5927608,0.68904907
TCGA-AA-3521-01A,TCGA-COAD,-0.07421484,0.502080881678832,-0.2939769,0.72760224
TCGA-AA-3522-01A,TCGA-COAD,-0.13156441,0.4502275812956201,-0.17821172,0.7491768
TCGA-AA-3522-11A,TCGA-COAD,0.009195355,0.5330446988321166,-0.66033685,0.6727162
TCGA-AA-3524-01A,TCGA-COAD,-0.07245712,0.5183486289781027,-0.19539937,0.7610639
TCGA-AA-3525-01A,TCGA-COAD,0.14110091,0.5602856848540146,-0.6432955,0.7289756
TCGA-AA-3525-11A,TCGA-COAD,0.19613136,0.5939116658394156,-0.62708664,0.61442757
TCGA-AA-3526-01A,TCGA-COAD,-0.116708994,0.46763189638686126,-0.18465018,0.72462904
TCGA-AA-3527-01A,TCGA-COAD,0.13475022,0.48109059864963516,-0.7152972,0.7361483
TCGA-AA-3527-11A,TCGA-COAD,0.008252216,0.5029377883211684,-0.6258345,0.6721913
TCGA-AA-3529-01A,TCGA-COAD,0.020458529,0.4584822527372261,-0.50136703,0.77439123
TCGA-AA-3530-01A,TCGA-COAD,0.006235021,0.5007577740145986,-0.41724998,0.66672
TCGA-AA-3531-01A,TCGA-COAD,0.06692406,0.45426032631386837,-0.66745555,0.74053955
TCGA-AA-3531-11A,TCGA-COAD,-0.061858404,0.44983729204379547,-0.62451303,0.7700843
TCGA-AA-3532-01A,TCGA-COAD,-0.010552873,0.5122699618978099,-0.3382712,0.6428928
TCGA-AA-3534-01A,TCGA-COAD,-0.02848193,0.47801286813868576,-0.55149466,0.73405933
TCGA-AA-3534-11A,TCGA-COAD,0.08944833,0.575107105109489,-0.5758229,0.6073783
TCGA-AA-3538-01A,TCGA-COAD,-0.07621326,0.41928843525547455,-0.4410154,0.757513
TCGA-AA-3542-01A,TCGA-COAD,0.123057745,0.4644536481021895,-0.6781772,0.8190439
TCGA-AA-3543-01A,TCGA-COAD,0.10861449,0.5310493218978102,-0.3424058,0.6727325
TCGA-AA-3544-01A,TCGA-COAD,0.041885637,0.49159627178832155,-0.57588804,0.6771517
TCGA-AA-3548-01A,TCGA-COAD,0.06509063,0.5151451186131385,-0.61004674,0.691865
TCGA-AA-3549-01A,TCGA-COAD,-0.18790472,0.43368170722627747,-0.3021604,0.72857934
TCGA-AA-3552-01A,TCGA-COAD,0.122174956,0.4989738022992702,-0.7077388,0.65145576
TCGA-AA-3553-01A,TCGA-COAD,-0.18843141,0.41701276281021876,-0.41139075,0.75536007
TCGA-AA-3554-01A,TCGA-COAD,0.09454365,0.5510553232481754,-0.4457799,0.6290691
TCGA-AA-3555-01A,TCGA-COAD,0.00754551,0.5401187798540149,-0.3052426,0.7429251
TCGA-AA-3556-01A,TCGA-COAD,-0.015334725,0.5588215764963502,-0.21920091,0.7512839
TCGA-AA-3560-01A,TCGA-COAD,-0.119928636,0.4676433946715326,-0.2297498,0.73788613
TCGA-AA-3561-01A,TCGA-COAD,0.004347625,0.46667050806569355,-0.33608216,0.7508161
TCGA-AA-3562-01A,TCGA-COAD,0.00386177,0.46533276854014594,-0.48558068,0.717292
TCGA-AA-3655-01A,TCGA-COAD,-0.043833844,0.504525906824818,-0.24876907,0.7159296
TCGA-AA-3655-11A,TCGA-COAD,-0.08965297,0.547937188321168,-0.19493173,0.656758
TCGA-AA-3660-01A,TCGA-COAD,-0.05299873,0.43708686156934307,-0.3780855,0.7503751
TCGA-AA-3660-11A,TCGA-COAD,-0.0066115884,0.5305200428102186,-0.6755645,0.7019649
TCGA-AA-3662-01A,TCGA-COAD,0.009867522,0.4778585845620437,-0.47402018,0.70667547
TCGA-AA-3662-11A,TCGA-COAD,-0.0065536527,0.5653033991240874,-0.42258316,0.65478724
TCGA-AA-3663-01A,TCGA-COAD,0.0988405,0.5978539420437954,-0.608205,0.7536853
