patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-AO-A03O-01A,TCGA-BRCA,-1.2302718,1.1429813,-0.72956353,1.2102634,0.054706097
TCGA-AO-A03P-01A,TCGA-BRCA,-0.46089602,0.20819664,-0.7584138,0.3856685,-0.023638844
TCGA-AO-A03R-01A,TCGA-BRCA,-1.0382013,0.54740953,-0.36750197,0.12552449,0.025768757
TCGA-AO-A03T-01A,TCGA-BRCA,-1.198247,0.98667765,-0.6142216,0.08090046,-0.018889308
TCGA-AO-A03U-01B,TCGA-BRCA,0.24544,-0.7213979,-0.016204476,-0.26437408,-0.3599447
TCGA-AO-A03V-01A,TCGA-BRCA,-1.9611776,0.14520359,-0.37949336,0.19429556,-0.60126317
TCGA-AO-A0J2-01A,TCGA-BRCA,-1.1428995,0.83555984,-0.1720328,1.0363601,-0.4279642
TCGA-AO-A0J3-01A,TCGA-BRCA,-2.1661963,0.5090418,-1.0888758,0.1627393,0.12693799
TCGA-AO-A0J4-01A,TCGA-BRCA,0.71867037,-0.9902711,0.15318805,-0.06132883,0.05710411
TCGA-AO-A0J5-01A,TCGA-BRCA,-0.7756262,-0.29123545,-0.4506822,0.09436229,-0.44102836
TCGA-AO-A0J6-01A,TCGA-BRCA,1.1101947,0.15517902,0.17051733,0.16775522,0.1321851
TCGA-AO-A0J7-01A,TCGA-BRCA,-0.6473446,0.6747198,-0.8064478,0.7181226,-0.42871487
TCGA-AO-A0J8-01A,TCGA-BRCA,-1.0480266,-0.54267216,-0.23947853,0.24081203,-0.79797125
TCGA-AO-A0J9-01A,TCGA-BRCA,-0.58813477,-0.66342974,-0.31586686,-0.110764086,-0.47474027
TCGA-AO-A0JA-01A,TCGA-BRCA,-0.52944803,-0.17223454,-0.31625813,-0.22452638,-0.07901931
TCGA-AO-A0JB-01A,TCGA-BRCA,-0.5659051,0.8326459,-0.477979,0.3177248,-0.33004594
TCGA-AO-A0JC-01A,TCGA-BRCA,3.3018208,-0.9523549,-0.6279592,0.2752948,0.35333133
TCGA-AO-A0JD-01A,TCGA-BRCA,-0.7485075,0.095392704,-0.48347145,0.7651745,-0.7144778
TCGA-AO-A0JE-01A,TCGA-BRCA,-0.5395527,-0.47854948,0.1381287,0.24141571,0.06318772
TCGA-AO-A0JF-01A,TCGA-BRCA,-0.6336894,-0.77916527,-0.40958285,0.17126694,-0.5584321
TCGA-AO-A0JG-01A,TCGA-BRCA,-0.02390194,-0.7097244,-0.39020216,-0.31046355,-0.4882207
TCGA-AO-A0JI-01A,TCGA-BRCA,-2.1920009,-0.23512268,-0.37745,0.35949656,-0.2584659
TCGA-AO-A0JJ-01A,TCGA-BRCA,0.1593523,-0.99115515,-0.23866695,0.037231177,-0.16214788
TCGA-AO-A0JL-01A,TCGA-BRCA,0.117148876,0.49651718,-0.31176952,1.2460164,0.1815933
TCGA-AO-A0JM-01A,TCGA-BRCA,-1.6283166,0.004971504,-0.12480959,0.087804824,-0.37562215
TCGA-AO-A124-01A,TCGA-BRCA,0.019946098,-0.073604584,-0.47764146,0.71101665,-0.23792994
TCGA-AO-A125-01A,TCGA-BRCA,-1.6969736,-0.10391235,-0.2640433,0.13837716,-0.56275535
TCGA-AO-A126-01A,TCGA-BRCA,-0.5387206,-0.52822924,-0.2843006,0.4562687,-0.3522787
TCGA-AO-A128-01A,TCGA-BRCA,2.8788233,-0.8237314,-0.23583135,0.37191656,-0.044716716
TCGA-AO-A129-01A,TCGA-BRCA,1.4919548,-0.32901573,0.11484659,-0.29956704,-0.30018687
TCGA-AO-A12A-01A,TCGA-BRCA,-0.2534232,-0.47569704,-0.25277174,-0.2401576,0.046011686
TCGA-AO-A12B-01A,TCGA-BRCA,-1.8493536,0.23397303,-0.38243544,0.6293515,-0.57242
TCGA-AO-A12C-01A,TCGA-BRCA,-1.8602283,-0.6451254,-0.33839357,-0.08914226,-0.15647793
TCGA-AO-A12D-01A,TCGA-BRCA,-0.37498426,-0.6898804,-0.2832534,0.55646396,-0.4711398
TCGA-AO-A12E-01A,TCGA-BRCA,-0.5687976,-0.68126583,-0.2775109,-0.3216089,-0.66647613
TCGA-AO-A12F-01A,TCGA-BRCA,0.43498802,-0.31872034,0.00010180473,0.30734405,-0.19270098
TCGA-AO-A12G-01A,TCGA-BRCA,-0.58947563,-0.13691092,-0.7432698,0.4722289,-0.47742605
TCGA-AO-A12H-01A,TCGA-BRCA,-1.2790389,0.17831945,-0.53201103,-0.082149416,-0.31810856
TCGA-AO-A1KO-01A,TCGA-BRCA,-0.764215,-0.9368644,-0.3733072,0.2884662,0.2816007
TCGA-AO-A1KP-01A,TCGA-BRCA,-2.5190308,-0.32402086,-0.50206685,0.0028722584,0.08953512
TCGA-AO-A1KQ-01A,TCGA-BRCA,0.4225769,-0.3463235,-0.6050924,-0.1221517,-0.019091487
TCGA-AO-A1KR-01A,TCGA-BRCA,0.48466253,1.0350833,-0.28530747,1.0075041,-0.20868099
TCGA-AO-A1KS-01A,TCGA-BRCA,-0.649508,-0.46724892,-0.6245939,0.37884107,0.2726735
TCGA-AO-A1KT-01A,TCGA-BRCA,-1.3323817,0.49469423,-0.6172459,-0.042057544,-0.1525656
TCGA-AP-A051-01A,TCGA-UCEC,-0.07536125,1.1390419,-0.51280034,-0.20873001,-0.5864159
TCGA-AP-A052-01A,TCGA-UCEC,-0.5190196,1.9401267,-1.061683,-0.50194985,-0.6489353
TCGA-AP-A053-01A,TCGA-UCEC,-0.40681553,1.1538696,-0.69851387,-0.22755393,-0.4146433
TCGA-AP-A054-01A,TCGA-UCEC,0.50040674,1.972717,-1.8535577,-0.07527682,-0.00046551228
TCGA-AP-A056-01A,TCGA-UCEC,1.4459391,0.46119022,0.40795767,-0.45929945,-0.798013
TCGA-AP-A059-01A,TCGA-UCEC,1.7593846,-1.0627556,0.22881013,0.05837658,0.103318214
TCGA-AP-A05A-01A,TCGA-UCEC,1.4499941,1.1898322,-0.092357635,0.3125225,0.05623436
TCGA-AP-A05D-01A,TCGA-UCEC,0.011664867,1.681428,-1.3467109,-0.087742865,-0.51967967
TCGA-AP-A05H-01A,TCGA-UCEC,-0.31179762,1.1614602,-0.6343776,-0.8898854,-0.4384241
TCGA-AP-A05J-01A,TCGA-UCEC,1.014039,1.5014081,-1.1028235,0.31331304,-0.625185
TCGA-AP-A05N-01A,TCGA-UCEC,-0.6835623,1.0558431,-0.37493467,-0.075811744,-0.27140045
TCGA-AP-A05O-01A,TCGA-UCEC,-0.476089,0.98917246,-0.4633069,0.43392387,-0.1332035
TCGA-AP-A05P-01A,TCGA-UCEC,-0.21387148,0.9682245,-0.76755923,-0.5065273,-0.30182946
TCGA-AP-A0L8-01A,TCGA-UCEC,-0.17229033,1.0197992,-1.1678896,0.001591295,-0.36289656
TCGA-AP-A0L9-01A,TCGA-UCEC,-1.4237261,1.4381104,-0.5717285,-0.13067454,0.10759175
TCGA-AP-A0LD-01A,TCGA-UCEC,0.6594553,2.3305287,-1.001827,-0.85608745,-0.060621023
TCGA-AP-A0LE-01A,TCGA-UCEC,1.2408385,0.92766523,0.36434418,-0.26257867,-0.7438381
TCGA-AP-A0LF-01A,TCGA-UCEC,0.4789157,0.24566793,0.05303651,0.016257823,-0.09010315
TCGA-AP-A0LG-01A,TCGA-UCEC,-0.31131744,0.5591645,-0.30046195,0.21900472,-0.7801666
TCGA-AP-A0LH-01A,TCGA-UCEC,0.8269701,1.2492919,-0.50581074,0.30152318,-0.4010396
TCGA-AP-A0LI-01A,TCGA-UCEC,0.1771369,0.31529474,-0.51341563,-0.042641938,0.11499941
TCGA-AP-A0LJ-01A,TCGA-UCEC,0.5964203,0.73841333,-0.5499394,0.037959307,-0.28804624
TCGA-AP-A0LL-01A,TCGA-UCEC,-0.35088634,1.9549673,-0.2610283,0.1057072,0.015606523
TCGA-AP-A0LM-01A,TCGA-UCEC,2.1591835,-0.57436323,-0.3158398,-0.22610453,-0.04876864
TCGA-AP-A0LN-01A,TCGA-UCEC,0.01600933,0.67532444,-0.67027396,-0.3853029,-0.52826846
TCGA-AP-A0LO-01A,TCGA-UCEC,0.99103594,0.9093542,-1.0405698,0.5439631,-0.594159
TCGA-AP-A0LP-01A,TCGA-UCEC,0.49433756,0.96138,-0.83932567,0.84191453,-0.4203242
TCGA-AP-A0LS-01A,TCGA-UCEC,-0.34846497,0.67977905,-0.15261567,-0.13002798,-0.8376069
TCGA-AP-A0LT-01A,TCGA-UCEC,0.20528698,0.96752214,0.2504297,0.71789134,-0.5818219
TCGA-AP-A0LV-01A,TCGA-UCEC,0.352026,1.142978,-0.619768,-0.5777817,-0.52831805
TCGA-AP-A1DH-01A,TCGA-UCEC,0.7730155,0.97715807,-0.2347165,-0.24234752,0.0024722815
TCGA-AP-A1DK-01A,TCGA-UCEC,1.044332,0.3238268,-0.6899836,-0.37212214,0.2571262
TCGA-AP-A1DM-01A,TCGA-UCEC,1.104219,0.91150427,-0.021866918,0.56204,-0.8297181
TCGA-AP-A1DO-01A,TCGA-UCEC,-0.79468536,1.0990775,0.5146439,0.21645287,-0.18483269
TCGA-AP-A1DP-01A,TCGA-UCEC,-0.21484804,0.81953096,-0.26143923,0.2462264,-0.2585436
TCGA-AP-A1DQ-01A,TCGA-UCEC,-0.5052271,0.91060114,-0.89874685,-0.025957018,-0.26900578
TCGA-AP-A1DR-01A,TCGA-UCEC,0.17345715,0.49459362,0.5361279,0.53728974,-0.582214
TCGA-AP-A1DV-01A,TCGA-UCEC,0.664577,0.22360182,0.49137056,-0.07338661,-0.7285695
TCGA-AP-A1E0-01A,TCGA-UCEC,0.26404476,0.61587906,-0.4090945,-0.70239985,-0.42141104
TCGA-AP-A1E1-01A,TCGA-UCEC,-0.115629196,1.9903138,-0.24828261,0.08384475,-0.27512777
TCGA-AP-A1E3-01A,TCGA-UCEC,0.36468554,1.0156536,-0.87851393,0.038024694,0.20402014
TCGA-AP-A1E4-01A,TCGA-UCEC,-0.06573057,1.4904246,-1.561934,-0.496622,-0.55616915
TCGA-AP-A3K1-01A,TCGA-UCEC,-0.43570948,0.22849607,-0.082633436,0.118472666,-0.25064301
TCGA-AP-A5FX-01A,TCGA-UCEC,-0.6654248,1.5119767,-1.1164124,0.40152434,-0.0035705566
TCGA-AQ-A04H-01B,TCGA-BRCA,-1.2739911,-0.44385004,-0.29631338,0.13220802,-0.69833136
TCGA-AQ-A04J-01A,TCGA-BRCA,0.6376157,-0.9959445,-0.29474956,-0.016228586,0.061145425
TCGA-AQ-A04L-01B,TCGA-BRCA,-0.71599245,-0.39621925,-0.13125277,0.68694866,-1.0169752
TCGA-AQ-A0Y5-01A,TCGA-BRCA,-1.0324836,-0.5008769,-0.2779757,-0.07238868,-0.34163713
TCGA-AQ-A1H2-01A,TCGA-BRCA,-1.7402964,1.1035995,-0.7034421,0.19094858,0.055707693
TCGA-AQ-A1H3-01A,TCGA-BRCA,-0.40694666,-0.9527502,-0.26284155,-0.124231845,-0.42034125
TCGA-AQ-A54N-01A,TCGA-BRCA,0.9717159,0.52735615,-0.73566735,1.1598985,-0.34804738
TCGA-AQ-A54O-01A,TCGA-BRCA,-1.4121771,-0.48000956,-0.17109936,0.4879668,0.022356391
TCGA-AQ-A7U7-01A,TCGA-BRCA,1.7147036,-1.0922942,-0.56014067,0.056166142,-0.16155052
TCGA-AR-A0TP-01A,TCGA-BRCA,-0.74344015,-0.9729662,-0.09573418,0.57002425,-0.1210736
TCGA-AR-A0TQ-01A,TCGA-BRCA,-0.6391535,-0.4071164,-0.21945232,0.22080854,-0.62557614
TCGA-AR-A0TR-01A,TCGA-BRCA,-1.3918543,-0.26372814,-0.25055477,0.9596919,-0.4167943
TCGA-AR-A0TS-01A,TCGA-BRCA,1.1386242,-1.1068316,-0.40908983,0.24118128,0.046201587
TCGA-AR-A0TT-01A,TCGA-BRCA,2.1448073,-1.524766,-0.42063937,0.263979,-0.50515497
TCGA-AR-A0TU-01A,TCGA-BRCA,0.7454095,0.96364784,-0.32620105,0.09278497,0.027558684
TCGA-AR-A0TV-01A,TCGA-BRCA,-0.086695194,0.23606396,-0.40402058,0.18956825,-0.4194156
TCGA-AR-A0TW-01A,TCGA-BRCA,0.0062232018,-0.31941128,-0.6727148,0.4006063,-0.9130292
TCGA-AR-A0TX-01A,TCGA-BRCA,-0.31194735,-0.6277623,-0.28410044,0.3896704,-0.32361925
TCGA-AR-A0TY-01A,TCGA-BRCA,-0.51976347,-0.50487137,-0.38360393,0.29862794,-0.5102476
TCGA-AR-A0TZ-01A,TCGA-BRCA,-1.0287247,0.31484747,-0.5879143,-0.038596302,-0.41546845
TCGA-AR-A0U0-01A,TCGA-BRCA,0.7295418,0.03971052,0.08814138,0.38327685,-0.34493303
TCGA-AR-A0U2-01A,TCGA-BRCA,0.5476351,0.16378307,-0.57580763,0.2905549,-0.30243313
TCGA-AR-A0U3-01A,TCGA-BRCA,-0.7517171,-0.6288347,-0.29868355,0.55092347,-0.6287315
TCGA-AR-A0U4-01A,TCGA-BRCA,1.3330507,0.06603241,-0.04185474,-0.49795502,0.026224732
TCGA-AR-A1AH-01A,TCGA-BRCA,0.10769367,0.47007418,-0.5704119,1.1818384,-0.35014725
TCGA-AR-A1AI-01A,TCGA-BRCA,0.55722904,-0.09540939,-0.41743243,0.6099838,0.38472468
TCGA-AR-A1AJ-01A,TCGA-BRCA,2.5131302,-1.3248105,-0.19403926,0.06375608,0.010771632
TCGA-AR-A1AK-01A,TCGA-BRCA,0.7410469,-0.88253117,-0.10083276,-0.43753824,-0.3845997
TCGA-AR-A1AL-01A,TCGA-BRCA,-0.44022274,-0.74971867,-0.6021362,0.21547481,-0.10036063
TCGA-AR-A1AM-01A,TCGA-BRCA,-0.42926455,-0.60622597,-0.40255,-0.0036845207,-0.7252712
TCGA-AR-A1AN-01A,TCGA-BRCA,-0.8241949,-0.7700534,-0.47471994,0.26133713,-0.34146655
TCGA-AR-A1AO-01A,TCGA-BRCA,1.8282022,-1.151823,0.011717498,-0.050988644,-0.30472803
TCGA-AR-A1AP-01A,TCGA-BRCA,-0.914155,-0.72893906,-0.3291738,-0.3488708,-0.8108258
TCGA-AR-A1AQ-01A,TCGA-BRCA,0.78528976,-0.21750546,-0.60664487,0.46216294,0.12561882
TCGA-AR-A1AR-01A,TCGA-BRCA,1.2224269,-1.0620074,-0.004432678,0.0045414567,-0.33078778
TCGA-AR-A1AS-01A,TCGA-BRCA,-0.53932667,-0.08556986,-0.070994675,0.5510248,-0.22847188
TCGA-AR-A1AT-01A,TCGA-BRCA,0.71996593,-0.40290356,-0.576448,0.24633124,-0.71023273
TCGA-AR-A1AU-01A,TCGA-BRCA,-0.67025995,-0.5102329,-0.25533843,-0.12296489,-0.3116815
TCGA-AR-A1AV-01A,TCGA-BRCA,-1.497251,-0.92939997,-0.24405646,-0.014200449,-0.14553797
TCGA-AR-A1AW-01A,TCGA-BRCA,2.6133137,-0.62709475,-0.81296,0.40763792,0.4819206
TCGA-AR-A1AX-01A,TCGA-BRCA,1.5023255,-0.91581917,-0.6136284,0.33603415,-0.078084946
TCGA-AR-A1AY-01A,TCGA-BRCA,0.24015522,-1.2636561,0.39430046,0.75813603,-0.017353058
TCGA-AR-A24H-01A,TCGA-BRCA,-0.48812532,0.2974205,-0.9378443,0.4304562,-0.7177794
TCGA-AR-A24K-01A,TCGA-BRCA,-1.8892934,-0.4858184,-0.29306585,0.08976212,-0.45112228
TCGA-AR-A24L-01A,TCGA-BRCA,-1.1820078,-1.1656108,0.023511529,0.26540956,-0.093960166
TCGA-AR-A24M-01A,TCGA-BRCA,-0.8247237,-0.69643927,-0.51766706,-0.24888526,-0.38410735
TCGA-AR-A24N-01A,TCGA-BRCA,-0.8033929,-0.23711824,-0.71729594,-0.12205142,-0.443766
TCGA-AR-A24O-01A,TCGA-BRCA,-0.3957224,-0.6443591,-0.56515616,-0.0049566627,-0.16467607
TCGA-AR-A24P-01A,TCGA-BRCA,-0.5734749,-0.6053958,-0.4408289,-0.17544997,-0.37868285
TCGA-AR-A24Q-01A,TCGA-BRCA,-0.27417326,-0.5647001,-0.024669707,0.30179211,-0.13307285
TCGA-AR-A24R-01A,TCGA-BRCA,-1.1147513,-0.7914758,-0.21187985,0.15606967,-0.36576104
TCGA-AR-A24S-01A,TCGA-BRCA,0.14388275,-0.6867318,-0.27252498,0.43948916,-0.019967318
TCGA-AR-A24T-01A,TCGA-BRCA,-1.1510129,-0.29306602,-0.46155775,0.25144252,0.123324156
TCGA-AR-A24U-01A,TCGA-BRCA,-0.09373331,-0.80071497,-0.36396277,-0.028066576,-0.2985233
TCGA-AR-A24V-01A,TCGA-BRCA,-1.2344294,-0.31149817,-0.23061612,0.11464217,0.04199624
TCGA-AR-A24W-01A,TCGA-BRCA,-0.8204975,-0.810267,-0.6708166,-0.0492979,-0.32844746
TCGA-AR-A24X-01A,TCGA-BRCA,-0.8899412,-0.27211666,-0.83526295,-0.14166746,-0.532727
TCGA-AR-A24Z-01A,TCGA-BRCA,-1.3300905,0.12732601,-0.34646916,0.71865284,-0.06544542
TCGA-AR-A250-01A,TCGA-BRCA,-1.3048263,-0.5636301,-0.22075287,0.17041138,-0.028661728
TCGA-AR-A251-01A,TCGA-BRCA,-0.49450254,-0.88671494,0.73807716,0.5043167,0.25648284
TCGA-AR-A252-01A,TCGA-BRCA,1.4352016,-1.4179382,-0.24093068,0.16857609,-0.10601187
TCGA-AR-A254-01A,TCGA-BRCA,0.10872984,-0.08537245,-0.28636998,-0.11889014,0.018053412
TCGA-AR-A255-01A,TCGA-BRCA,-0.27791214,-0.5114436,-0.35359856,0.11958417,-0.05072832
TCGA-AR-A256-01A,TCGA-BRCA,-0.31514597,-0.5269046,0.37531835,0.89195275,0.054840803
TCGA-AR-A2LE-01A,TCGA-BRCA,-1.4175749,-0.8512058,-0.20460549,0.048356146,-0.7260153
TCGA-AR-A2LH-01A,TCGA-BRCA,1.2116361,-0.9359355,-0.5408229,0.2935458,-0.15512109
TCGA-AR-A2LJ-01A,TCGA-BRCA,1.5626664,-0.4372592,-0.6154362,0.09556225,-0.4258995
TCGA-AR-A2LK-01A,TCGA-BRCA,-1.8771653,-0.3007393,-0.22489724,0.08496788,0.04247701
TCGA-AR-A2LL-01A,TCGA-BRCA,-1.1526556,-0.765594,-0.4114464,0.11375752,-0.31025016
TCGA-AR-A2LM-01A,TCGA-BRCA,-0.9815974,-0.19089222,-0.4691164,-0.025301337,-0.23289573
TCGA-AR-A2LN-01A,TCGA-BRCA,-0.6498704,-0.6926222,-0.39126062,0.13976017,-0.32797372
TCGA-AR-A2LO-01A,TCGA-BRCA,0.89050865,-0.709538,-0.05004376,-0.1535677,-0.14556324
TCGA-AR-A2LQ-01A,TCGA-BRCA,-0.86424875,-0.5694084,-0.40279746,0.5512667,-0.32424748
TCGA-AR-A2LR-01A,TCGA-BRCA,-0.070786476,-0.30003834,-0.65144616,0.15938625,-0.4261986
TCGA-AR-A5QM-01A,TCGA-BRCA,0.38962364,0.21369123,-0.76255345,-0.079351425,-0.4160112
TCGA-AR-A5QN-01A,TCGA-BRCA,-1.4343014,0.056762695,-0.44878662,-0.27638257,-0.8095784
TCGA-AR-A5QP-01A,TCGA-BRCA,-0.80531454,-0.86081505,-0.34470636,0.402207,-0.34667623
TCGA-AR-A5QQ-01A,TCGA-BRCA,2.1417212,0.33060884,0.23760295,-0.43704695,-0.33675146
TCGA-AS-3777-01A,TCGA-KIRC,-1.6952248,0.7652354,0.029076815,-0.44083077,0.21968126
TCGA-AS-3778-01A,TCGA-KIRC,-0.038735867,-1.2823825,0.0121174455,0.0131723285,-0.11073387
TCGA-AT-A5NU-01A,TCGA-KIRP,-1.4503236,-1.1766329,0.53819716,0.1931549,0.47743565
TCGA-AU-3779-01A,TCGA-COAD,-1.0703301,0.42921448,0.27915132,-0.27525365,0.28775716
TCGA-AU-6004-01A,TCGA-COAD,0.14253712,0.06618643,0.84173894,-0.21798313,0.32157028
TCGA-AW-A1PO-01A,TCGA-UCEC,-2.7411215,2.1800225,-0.70724607,0.30556026,-0.19152379
TCGA-AX-A05S-01A,TCGA-UCEC,0.7708411,0.85962105,-0.18732563,0.7204101,0.0082092285
TCGA-AX-A05T-01A,TCGA-UCEC,-1.2712479,-0.21754885,-0.25494537,0.089835376,0.059590936
TCGA-AX-A05U-01A,TCGA-UCEC,0.024384975,0.8788047,-0.9457624,-0.31121796,-0.7624788
TCGA-AX-A05W-01A,TCGA-UCEC,1.1597719,0.73477745,0.19616014,0.21244988,-1.120606
TCGA-AX-A05Y-01A,TCGA-UCEC,-0.76536703,2.675586,-1.2917408,0.13702998,-0.5485667
TCGA-AX-A05Y-11A,TCGA-UCEC,-0.66307545,-0.92590904,0.108831406,0.52725387,0.39242876
TCGA-AX-A05Z-01A,TCGA-UCEC,0.700644,0.99361086,0.31991023,-0.41605797,-0.50612605
TCGA-AX-A060-01A,TCGA-UCEC,-0.20016718,1.4535179,-0.28182852,0.39380696,-0.7053993
TCGA-AX-A062-01A,TCGA-UCEC,-0.5206747,1.0815842,0.10262066,-0.57344735,-0.123342514
TCGA-AX-A063-01A,TCGA-UCEC,0.55714846,0.6929951,-0.087929726,-0.33875,-0.28912008
TCGA-AX-A064-01A,TCGA-UCEC,1.1396408,1.1245251,-0.034979403,0.5473957,-0.5315076
TCGA-AX-A06B-01A,TCGA-UCEC,-1.1719136,0.9091811,-1.2162876,-0.18961143,0.060264945
TCGA-AX-A06D-01A,TCGA-UCEC,1.8351254,1.1867161,-0.382568,0.40804872,-0.6485045
TCGA-AX-A06F-01A,TCGA-UCEC,1.0929394,0.3561411,-0.17485374,0.10688749,-0.24341214
TCGA-AX-A06H-01A,TCGA-UCEC,1.7704363,-0.17179966,-0.015957475,-0.3463667,-0.040002704
TCGA-AX-A06J-01A,TCGA-UCEC,0.03665924,0.96379423,-0.50518364,0.6904119,-0.76820993
TCGA-AX-A06L-01A,TCGA-UCEC,0.84323263,0.8344965,-0.8235382,-0.09397438,0.1742909
TCGA-AX-A0IS-01A,TCGA-UCEC,-0.22596693,0.90861416,-0.6423772,-0.055111706,-0.51053834
TCGA-AX-A0IU-01A,TCGA-UCEC,0.08734083,1.051167,-0.092617154,-0.15269178,-0.5206114
TCGA-AX-A0IW-01A,TCGA-UCEC,-0.53028536,1.9414203,-0.8872993,-0.39987376,-0.51144755
TCGA-AX-A0IZ-01A,TCGA-UCEC,0.21995497,0.35781097,0.28291386,-0.39127427,0.095529795
TCGA-AX-A0IZ-11A,TCGA-UCEC,-1.5054541,-0.92536354,0.1859011,0.5661155,0.1693356
TCGA-AX-A0J0-01A,TCGA-UCEC,-0.7816534,0.41226482,-0.5643732,0.067562014,-0.5717102
TCGA-AX-A0J0-11A,TCGA-UCEC,-0.5981302,-0.26777744,-0.10765949,0.3849741,0.50836647
TCGA-AX-A0J1-01A,TCGA-UCEC,-0.824523,1.2070551,-0.30856118,-0.22056943,-0.2950468
TCGA-AX-A1C4-01A,TCGA-UCEC,0.13912964,0.8925762,-0.10256046,0.9155103,-0.2884817
TCGA-AX-A1C5-01A,TCGA-UCEC,0.5913458,1.123622,-0.8647032,0.31706896,-0.5856137
TCGA-AX-A1C7-01A,TCGA-UCEC,0.5746484,1.0848608,-1.275352,-0.18612906,-0.78193045
TCGA-AX-A1C8-01A,TCGA-UCEC,-0.45968437,0.91174555,0.11880958,-0.5889636,0.12114215
TCGA-AX-A1C9-01A,TCGA-UCEC,-0.35945082,1.4459269,-1.0546,-0.23025101,-0.50183105
TCGA-AX-A1CA-01A,TCGA-UCEC,-0.42007828,0.98792315,-0.77537537,-0.20465744,-0.42872345
TCGA-AX-A1CC-01A,TCGA-UCEC,0.6157632,-0.10277796,-0.3309963,0.04783508,0.17523575
TCGA-AX-A1CE-01A,TCGA-UCEC,-0.6144819,0.5142598,0.2169218,0.38395807,-0.7574017
TCGA-AX-A1CF-01A,TCGA-UCEC,-1.7489319,1.8011844,-0.8996233,-0.24666294,-0.6078292
TCGA-AX-A1CF-11A,TCGA-UCEC,0.066170216,0.35884237,-0.70666933,-0.2660268,-0.9235728
TCGA-AX-A1CI-01A,TCGA-UCEC,1.2009673,1.8224974,-0.282662,0.12607983,0.02380538
TCGA-AX-A1CI-11A,TCGA-UCEC,-0.74388933,-0.24183035,-0.35949194,-0.5639039,-0.521644
TCGA-AX-A1CJ-01A,TCGA-UCEC,0.3067751,0.92849684,-0.51629996,0.014135629,-0.44582272
TCGA-AX-A1CK-01A,TCGA-UCEC,0.98150015,1.5694757,-0.6538394,0.17586866,-0.09605563
TCGA-AX-A1CK-11A,TCGA-UCEC,0.5152831,-0.6805353,-0.050295115,-0.28314877,-0.3691548
TCGA-AX-A1CN-01A,TCGA-UCEC,-0.24028158,0.2535119,-0.63425636,-0.5466198,-0.30142903
TCGA-AX-A1CP-01A,TCGA-UCEC,-1.74056,1.0186334,-0.44313487,-0.056238085,0.052039266
TCGA-AX-A1CR-01A,TCGA-UCEC,-0.6835375,1.139718,-0.80747455,-0.003848344,-1.3286662
TCGA-AX-A2H2-01A,TCGA-UCEC,0.50339127,0.8520093,-0.68503606,-0.25745225,-0.4650601
TCGA-AX-A2H4-01A,TCGA-UCEC,-0.6821108,0.30058718,-0.4011955,-0.055542976,-0.29036772
TCGA-AX-A2H5-01A,TCGA-UCEC,-1.2967935,0.46909428,0.021432221,0.12159732,-0.22755873
TCGA-AX-A2H7-01A,TCGA-UCEC,0.2253995,1.2241702,-1.5294905,0.024473459,-0.55538774
TCGA-AX-A2H8-01A,TCGA-UCEC,-0.77143,0.8828335,-0.4994087,-0.14876065,-0.49817073
TCGA-AX-A2H8-11A,TCGA-UCEC,-1.1757855,-0.00990057,-0.10570118,0.5947727,0.19770455
TCGA-AX-A2HA-01A,TCGA-UCEC,0.746593,1.3045378,-0.3381017,0.47344187,0.48151392
TCGA-AX-A2HA-11A,TCGA-UCEC,1.0118275,-0.4001069,-0.72591954,-0.42935258,-0.81524205
TCGA-AX-A2HC-01A,TCGA-UCEC,-0.5482135,0.09349108,-0.19694805,0.81946194,0.6153193
TCGA-AX-A2HC-11A,TCGA-UCEC,-0.7365098,-0.47493315,0.0482319,0.58501196,0.47157955
TCGA-AX-A2HD-01A,TCGA-UCEC,0.67519474,1.2887123,-0.7780927,-0.14367652,-0.573697
TCGA-AX-A2HD-11A,TCGA-UCEC,0.32015085,-0.12839222,-0.6582569,-0.04548943,-0.46410942
TCGA-AX-A2HF-01A,TCGA-UCEC,0.4375682,0.6231308,-0.26428738,-0.803718,-0.03166449
TCGA-AX-A2HG-01A,TCGA-UCEC,0.0040888786,0.13290548,0.350891,-0.09011066,-0.029163957
TCGA-AX-A2HH-01A,TCGA-UCEC,-0.20371199,0.6608219,0.45285952,-0.7453605,-0.593328
TCGA-AX-A2HJ-01A,TCGA-UCEC,0.23690605,0.5523267,-1.1541688,0.114370376,-0.27265847
TCGA-AX-A2HK-01A,TCGA-UCEC,-0.94556665,0.61003923,-0.9479544,-0.42637444,-0.18703187
TCGA-AX-A2IN-01A,TCGA-UCEC,-0.0126104355,1.0314589,-1.0607351,-0.48326343,0.5930585
TCGA-AX-A2IO-01A,TCGA-UCEC,-0.63238287,0.5980067,-1.058793,-0.31106248,-0.19221771
TCGA-AX-A3FS-01A,TCGA-UCEC,-1.0790596,0.66438484,-0.36604187,0.10715023,0.80340856
TCGA-AX-A3FT-01A,TCGA-UCEC,0.38358116,-0.5653734,0.17121172,-0.6425413,-0.16726744
TCGA-AX-A3FV-01A,TCGA-UCEC,1.5487056,0.9654465,-0.6918864,0.25274447,0.7413786
TCGA-AX-A3FW-01A,TCGA-UCEC,-0.03708744,1.3734753,-0.77218944,0.5293809,-0.8581414
