gene,logFC,pvalue,fdr,in_lincs,direction
DNAH1,-1.787253134465605,7.320732284917701e-161,2.0919047464604917e-159,False,down
SSR3,0.7778761336653082,1.193678687976184e-48,8.926090023919355e-48,True,up
ZBTB47,-1.775479859323962,7.47802411854538e-186,2.734183996158254e-184,False,down
TNNC1,-2.3104002621829665,2.5013786232466368e-11,5.995810388438408e-11,True,down
NKTR,-2.9112222894321675,3.6296551523074684e-237,2.068142730645612e-235,True,down
CLCN2,-0.3607777199344864,2.1672445734979966e-09,4.785253011070931e-09,True,down
FOXP1,-1.313785785882946,2.6115353302710324e-89,3.625100574061854e-88,False,down
EIF4G1,0.1632110917566365,6.503436071949908e-09,1.4048455378578741e-08,True,up
SPCS1,-1.048662258235038,6.455126119926978e-155,1.7302465519483142e-153,True,down
NEK4,-0.08610672896923566,0.565858458226705,0.5946192716110777,True,down
SLC4A3,-0.025193405425519177,9.326695333937711e-06,1.691972154808337e-05,True,down
INO80D,-0.7987356221872326,7.01417889737985e-21,2.4899615481446733e-20,True,down
EEF1B2,-0.48778517934023924,0.007807667783839955,0.010905940118170662,True,down
ADAM23,-0.5180906345941811,0.9174715417463447,0.9496573975293532,True,down
DGUOK,0.4062754300446967,1.0000533229183877e-37,5.793611807750331e-37,True,up
MOB1A,0.4869541202240706,3.150036370994819e-41,1.9952851448295025e-40,True,up
KANSL3,-1.1061132326601593,6.218047077067049e-140,1.4484168166911015e-138,True,down
LMAN2L,0.5259363324950659,9.941639823490114e-34,5.206366193749047e-33,True,up
RTKN,0.534260018923999,7.668930259708509e-31,3.6857169226099556e-30,False,up
TTL,-0.45301488205087104,1.2279286485587225e-24,4.9400084791715564e-24,False,down
IL1A,-0.41680981609366397,0.0523904473848434,0.06410818866297732,True,down
CCL20,1.3823725444351296,6.310583452558611e-14,1.6665054282334412e-13,True,up
PIKFYVE,-0.4512456460128158,3.0179728324736626e-15,8.32271279159633e-15,True,down
KCNIP3,-0.9226736740894335,7.679532178289268e-25,3.1065825674359243e-24,False,down
FAHD2A,-0.6413559115083021,1.4404031178088786e-54,1.2129341475672907e-53,True,down
NCL,-0.025627864546821755,0.22799287484497066,0.25137929962484495,True,down
ACTR1B,-0.26086634513415685,5.147475409814965e-09,1.1171354148042948e-08,True,down
SLC35F5,0.8574249283533337,1.453331873956155e-38,8.616311181700806e-38,True,up
ZAP70,-1.1618628413713834,4.851855695255228e-30,2.2827111430507354e-29,True,down
ACTR3,0.10600093678523059,4.093290704203351e-09,8.924208430713024e-09,True,up
STEAP3,1.455595044933843,2.593940383557235e-34,1.3764193347128884e-33,True,up
EPB41L5,-0.4610119083490467,2.1210729358815868e-05,3.755164337202891e-05,True,down
TFCP2L1,1.1622853294201203,1.075543607958216e-24,4.3342870096459094e-24,True,up
SF3B6,0.28979688808209403,2.4253864231216214e-20,8.457632435808992e-20,False,up
TP53I3,-0.07167435607401274,2.1851023232161215e-07,4.3660751024333045e-07,True,down
DNAJC27,-0.6630647581802678,1.044876550485457e-53,8.668284931250538e-53,False,down
POMC,-0.9741411954848584,0.05100881814765181,0.06255429443360902,True,down
STAM2,0.4038505042294007,3.9233049850844475e-32,1.9609827228139756e-31,True,up
OTOF,-0.05800687511397026,0.02149736002145834,0.028046634576566372,True,down
GPD2,0.928407557842772,5.9968672944802866e-55,5.0926542383424515e-54,True,up
CENPA,2.1404936569046233,4.1867771666072073e-32,2.091300689178524e-31,True,up
CYTIP,0.1953325254742051,6.031672907485489e-11,1.4210927527373117e-10,True,up
ACVR1,1.0149817900689486,7.766980553216686e-67,8.112700708466892e-66,True,up
TANC1,-2.0417810503566427,2.7745873064450917e-229,1.4486466674610847e-227,False,down
SLC30A3,-0.049218120241585006,3.1109780469109205e-05,5.447897235864893e-05,True,down
MPV17,-0.2066557499882018,6.36575713765323e-06,1.16711680237648e-05,True,down
GTF3C2,-0.24476438576209958,4.717468384572083e-06,8.724795026899059e-06,True,down
EIF2B4,-1.3424423590548802,3.4890821176141362e-193,1.3676770706552961e-191,True,down
NRBP1,-0.4123227758183017,2.9775284080424354e-23,1.143714666130903e-22,True,down
ITGB6,1.2613464222569792,7.932370919166382e-32,3.926673194502677e-31,True,up
FNDC4,0.14861248395471982,1.5957518685284122e-05,2.8508569640895765e-05,True,up
ITGA4,-0.48506742528713076,2.164950565662638e-05,3.8305293989518094e-05,True,down
PSMD14,-0.5322713061238975,5.749638399730936e-28,2.5503174078843827e-27,True,down
SNX17,-0.19139221528110717,2.3815322632526272e-07,4.7485924356394523e-07,True,down
ASB3,0.06006561381960518,3.4592087241748472e-06,6.454453770260456e-06,False,up
PPM1G,0.0916474111461758,2.2437452417823855e-05,3.964783258715003e-05,True,up
PDE1A,-0.14669538904522073,0.005713459862821843,0.008115906299635193,True,down
REEP6,2.1023449643072123,4.971809825172857e-33,2.5507079871374754e-32,False,up
PCSK4,-0.28377313789178293,0.7962481006712621,0.8283713772412828,False,down
GCG,0.0,0.2683836083939501,0.2936757389227958,True,down
APC2,0.4392977643622819,1.3104925340536747e-43,8.73554585484255e-43,True,up
IFIH1,0.6242631677064225,1.1647639983299735e-27,5.122270052505541e-27,True,up
RPS15,-0.9748971708349394,6.519141021510924e-71,7.24683252221813e-70,True,down
GCA,-0.1721143805140377,1.8087897373973722e-07,3.629594843147342e-07,True,down
INO80B,-5.388169624662041,0.0,0.0,True,down
MOGS,-0.25773348800717955,9.54319010576205e-15,2.5893420430960588e-14,True,down
TTC31,-0.7958021726336026,4.630891100307749e-98,7.005603221777167e-97,True,down
NDUFS7,-3.503191746878188,0.0,0.0,True,down
PCGF1,-0.17302214856775677,2.177420964334157e-05,3.852056553311024e-05,True,down
GRB14,0.694041549756431,5.8704071070294965e-15,1.60505305156064e-14,True,up
CLIP4,-0.24374969236635913,0.07707260390034519,0.0917992692970002,True,down
TLX2,0.04288321003649057,0.0008051831444641209,0.0012504847741387861,True,up
SPTBN1,-1.8528354410573264,1.5096384676532687e-118,2.840329182195685e-117,True,down
AUP1,-0.4118894749766575,7.863339150739963e-31,3.7761091944923596e-30,True,down
RTN4,-0.5073300834683874,1.4773778968452398e-47,1.0797226864386237e-46,True,down
HTRA2,-0.8590705625536099,1.7118032401251128e-103,2.754953696644484e-102,True,down
LOXL3,-0.9842855653555715,1.4082580016457565e-50,1.0932310026237157e-49,True,down
DOK1,-0.07339305689056719,0.10069602585111166,0.11736922786541149,True,down
GALNT3,1.8735844529288679,3.409331153243147e-42,2.2080306679384153e-41,True,up
POLE4,0.5470524795690652,4.283170611199808e-36,2.3768193585579108e-35,False,up
TACR1,-0.16183368290317102,0.0005845498164643998,0.0009198798988823742,True,down
CCDC88A,-1.4920764172681702,2.1271128412653513e-103,3.417567284265167e-102,True,down
ACADL,-2.343582573468457,5.904284852852571e-38,3.43990341449984e-37,True,down
EVA1A,1.0975010923561825,1.3465701257409074e-33,7.022903826521021e-33,False,up
MRPL19,0.8039329527409462,2.6342152044915763e-53,2.1687972985801075e-52,True,up
LANCL1,1.053127392502264,2.6922485833048228e-42,1.7480785666623707e-41,True,up
WDR75,0.13788976475342718,3.735956884513208e-09,8.161978586749037e-09,False,up
EFEMP1,-1.5640636032022686,2.7368355063716708e-42,1.776119915490512e-41,True,down
REG1A,-1.5316857317098844,0.0600980123778164,0.07279078908908347,True,down
FANCL,2.025011012994326,1.4851846516688332e-102,2.3632566142064857e-101,True,up
FN1,-1.1647349094443769,2.0809270536161246e-08,4.385617138136043e-08,True,down
STAT1,1.381966551077765,1.6629263227870389e-38,9.839002284769203e-38,True,up
GLS,-0.437441604155989,0.05531545103387534,0.06744023502518862,True,down
PAPOLG,0.11099315314253833,2.291955699909426e-07,4.575256613518255e-07,True,up
DNAH6,-0.2099948679943433,0.00031562173250432703,0.0005079145265761752,True,down
PECR,0.7065463682774,1.3033143319953195e-18,4.030120245706869e-18,True,up
UNC50,0.30410736659364446,2.330427815510318e-24,9.293875053850977e-24,True,up
IGFBP2,-0.6284234885664928,6.795856409551135e-05,0.00011537436886635116,True,down
ELMOD3,-0.9824511568978895,2.249479447722905e-132,4.864754928365297e-131,False,down
IGFBP5,-0.2554365297383612,8.14654642753742e-05,0.00013759045532700092,True,down
USP34,-0.8774275102264202,2.001606767584941e-34,1.0650797817393825e-33,True,down
EFHD1,-1.2142655280958152,0.5447875699642706,0.573078641571458,True,down
KCNJ13,-0.10070560822519514,0.07721287571822974,0.09195771067890923,False,down
CCT4,0.407043862996078,2.43028022603877e-28,1.0910748521288944e-27,True,up
GGCX,0.614643552581172,6.165809415402538e-28,2.733640512161344e-27,True,up
NEU2,0.0,0.011187344542156374,0.01528017755637693,True,down
EHBP1,-0.27837980031792275,0.0024790239231440095,0.0036753246041641915,True,down
OTX1,1.6190296455268516,6.938296906953434e-27,2.9806484974318464e-26,False,up
TXNDC9,0.8874141796042849,3.546393084866793e-55,3.0238085483019683e-54,True,up
COQ10B,0.6676619719929606,1.6651687821970484e-66,1.7302662895982541e-65,True,up
GNLY,-1.5212998259411394,0.8644477983973204,0.8965289401253081,True,down
SF3B1,-0.6110534093101725,1.5698866204575068e-79,1.9343808529573852e-78,True,down
ST3GAL5,0.1729974826629519,1.1090053852793504e-09,2.4796430108971765e-09,True,up
CHST10,0.31080761636533527,9.633304358216168e-14,2.5290580113286235e-13,True,up
PDCL3,1.1460102742678258,1.542667377411076e-69,1.6800287759376357e-68,False,up
MOB4,-0.11220913636506324,0.42649605216804376,0.45196683290976647,True,down
HSPE1,-2.0770166182298384,1.289730849023872e-205,5.6295568320580976e-204,True,down
KDM3A,-0.6680823759881296,8.261550481413795e-71,9.173020257397077e-70,True,down
PLCD4,-0.646066619768316,3.0113254790531015e-100,4.663021577856759e-99,False,down
CHMP3,-0.22909143572237234,2.473006025027179e-09,5.446566099096429e-09,True,down
ZNF142,-0.3440743301287341,3.0729279839269052e-28,1.3748887377950614e-27,True,down
IL1R2,-2.8309682608881115,1.755476709321858e-36,9.824577931217256e-36,True,down
PRKAG3,-0.09902501400240962,1.4436342995504235e-21,5.2331055913798305e-21,False,down
SMYD1,-0.07333628386527409,1.2606204814265147e-106,2.104462138774386e-105,False,down
IL1R1,-1.004635949216203,7.555633858713366e-63,7.444538854008494e-62,True,down
WNT6,-0.2579341337940393,0.12001296509055073,0.13826527679260003,True,down
IL1RL2,0.9833576660587688,7.802774649389572e-26,3.2539630623980048e-25,True,up
IL1RL1,-5.964910253170267,2.322692870893141e-242,1.37490413766617e-240,True,down
IL18R1,-3.557184087936786,5.588777043030429e-277,4.1546881213246916e-275,True,down
IL18RAP,-3.4652516217637626,0.0,0.0,True,down
SLC9A2,0.3388853218399917,3.1803727280632847e-10,7.273409047379964e-10,True,up
FHL2,1.4372942932359805,2.1204146433331565e-29,9.775584078796826e-29,True,up
MLPH,0.42168777331343765,1.4491115664242739e-15,4.049936444763985e-15,True,up
CNPPD1,0.11317771977415347,0.00037724063122794425,0.0006028437696615171,True,up
UXS1,0.04773574325248919,0.0004322097342136904,0.0006871665373283828,True,up
ABCB6,-4.141545841084787,0.0,0.0,True,down
STK16,-0.013537469349895304,0.02161916009780761,0.028196843081340277,True,down
SLC5A7,-0.17312765895731166,0.1379279212522159,0.15758577591108366,True,down
HDLBP,0.35646074889076296,1.3315965518151804e-22,5.007234534201679e-22,True,up
PPP1R7,-0.03257142849413874,0.39462951977745064,0.41907228340408814,True,down
PASK,-0.6558523547726174,4.694075291547998e-33,2.4108203177290502e-32,True,down
STK25,-0.800740129958835,3.179569010482676e-101,4.984380382083675e-100,True,down
TPO,-0.25564339018834226,0.010589131136284608,0.014516766651392623,True,down
PROC,0.8915913439914384,1.1571566387098282e-05,2.086093685528986e-05,True,up
ID2,-1.2055850516039914,8.241505151131735e-59,7.602718590944646e-58,True,down
TAF1B,0.5576113705762911,7.062399549032735e-40,4.328648174481223e-39,True,up
HPCAL1,-0.4983020032436336,9.070230426721865e-14,2.383040729632689e-13,True,down
ODC1,1.6364458361951941,3.19341899489782e-11,7.617215879162803e-11,True,up
BIRC6,0.040265491996318126,0.002016224117959351,0.003016806446173788,False,up
NOL10,2.1353238670912713,2.36329273879276e-96,3.5261328194406124e-95,True,up
PLEKHB2,0.37172396502126936,1.5655675320187336e-25,6.464377457550123e-25,True,up
GORASP2,0.6253634167613882,2.1305871159020756e-44,1.4478558615508801e-43,True,up
STRN,-0.11244130371370531,0.49075431456565044,0.5177131574555928,True,down
CEBPZ,0.27310844092003617,3.5197940907731807e-15,9.689744154709157e-15,True,up
PRKD3,-0.737515436401643,8.376011503788974e-52,6.694828850424525e-51,True,down
DCAF17,0.07545581822069636,2.0522708089765144e-05,3.637586454841394e-05,True,up
QPCT,1.2218691223494038,6.101552929430389e-17,1.785616696908961e-16,True,up
RAB3GAP1,0.78785881824939,9.316929588008297e-63,9.165701059156676e-62,True,up
SLC25A12,-0.22819590553446778,9.16280911106605e-10,2.0560950382348543e-09,True,down
RMDN2,0.16099580978192352,9.772555317296067e-13,2.4766162892797315e-12,False,up
DLX2,0.027578704059123993,0.0019731196921887934,0.0029556803386237103,True,up
LCT,0.059782197878630566,2.007063560121986e-08,4.233229149139035e-08,True,up
DARS1,0.3100622951018748,1.9145374208990186e-22,7.158263586862322e-22,False,up
SRSF7,-0.1545203696173365,0.00016262758070866913,0.00026795078035294424,True,down
SDC1,2.4403948581885313,6.981330954727557e-57,6.179614390670705e-56,True,up
PLCL1,-0.5073643849732461,0.0017932487420730362,0.002697918242649271,True,down
SLC1A4,0.9928396319346033,1.7062949089475477e-48,1.27069060505501e-47,True,up
SOS1,0.47651669180186484,6.0039001504062826e-27,2.5856579262815564e-26,True,up
KYNU,0.05808622859027013,2.232554439386058e-07,4.459719065388482e-07,True,up
WIPF1,0.376564396559524,8.542649789748008e-21,3.022124140695127e-20,True,up
ORC2,-0.11717438202487074,0.34495258356373315,0.36755928545121386,True,down
COX7A2L,0.8642358787674809,5.234278508274761e-53,4.287219896319216e-52,True,up
PNO1,0.7198151484929234,8.236165867128085e-44,5.515217192727466e-43,True,up
ORC4,0.3348275432246681,1.972530616896684e-25,8.118345625034774e-25,True,up
PLEK,-0.5107727185997595,2.0229227361902226e-05,3.5869041826550014e-05,True,down
RND3,-0.5080851933894515,0.008711676500407958,0.012091009005197188,True,down
ATF2,0.2966481559272909,1.6117389646094532e-23,6.245775653732948e-23,True,up
THADA,0.5085268723809229,5.37417367556718e-21,1.9158171624935657e-20,True,up
AAK1,-0.35598236528446536,6.1987352980337964e-09,1.340470785260851e-08,True,down
TRAK2,-0.39037900396881575,4.815888826849335e-10,1.0934937691793797e-09,True,down
C2orf42,0.4146517842943287,2.547728304614634e-48,1.8877094555235e-47,True,up
TIA1,-0.4841016378292613,4.687232753611078e-13,1.2011408676223313e-12,True,down
PCYOX1,0.5895854278364618,1.8383485434238501e-31,9.011103961339161e-31,True,up
KISS1R,0.7998749490520854,1.0400456930595558e-16,3.022310212951047e-16,False,up
EPAS1,-2.9409561735363514,3.458265397310278e-140,8.095233551809581e-139,True,down
ARID3A,-0.4233899127251579,0.059177006843671394,0.07174375647344547,True,down
SUMO1,0.9601217970773162,3.2996563631737772e-80,4.098939963939958e-79,True,up
CD207,1.8658179097270864,1.1236500870894656e-08,2.3996167656847464e-08,True,up
GRIN3B,-0.852590184368323,0.014496797478359144,0.01945480239832543,False,down
VAX2,-0.25846231488097815,0.10188435708195892,0.11868163425412458,True,down
ATP6V1B1,0.14867377281188965,3.749186927604896e-19,1.25939063488216e-18,True,up
NFE2L2,0.2850801291441707,4.128206142654143e-09,8.997239017504695e-09,True,up
MSH6,0.631570626163974,2.218566636580502e-30,1.0529062758295145e-29,True,up
PLEKHA3,0.18631270122725985,2.2805969729695173e-08,4.797926264932886e-08,False,up
SPR,1.1823109483892065,1.2932764424868327e-50,1.0062282901458264e-49,True,up
EPHA4,0.8231077430333018,3.335923155877261e-26,1.4053337815052606e-25,True,up
PARD3B,-0.7418694987566123,1.1268829122813247e-25,4.674304425376175e-25,False,down
FARSB,0.7985609703808225,2.0453349138294782e-54,1.7189122872638023e-53,False,up
ALMS1,0.06883716291064568,0.00024598942195323543,0.0003993787715109945,True,up
BCL9,1.2482029230151026,1.1931547568134207e-49,9.097326993956815e-49,True,up
PRRX1,-0.7503735709946291,0.15589842795544176,0.17697533373616942,True,down
DHCR24,0.9004158707241396,6.555113439037525e-40,4.0203146586633305e-39,True,up
DNAJC16,0.5838011360704831,1.664690427637138e-45,1.160891298217749e-44,True,up
MARK1,-1.2022953478709892,4.429792688515785e-47,3.2036247256372376e-46,True,down
TNR,-0.40931400273346763,0.024909087319710903,0.032158255259576565,True,down
MORN1,0.04807363179610191,0.0009790033975804744,0.0015096555248028205,True,up
GPX7,0.9577460322779627,1.0074371388226862e-30,4.826314962601521e-30,True,up
CACYBP,0.4326568182729522,1.1586652941851928e-25,4.803520142389371e-25,True,up
SCP2,0.6560565490072623,5.5216104975088564e-52,4.4300914577610054e-51,True,up
TPSG1,0.020051298298434772,0.0015527345999173498,0.002350896920163201,True,up
PAPPA2,-0.21455094328128044,0.06549370974969962,0.07884434261609473,True,down
RALGPS2,1.1749242986193487,1.029315229494416e-43,6.878124344279576e-43,True,up
ANGPTL1,-2.5634799489084408,5.083796457954899e-77,6.090634585542315e-76,False,down
CEP104,-0.0376978229119862,0.023006856044768646,0.029869596301667432,True,down
FAM20B,0.356333861852943,2.806626606168906e-25,1.1496537008609653e-24,True,up
TCEANC2,0.18561167766572928,1.6040708848478426e-20,5.623482179154332e-20,False,up
TMEM59,0.8096149564137338,3.4001265070365435e-54,2.8455500244244705e-53,True,up
LRRC42,0.7856689009263222,1.6521383111630513e-50,1.2802053827257342e-49,True,up
WRAP73,-1.4257146006990133,1.4740369602840095e-205,6.426666068995413e-204,True,down
NPHS2,0.0,7.367069965144819e-06,1.344805606509722e-05,True,down
MRPL37,0.8637302314857251,9.35359413822099e-59,8.618167516072798e-58,False,up
ICMT,1.0104509671252453,3.758541293782669e-71,4.189095131008959e-70,True,up
RPL22,-1.4948357351026527,4.25910552183659e-195,1.7118276068864234e-193,True,down
CHD5,-0.4539033687694949,3.821659787445558e-66,3.946283636184287e-65,True,down
QSOX1,0.46345548456103725,9.087426762441754e-20,3.115806120458139e-19,True,up
STXBP3,-0.26384824672896023,3.376738130542464e-10,7.718780056735767e-10,True,down
PHF13,0.04192314299459721,9.96951506947593e-05,0.00016719231696087102,False,up
ERRFI1,0.6549050782264132,1.258843076828181e-23,4.897187774962615e-23,False,up
PARK7,0.26494611089906606,8.537302928172144e-19,2.6565306086665155e-18,True,up
ELAPOR1,2.311911586398508,1.2690451111091084e-18,3.925109297825036e-18,False,up
OPRD1,0.07600848148963579,3.275588291965331e-09,7.175564982376082e-09,True,up
