gene,logFC,pvalue,fdr,in_lincs,direction
USP1,0.8788191593151247,9.820449216550385e-30,3.617750078206937e-29,True,up
FUBP1,0.08032442566315723,6.59954627486346e-05,0.00010042053662503117,True,up
NEXN,-1.3459527036109278,6.0815342692449e-32,2.364647638737352e-31,False,down
DNAJB4,0.20528668029716712,3.1167755009688686e-12,6.685303416053935e-12,True,up
ADGRL4,-0.6373953022264827,0.7415051231368797,0.7751700952192017,True,down
LRRIQ3,0.39682592770812425,1.0308483350242837e-48,5.864895265724108e-48,False,up
LRRC53,0.0,0.0003574476953944184,0.000516482202646054,False,down
TYW3,1.0629001437322794,1.3417631663287668e-49,7.769692626929182e-49,False,up
LHX8,0.018206801265478134,0.04135056615353146,0.04978916354862909,False,up
SNX7,0.9438661695899899,3.5709507718648347e-31,1.3610807959014556e-30,True,up
B3GALT2,0.14857186494682256,3.6154795822646904e-06,5.931568269834425e-06,True,up
NTNG1,-0.4628760360506291,4.5219179761708837e-05,6.95070034767047e-05,True,down
HENMT1,1.4039885009181496,2.223455754170525e-30,8.317363431473073e-30,False,up
AKNAD1,-0.21441455085616967,1.3447705067875535e-08,2.4831249711030835e-08,False,down
C1orf52,0.08054956688997006,0.00038720453302828117,0.0005581646317271035,False,up
DNAI3,1.0512859212325871,3.7737145231510357e-16,9.182657088618765e-16,False,up
GBP2,-0.89767581396538,0.009375604166057275,0.01201691290976805,True,down
ATXN7L2,-0.33687676880607276,0.16917916300514374,0.18855921822259974,False,down
GBP4,2.418659348468874,1.7085201388632892e-20,4.9425928042421915e-20,False,up
ZNF326,-0.11414127938109964,0.2086196637626996,0.2305063179904747,False,down
HFM1,0.2608969407766255,8.074470322416724e-24,2.5532149988520842e-23,False,up
BRINP3,-0.12758441874606025,0.2851598873552369,0.3117641073279435,True,down
GFI1,0.8988087181385891,8.76856117898654e-25,2.843078418899273e-24,True,up
LSP1P3,0.0,7.425861092450628e-10,1.4595565448017342e-09,False,down
KCNT2,-0.5894040802348378,0.19112127303148807,0.21179310839737092,False,down
AGL,0.3522884306086489,2.635731859443134e-15,6.2560006257249046e-15,True,up
VCAM1,1.001963822464278,1.0297182838302116e-21,3.0761429494659376e-21,True,up
EXTL2,1.790017335461521,2.3900498108466367e-55,1.5673686406003564e-54,True,up
SLC30A7,0.5457484924802385,7.819856264975664e-28,2.754644786279535e-27,False,up
DNAJA1P5,0.0,0.0002181639631268937,0.0003204351610919128,False,down
ZNF281,2.829157132318808,7.494367755627989e-83,7.934648832119959e-82,True,up
ARPC5,1.0617814227553888,5.520669439682551e-59,3.884061371778138e-58,True,up
CADM3,-3.1428561559275385,8.85880936280704e-08,1.5757734459629943e-07,True,down
NLRP3,0.8749033406501374,9.144278667160746e-26,3.0463854234527115e-25,True,up
ZNF496,1.237939762177053,4.6297922121594935e-53,2.8907341072705817e-52,False,up
TRIM58,0.0600529893326982,2.2147068951620113e-11,4.606851778536259e-11,True,up
SLAMF9,1.3176113993052967,4.9786621651870345e-08,8.960556049335582e-08,False,up
OR2M5,0.0,0.009042550009158384,0.01160761992676761,False,down
KCNJ9,-0.1686402325074653,5.660914162104914e-53,3.5275984747550296e-52,True,down
IGSF8,1.6221375257315156,1.4328048321311458e-36,6.244751805860033e-36,False,up
DDR2,1.1955824644798096,7.692878782331631e-32,2.9835576952629567e-31,True,up
PEA15,0.8613709745288736,6.403841800589392e-55,4.158727633749078e-54,True,up
PEX19,0.5316055371084447,1.6898568506856443e-31,6.498871521753764e-31,True,up
NCSTN,1.3769425883406123,4.383081232606521e-69,3.7795386922399045e-68,True,up
VANGL2,-0.8183540734380266,2.085062057327408e-11,4.342158561361044e-11,False,down
SLAMF6,1.6320445005864812,3.2226303321265275e-23,1.0030235971984618e-22,False,up
OLFML2B,1.2131425286111455,3.198212667313935e-12,6.858049044693126e-12,True,up
FCRLB,1.8507912228964247,8.679708566208126e-23,2.6696328682586967e-22,False,up
FCGR3B,-0.9069861462341362,0.002026035174775265,0.0027628874215290078,True,down
SLC9C2,0.024461496621370316,0.00027353334807956757,0.00039866843938749766,False,up
KLHDC9,-1.0416428926533037,0.5531959769039716,0.5825193734554022,False,down
C1orf74,-0.8807636741317886,6.860945068457251e-77,6.666869828838905e-76,False,down
LMX1A,-0.15413598334151718,0.00020483461596302813,0.0003014155707409254,False,down
LRRC52,0.1671009659767151,0.0025184415151766715,0.003407761418843701,False,up
FLVCR1,0.5794253534613452,5.398998922333123e-26,1.8127796134601562e-25,False,up
ATF3,-2.9514802684423893,6.373420332617191e-181,1.4278112107126284e-179,True,down
RBM15,1.1275681883768187,5.954428370287489e-66,4.843715593714092e-65,True,up
DENND2D,-0.7121160551995005,0.0064874843658156095,0.008455233184895005,True,down
AXDND1,-0.01394894820437223,0.09500640606585617,0.10941072365975667,False,down
TDRD5,-0.5385708749097633,0.0034725948366027565,0.0046440358620840495,False,down
IER5,-0.24798395177985189,0.8831925581042891,0.9187481250257031,True,down
SNED1,-2.1003155259990907,0.007482665220346144,0.009696156457182276,True,down
BPNT1,1.5047674396471353,5.4683826531483766e-61,4.0212051882560573e-60,True,up
SPATA17,0.29259865813678854,4.0533876647613447e-23,1.2589150656560287e-22,False,up
C1orf115,-0.5389893100156185,0.1946717505616984,0.21557070202139425,True,down
BROX,0.7052045668726858,1.5436356222063871e-34,6.412776582887962e-34,False,up
NBPF20,-0.055530392113329,0.6493991353824795,0.6810261404627128,False,down
ACP6,0.013530011016586574,2.8167694081918837e-06,4.649055861176856e-06,True,up
MT2P1,2.347505052588808,5.477958942099232e-18,1.4000004918698786e-17,False,up
WDR64,0.11142701918064586,0.00862624623919945,0.011103932644202019,False,up
KIF26B,1.6553828022480754,1.077047178534175e-24,3.483267032829277e-24,True,up
TFB2M,1.4311128074511865,1.5633615338487436e-48,8.857497276176076e-48,True,up
CNST,0.7874083882919112,1.5646485026046032e-31,6.024039177234109e-31,False,up
PPP1R21,0.30817022241093817,1.4139940609957164e-15,3.38253044746521e-15,False,up
KLHDC8A,0.10191788048060885,4.880825903692729e-05,7.487264047491239e-05,True,up
PM20D1,-1.9206220651069343,8.18623806681498e-233,2.6271888136518697e-231,False,down
PKDCC,-1.1875828595740918,0.43648952869251156,0.4622611141094707,False,down
OXER1,-1.701337711917044,2.1272788856714045e-26,7.218372911333244e-26,False,down
HAAO,-1.2907670952605592,2.0108184101237616e-09,3.844279990262223e-09,True,down
B3GALNT2,-0.7984780740646817,2.272054896890913e-57,1.552584443186031e-56,False,down
MAPKAPK2,0.7117833815403243,6.01042493315507e-49,3.433935662049659e-48,True,up
IL20,-0.5361014110463488,9.05642143663951e-05,0.0001364629899926259,False,down
IL24,0.6494350847947864,1.2012382078197577e-13,2.706857419101037e-13,True,up
FCMR,2.8945617026028634,1.9194362085585119e-25,6.34455761790309e-25,True,up
PIGR,-0.45016834947319717,0.2538861221332197,0.2787335539137157,True,down
FCAMR,0.033097330688778556,3.584708094479989e-06,5.882098615800023e-06,False,up
CAPN2,1.034367943456358,4.69474889470129e-40,2.209068270863154e-39,True,up
MRPL55,1.007415597618242,6.1852932364979834e-61,4.5422464049312415e-60,False,up
OBSCN-AS1,-0.588109757055302,4.218415470448634e-07,7.276083275307741e-07,False,down
WDR26,-0.27828859221778757,0.00042970720171221706,0.0006177020738564245,True,down
REL,-1.579234896584659,1.6125317441110532e-186,3.728808216546471e-185,True,down
PUS10,-0.5310760543976207,6.065576529334462e-45,3.176936478044974e-44,False,down
PEX13,0.2007786824382798,2.2190394823139875e-11,4.615611824462265e-11,True,up
TRIM17,-0.45684424809226587,0.07837998345030794,0.0915909989100757,True,down
RFTN2,1.507329727082414,1.5275587128994672e-29,5.604042383651038e-29,False,up
DISC1,1.623044850561351,3.023213644331365e-44,1.5596307634933644e-43,True,up
LINC01931,0.0,9.545413463281431e-13,2.083959660659733e-12,False,down
CAPN13,-0.22148242631615567,2.5401813635513605e-08,4.63203099983193e-08,False,down
LRRTM1,-0.0918561213552413,9.107172603345332e-06,1.458849390297252e-05,False,down
MEMO1,-0.14447520645822465,1.1449217721964757e-06,1.930024026455656e-06,False,down
DPY30,-0.37283096848054953,1.7802504888433528e-28,6.372004335749078e-28,False,down
TYW5,-0.8801545523721841,2.0108164520484594e-99,2.5275989365214158e-98,False,down
MAIP1,0.27473513890588386,4.779497586381723e-18,1.2236311100616208e-17,False,up
KCNF1,0.036756370335437785,0.06941165371837951,0.081448542215031,True,up
SLC66A3,0.7372752168396843,1.2727124290450243e-40,6.069663008935186e-40,False,up
ARL5A,-0.9302177256773465,8.179228434280448e-92,9.570174997404931e-91,True,down
LRATD1,-3.736955654441126,3.789059396668212e-120,5.649008176889364e-119,False,down
KCNJ3,-0.08442555671455174,0.27694053357290954,0.30312620316478067,True,down
NEUROD1,0.0,0.05312231046715626,0.06304185392700719,True,down
CLHC1,-0.5655736497653336,1.681632718367813e-12,3.641480601155811e-12,False,down
PRORSD1P,0.43153933012119206,1.1221780484815592e-25,3.7300096831110916e-25,False,up
FRZB,-1.6378676304417032,0.16484205163427165,0.18410264581290048,True,down
DUSP19,1.1332416060065114,4.705746807007151e-61,3.4650828974328917e-60,False,up
CFAP36,0.7404781686729489,1.8953973319392128e-32,7.4566008525344e-32,False,up
NUP35,-0.09838163459094229,0.34912105083129996,0.37166798413394514,False,down
CCDC138,0.34060478462620614,1.576696219783823e-17,3.981966128154195e-17,False,up
ZSWIM2,0.0,0.011063387884639045,0.01407731319710933,False,down
FBXO41,0.7391052708981851,1.5005729694916489e-31,5.781436214676702e-31,True,up
ALMS1P1,0.2353252832303694,8.240871146981426e-15,1.9285786866478543e-14,False,up
ACTG2,-2.94630623066858,2.9250501082429863e-68,2.481240410518042e-67,True,down
WDCP,1.686328938278169,8.018732717399617e-82,8.366474909256147e-81,False,up
SMC6,0.050572936599781126,3.504302006259127e-05,5.425510208356446e-05,True,up
VSNL1,-3.036968253667794,6.5360694493940905e-44,3.346910741057956e-43,True,down
CCDC74A,-0.6505150586155821,0.9967480214558051,1.0,False,down
H3-3A,-0.6681849600395333,2.4473800996115873e-46,1.3216824822845663e-45,False,down
ANKRD30BL,0.0,4.455582385969823e-06,7.27847110621388e-06,False,down
COQ8A,-5.240828946795375,0.0,0.0,False,down
SLC16A14,-2.2981740472703875,1.4112677216740846e-260,5.442317327493314e-259,False,down
TEKT4,0.09153062105178833,1.2078899707646753e-25,4.0117546306496572e-25,False,up
EN1,-2.4099161883778173,4.227928428736723e-90,4.8544015642406384e-89,True,down
SGCB,1.2905898369812143,6.923642585626296e-38,3.1102051704721834e-37,True,up
SPATA18,-2.6927540876930096,6.136328567559606e-32,2.385709274141509e-31,False,down
NOSTRIN,-1.7941094144450616,8.434285745551752e-76,8.070029764886647e-75,False,down
CFAP221,-0.04317938487001599,0.19976684325772964,0.2210327205835961,False,down
CCDC140,1.5256327762345399,1.2515138803754789e-24,4.043385223228205e-24,False,up
SGPP2,-4.329220604872579,1.8148342429121011e-270,7.590793511397844e-269,False,down
INHBB,-2.451888779136187,1.315014434482753e-38,6.00288791140352e-38,True,down
XIRP2,-0.06860761481350455,0.08726355470300998,0.10109623932316579,False,down
BBS5,-0.3570282952515105,0.3198497008962472,0.3412220224091306,False,down
BIRC8,0.0,0.0001907910864737124,0.0002813595634778164,False,down
SMARCAD1,0.4761269177591618,4.099404182514613e-18,1.0507880799708479e-17,False,up
HPGDS,-1.3234571646470914,5.417534754859222e-67,4.4904661985943315e-66,True,down
PDLIM5,0.005032641189931297,5.6621602699711006e-05,8.653061278231752e-05,True,up
PDHA2,0.0,0.013870001313841845,0.017512688339938572,True,down
STPG2,-0.07442142058860951,9.988552511498336e-11,2.0317672386310907e-10,False,down
NEURL3,0.034313945546480706,2.0157157661480383e-07,3.531840606321716e-07,False,up
RPRD2,0.796779072193627,8.911296366539106e-40,4.1663402813316725e-39,True,up
ANKRD23,-2.3785389117904607,0.0,0.0,False,down
CTSS,3.5232920068278175,7.020152441028906e-47,3.836339443078855e-46,True,up
MSX1,0.328821571413767,6.166539630718915e-09,1.156495843431502e-08,True,up
PACRGL,0.006966391661571869,0.001503761306221181,0.0020766331484431675,False,up
BNIPL,-6.85745558112609,0.0,0.0,False,down
C1QTNF7,-1.9246837342296192,5.953190694281376e-199,1.5065847354104905e-197,False,down
TNFAIP8L2,1.738185722361073,2.3242750608992887e-42,1.148468874048406e-41,False,up
LYSMD1,0.6323026441827269,5.674708532689861e-33,2.2602632500129916e-32,False,up
SCNM1,1.0989646189605446,5.742825219868645e-65,4.570962223309083e-64,True,up
TMOD4,-0.05522459588704276,0.0011210878426366122,0.0015630918885832716,False,down
VPS72,1.2250810674312964,9.643041609967736e-63,7.364234545718137e-62,True,up
ERCC3,-0.5146500511743133,3.768635212061982e-50,2.2108784439195923e-49,True,down
RNF149,-0.9096962455367761,2.0121512300223067e-72,1.827840098260359e-71,False,down
IWS1,0.5447591701216643,4.6773379232657774e-37,2.061473321391177e-36,False,up
BOLA3,0.5152038015813805,8.79512922333334e-35,3.6766634651127246e-34,False,up
CDC42EP3,0.8492917829069069,5.256579996022792e-28,1.859787579555861e-27,True,up
S100A11,0.9262051143027072,5.472431488490394e-42,2.686248224334813e-41,True,up
LCE3D,-5.528027392827314,0.007733446602688584,0.01000375355463339,False,down
SMCP,-0.11517277664667713,0.2207036617934222,0.24344112137193138,True,down
IVL,-7.84051448526692,1.754674450607197e-72,1.5958523043969205e-71,True,down
SPRR3,-0.7370160370977762,9.75827528532052e-05,0.00014668436235135642,True,down
DHX57,0.4656048251285152,1.2493700163163808e-30,4.699428951579611e-30,True,up
SPRR2D,-5.9731495678936195,0.0006932216001767384,0.0009818554142048532,False,down
BMP10,-0.1307543100408543,2.199760979711007e-279,9.804133771634701e-278,True,down
PGLYRP4,-4.58734998779022,5.2322553985663584e-191,1.256467539307462e-189,True,down
ARHGAP25,0.9181083560595835,6.807120488329648e-26,2.2765365084509536e-25,True,up
S100A9,-0.21624934947935515,0.00037151344541612154,0.0005362970667663526,True,down
S100A12,-0.2501861539023058,0.002906081633638842,0.0039137810183129855,True,down
TGFA,-2.9909798899844446,0.010141673819571219,0.012954305286278264,True,down
TDRD10,-1.5936911436734618,7.0999332652490375e-40,3.326820878270453e-39,False,down
CCNYL1,1.0551063488519996,8.893551266997006e-54,5.638013796209861e-53,False,up
FZD5,0.6846571962392924,3.68447627151611e-27,1.2774506817858094e-26,True,up
CRYGC,0.0,0.0016109894048014555,0.002218090705405146,True,down
DCAF16,0.41206129844242056,1.6270399948695019e-21,4.838155959743983e-21,True,up
NPPC,0.08681243249059006,0.00017368162014441227,0.0002569245948673385,True,up
GNPDA2,0.3545078828216526,3.680061687953139e-17,9.210317462314071e-17,False,up
ALPP,0.0,8.211326901342188e-05,0.00012410241602560607,True,down
GABRG1,-0.003778515329234486,0.19341370272123892,0.2142149901930919,False,down
ALPG,0.0,7.310288726715644e-10,1.4374345689737608e-09,False,down
GABRB1,0.012365721687946973,0.0020750005799404633,0.0028276349602124494,True,up
PAQR3,-0.8275916027752124,1.341160949397297e-30,5.0397144886918666e-30,True,down
NIPAL1,-4.185410481027485,0.0,0.0,False,down
ALPI,0.0,0.09858206639458708,0.11335701674000101,True,down
ANTXR2,-0.4643234801793308,0.02357102064291328,0.02908608162459281,False,down
HELQ,0.1717263142653822,9.456114956044667e-09,1.7588752746761084e-08,False,up
MRPS18C,-1.525737159345145,2.0867585955069606e-209,5.645075029295375e-208,True,down
CGGBP1,1.1341090830099994,5.045768265571591e-59,3.55322907907837e-58,True,up
ABRAXAS1,0.08156819191119546,8.680857856665698e-06,1.3926106876018284e-05,False,up
GPR155,0.15550442905510442,6.783623313342457e-12,1.4391520570338365e-11,False,up
DAPL1,-6.9730421781228085,5.057815539472668e-282,2.3138290272044316e-280,False,down
PMVK,0.4055430859078317,1.3732644938957187e-24,4.4314703829299576e-24,True,up
PBXIP1,1.118079302407276,2.9704718765873522e-46,1.6000863369185932e-45,True,up
CLDN1,-6.505829815249022,2.0017860489713302e-262,7.822585276791249e-261,True,down
PYGO2,0.7943346695319748,1.508937281644025e-48,8.555514794270055e-48,False,up
HIPK1,-0.3179064459968224,2.2914832058890063e-06,3.802024140477217e-06,True,down
LENEP,-0.03404802105580279,0.15923339983571494,0.17881986441291658,True,down
DCST2,-3.220773798681534,0.0,0.0,False,down
DCST1,-1.7531567786344722,3.3538585926634786e-273,1.42630799725092e-271,False,down
COL6A3,-0.4032639675691776,0.029691242749659792,0.03617271882522089,True,down
INAVA,-4.9793989365459765,3.475004139494531e-291,1.6849121981839598e-289,False,down
LINC01116,3.0494030967663672,3.404635303137786e-48,1.9149878662336398e-47,False,up
YY1AP1,-0.32306846216983587,9.443575876481695e-07,1.5997213272092494e-06,True,down
KBTBD8,0.6828045596448996,1.5215338740054336e-21,4.526899266192044e-21,False,up
TAFA4,0.0,0.06354135812904005,0.07480471291044269,False,down
EOGT,0.2217158992486974,4.416293219744604e-12,9.420666509551036e-12,True,up
LMOD3,0.07365542943288558,0.00010259051977975359,0.00015403551731191248,False,up
NAXE,3.2597417953466516,3.6765317308924437e-65,2.9404528417992897e-64,False,up
POGLUT1,-0.4794423061060522,1.8954004440586291e-13,4.245937949606235e-13,True,down
SLC22A15,-1.7204926748983556,2.71473205151006e-51,1.6315826834766447e-50,False,down
CCKAR,0.0,0.21222763616786974,0.2343771445762791,True,down
IGFN1,-0.28785811096316943,0.2877801644901247,0.3145836646894835,False,down
ATP1A1,1.085108001790255,5.8332064648205695e-37,2.5637818067436546e-36,True,up
SLC15A2,-0.1466703597318133,0.004020841763742039,0.005349223320920989,True,down
EIF4E3,-0.94602761669484,6.541902555454323e-20,1.8604146373707595e-19,False,down
PROK2,-0.09607010515804162,0.1389213512076827,0.1576371961263697,False,down
TEX55,0.0,2.889405299695031e-11,5.98739898285019e-11,False,down
LRRC58,1.0205892173235793,1.7081328296533313e-47,9.45397001050823e-47,False,up
FSTL1,0.06333661858597939,2.2082553913625197e-11,4.593682937423633e-11,True,up
LMOD1,-3.8301176787493034,4.51871634826989e-280,2.0258113268297827e-278,True,down
ELF3,-3.1270041363115637,2.0085067216073209e-172,4.251823294650603e-171,True,down
PDCL2,-0.2695383005846594,1.802635181726766e-12,3.8981819377810445e-12,False,down
TMEM183A,-0.13912446642541454,0.023353571139785846,0.028828034790248716,True,down
TMEM169,1.216427938899156,2.543987475938016e-31,9.741373371142128e-31,False,up
IGFBP7,0.3172336846292527,4.43346258054118e-14,1.0130662948943891e-13,True,up
TRIM46,0.935733561361276,1.8408124556866488e-23,5.763820639054395e-23,True,up
KRTCAP2,-5.288816622914099,0.0,0.0,False,down
CXCR1,-0.18559388658499182,0.04332450340248662,0.05208683939813152,True,down
ARPC2,-0.4191915297752704,9.135343572673866e-36,3.9072867407923666e-35,True,down
