SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00121,MAP2K1,CYBA,False
SIDM00121,MAP2K1,CRABP2,False
SIDM00121,MAP2K1,TPM2,False
SIDM00121,MAP2K1,SNRPN,False
SIDM00121,MAP2K1,GSTP1,False
SIDM00121,MAP2K1,CORO1A,False
SIDM00121,MAP2K1,BCAM,False
SIDM00121,MAP2K1,SNCA,False
SIDM00121,MAP2K1,FXYD5,False
SIDM00121,MAP2K1,SLFN11,False
SIDM00121,MAP2K1,PYGL,False
SIDM00121,MAP2K1,TP53I11,False
SIDM00121,MAP2K1,CTSH,False
SIDM00121,MAP2K1,WLS,False
SIDM00121,MAP2K1,GLUL,False
SIDM00121,MAP2K2,MCL1,False
SIDM00121,MAP2K2,PARP1,False
SIDM00121,MAP2K2,PARP2,False
SIDM00121,MAP2K2,MTOR,False
SIDM00121,MAP2K2,HDAC3,False
SIDM00121,MAP2K2,MAPK3,False
SIDM00121,MAP2K2,WEE1,False
SIDM00121,MAP2K2,CDK2,False
SIDM00121,MAP2K2,ROCK1,False
SIDM00121,MAP2K2,SPP1,False
SIDM00121,MAP2K2,CYBA,False
SIDM00121,MAP2K2,CRABP2,False
SIDM00121,MAP2K2,TPM2,False
SIDM00121,MAP2K2,SNRPN,False
SIDM00121,MAP2K2,GSTP1,False
SIDM00121,MAP2K2,CORO1A,False
SIDM00121,MAP2K2,BCAM,False
SIDM00121,MAP2K2,SNCA,False
SIDM00121,MAP2K2,FXYD5,False
SIDM00121,MAP2K2,SLFN11,False
SIDM00121,MAP2K2,PYGL,False
SIDM00121,MAP2K2,TP53I11,False
SIDM00121,MAP2K2,CTSH,False
SIDM00121,MAP2K2,WLS,False
SIDM00121,MAP2K2,GLUL,False
SIDM00121,MCL1,PARP1,True
SIDM00121,MCL1,PARP2,False
SIDM00121,MCL1,MTOR,True
SIDM00121,MCL1,HDAC3,False
SIDM00121,MCL1,MAPK3,False
SIDM00121,MCL1,WEE1,False
SIDM00121,MCL1,CDK2,False
SIDM00121,MCL1,ROCK1,False
SIDM00121,MCL1,SPP1,False
SIDM00121,MCL1,CYBA,False
SIDM00121,MCL1,CRABP2,False
SIDM00121,MCL1,TPM2,False
SIDM00121,MCL1,SNRPN,False
SIDM00121,MCL1,GSTP1,False
SIDM00121,MCL1,CORO1A,False
SIDM00121,MCL1,BCAM,False
SIDM00121,MCL1,SNCA,False
SIDM00121,MCL1,FXYD5,False
SIDM00121,MCL1,SLFN11,False
SIDM00121,MCL1,PYGL,False
SIDM00121,MCL1,TP53I11,False
SIDM00121,MCL1,CTSH,False
SIDM00121,MCL1,WLS,False
SIDM00121,MCL1,GLUL,False
SIDM00121,PARP1,PARP2,True
SIDM00121,PARP1,MTOR,True
SIDM00121,PARP1,HDAC3,False
SIDM00121,PARP1,MAPK3,True
SIDM00121,PARP1,WEE1,True
SIDM00121,PARP1,CDK2,True
SIDM00121,PARP1,ROCK1,False
SIDM00121,PARP1,SPP1,False
SIDM00121,PARP1,CYBA,False
SIDM00121,PARP1,CRABP2,False
SIDM00121,PARP1,TPM2,False
SIDM00121,PARP1,SNRPN,False
SIDM00121,PARP1,GSTP1,False
SIDM00121,PARP1,CORO1A,False
SIDM00121,PARP1,BCAM,False
SIDM00121,PARP1,SNCA,False
SIDM00121,PARP1,FXYD5,False
SIDM00121,PARP1,SLFN11,False
SIDM00121,PARP1,PYGL,False
SIDM00121,PARP1,TP53I11,False
SIDM00121,PARP1,CTSH,False
SIDM00121,PARP1,WLS,False
SIDM00121,PARP1,GLUL,False
SIDM00121,PARP2,MTOR,True
SIDM00121,PARP2,HDAC3,False
SIDM00121,PARP2,MAPK3,False
SIDM00121,PARP2,WEE1,False
SIDM00121,PARP2,CDK2,False
SIDM00121,PARP2,ROCK1,False
SIDM00121,PARP2,SPP1,False
SIDM00121,PARP2,CYBA,False
SIDM00121,PARP2,CRABP2,False
SIDM00121,PARP2,TPM2,False
SIDM00121,PARP2,SNRPN,False
SIDM00121,PARP2,GSTP1,False
SIDM00121,PARP2,CORO1A,False
SIDM00121,PARP2,BCAM,False
SIDM00121,PARP2,SNCA,False
SIDM00121,PARP2,FXYD5,False
SIDM00121,PARP2,SLFN11,False
SIDM00121,PARP2,PYGL,False
SIDM00121,PARP2,TP53I11,False
SIDM00121,PARP2,CTSH,False
SIDM00121,PARP2,WLS,False
SIDM00121,PARP2,GLUL,False
SIDM00121,MTOR,HDAC3,False
SIDM00121,MTOR,MAPK3,False
SIDM00121,MTOR,WEE1,True
SIDM00121,MTOR,CDK2,True
SIDM00121,MTOR,ROCK1,False
SIDM00121,MTOR,SPP1,False
SIDM00121,MTOR,CYBA,False
SIDM00121,MTOR,CRABP2,False
SIDM00121,MTOR,TPM2,False
SIDM00121,MTOR,SNRPN,False
SIDM00121,MTOR,GSTP1,False
SIDM00121,MTOR,CORO1A,False
SIDM00121,MTOR,BCAM,False
SIDM00121,MTOR,SNCA,False
SIDM00121,MTOR,FXYD5,False
SIDM00121,MTOR,SLFN11,False
SIDM00121,MTOR,PYGL,False
SIDM00121,MTOR,TP53I11,False
SIDM00121,MTOR,CTSH,False
SIDM00121,MTOR,WLS,False
SIDM00121,MTOR,GLUL,False
SIDM00121,HDAC3,MAPK3,False
SIDM00121,HDAC3,WEE1,False
SIDM00121,HDAC3,CDK2,False
SIDM00121,HDAC3,ROCK1,False
SIDM00121,HDAC3,SPP1,False
SIDM00121,HDAC3,CYBA,False
SIDM00121,HDAC3,CRABP2,False
SIDM00121,HDAC3,TPM2,False
SIDM00121,HDAC3,SNRPN,False
SIDM00121,HDAC3,GSTP1,False
SIDM00121,HDAC3,CORO1A,False
SIDM00121,HDAC3,BCAM,False
SIDM00121,HDAC3,SNCA,False
SIDM00121,HDAC3,FXYD5,False
SIDM00121,HDAC3,SLFN11,False
SIDM00121,HDAC3,PYGL,False
SIDM00121,HDAC3,TP53I11,False
SIDM00121,HDAC3,CTSH,False
SIDM00121,HDAC3,WLS,False
SIDM00121,HDAC3,GLUL,False
SIDM00121,MAPK3,WEE1,False
SIDM00121,MAPK3,CDK2,False
SIDM00121,MAPK3,ROCK1,False
SIDM00121,MAPK3,SPP1,False
SIDM00121,MAPK3,CYBA,False
SIDM00121,MAPK3,CRABP2,False
SIDM00121,MAPK3,TPM2,False
SIDM00121,MAPK3,SNRPN,False
SIDM00121,MAPK3,GSTP1,False
SIDM00121,MAPK3,CORO1A,False
SIDM00121,MAPK3,BCAM,False
SIDM00121,MAPK3,SNCA,False
SIDM00121,MAPK3,FXYD5,False
SIDM00121,MAPK3,SLFN11,False
SIDM00121,MAPK3,PYGL,False
SIDM00121,MAPK3,TP53I11,False
SIDM00121,MAPK3,CTSH,False
SIDM00121,MAPK3,WLS,False
SIDM00121,MAPK3,GLUL,False
SIDM00121,WEE1,CDK2,False
SIDM00121,WEE1,ROCK1,False
SIDM00121,WEE1,SPP1,False
SIDM00121,WEE1,CYBA,False
SIDM00121,WEE1,CRABP2,False
SIDM00121,WEE1,TPM2,False
SIDM00121,WEE1,SNRPN,False
SIDM00121,WEE1,GSTP1,False
SIDM00121,WEE1,CORO1A,False
SIDM00121,WEE1,BCAM,False
SIDM00121,WEE1,SNCA,False
SIDM00121,WEE1,FXYD5,False
SIDM00121,WEE1,SLFN11,False
SIDM00121,WEE1,PYGL,False
SIDM00121,WEE1,TP53I11,False
SIDM00121,WEE1,CTSH,False
SIDM00121,WEE1,WLS,False
SIDM00121,WEE1,GLUL,False
SIDM00121,CDK2,ROCK1,False
SIDM00121,CDK2,SPP1,False
SIDM00121,CDK2,CYBA,False
SIDM00121,CDK2,CRABP2,False
SIDM00121,CDK2,TPM2,False
SIDM00121,CDK2,SNRPN,False
SIDM00121,CDK2,GSTP1,False
SIDM00121,CDK2,CORO1A,False
SIDM00121,CDK2,BCAM,False
SIDM00121,CDK2,SNCA,False
SIDM00121,CDK2,FXYD5,False
SIDM00121,CDK2,SLFN11,False
SIDM00121,CDK2,PYGL,False
SIDM00121,CDK2,TP53I11,False
SIDM00121,CDK2,CTSH,False
SIDM00121,CDK2,WLS,False
SIDM00121,CDK2,GLUL,False
SIDM00121,ROCK1,SPP1,False
SIDM00121,ROCK1,CYBA,False
SIDM00121,ROCK1,CRABP2,False
SIDM00121,ROCK1,TPM2,False
SIDM00121,ROCK1,SNRPN,False
SIDM00121,ROCK1,GSTP1,False
SIDM00121,ROCK1,CORO1A,False
SIDM00121,ROCK1,BCAM,False
SIDM00121,ROCK1,SNCA,False
SIDM00121,ROCK1,FXYD5,False
SIDM00121,ROCK1,SLFN11,False
SIDM00121,ROCK1,PYGL,False
SIDM00121,ROCK1,TP53I11,False
SIDM00121,ROCK1,CTSH,False
SIDM00121,ROCK1,WLS,False
SIDM00121,ROCK1,GLUL,False
SIDM00121,SPP1,CYBA,False
SIDM00121,SPP1,CRABP2,False
SIDM00121,SPP1,TPM2,False
SIDM00121,SPP1,SNRPN,False
SIDM00121,SPP1,GSTP1,False
SIDM00121,SPP1,CORO1A,False
SIDM00121,SPP1,BCAM,False
SIDM00121,SPP1,SNCA,False
SIDM00121,SPP1,FXYD5,False
SIDM00121,SPP1,SLFN11,False
SIDM00121,SPP1,PYGL,False
SIDM00121,SPP1,TP53I11,False
SIDM00121,SPP1,CTSH,False
SIDM00121,SPP1,WLS,False
SIDM00121,SPP1,GLUL,False
SIDM00121,CYBA,CRABP2,False
SIDM00121,CYBA,TPM2,False
SIDM00121,CYBA,SNRPN,False
SIDM00121,CYBA,GSTP1,False
SIDM00121,CYBA,CORO1A,False
SIDM00121,CYBA,BCAM,False
SIDM00121,CYBA,SNCA,False
SIDM00121,CYBA,FXYD5,False
SIDM00121,CYBA,SLFN11,False
SIDM00121,CYBA,PYGL,False
SIDM00121,CYBA,TP53I11,False
SIDM00121,CYBA,CTSH,False
SIDM00121,CYBA,WLS,False
SIDM00121,CYBA,GLUL,False
SIDM00121,CRABP2,TPM2,False
SIDM00121,CRABP2,SNRPN,False
SIDM00121,CRABP2,GSTP1,False
SIDM00121,CRABP2,CORO1A,False
SIDM00121,CRABP2,BCAM,False
SIDM00121,CRABP2,SNCA,False
SIDM00121,CRABP2,FXYD5,False
SIDM00121,CRABP2,SLFN11,False
SIDM00121,CRABP2,PYGL,False
SIDM00121,CRABP2,TP53I11,False
SIDM00121,CRABP2,CTSH,False
SIDM00121,CRABP2,WLS,False
SIDM00121,CRABP2,GLUL,False
SIDM00121,TPM2,SNRPN,False
SIDM00121,TPM2,GSTP1,False
SIDM00121,TPM2,CORO1A,False
SIDM00121,TPM2,BCAM,False
SIDM00121,TPM2,SNCA,False
SIDM00121,TPM2,FXYD5,False
SIDM00121,TPM2,SLFN11,False
SIDM00121,TPM2,PYGL,False
SIDM00121,TPM2,TP53I11,False
SIDM00121,TPM2,CTSH,False
SIDM00121,TPM2,WLS,False
SIDM00121,TPM2,GLUL,False
SIDM00121,SNRPN,GSTP1,False
SIDM00121,SNRPN,CORO1A,False
SIDM00121,SNRPN,BCAM,False
SIDM00121,SNRPN,SNCA,False
SIDM00121,SNRPN,FXYD5,False
SIDM00121,SNRPN,SLFN11,False
SIDM00121,SNRPN,PYGL,False
SIDM00121,SNRPN,TP53I11,False
SIDM00121,SNRPN,CTSH,False
SIDM00121,SNRPN,WLS,False
SIDM00121,SNRPN,GLUL,False
SIDM00121,GSTP1,CORO1A,False
SIDM00121,GSTP1,BCAM,False
SIDM00121,GSTP1,SNCA,False
SIDM00121,GSTP1,FXYD5,False
SIDM00121,GSTP1,SLFN11,False
SIDM00121,GSTP1,PYGL,False
SIDM00121,GSTP1,TP53I11,False
SIDM00121,GSTP1,CTSH,False
SIDM00121,GSTP1,WLS,False
SIDM00121,GSTP1,GLUL,False
SIDM00121,CORO1A,BCAM,False
SIDM00121,CORO1A,SNCA,False
SIDM00121,CORO1A,FXYD5,False
SIDM00121,CORO1A,SLFN11,False
SIDM00121,CORO1A,PYGL,False
SIDM00121,CORO1A,TP53I11,False
SIDM00121,CORO1A,CTSH,False
SIDM00121,CORO1A,WLS,False
SIDM00121,CORO1A,GLUL,False
SIDM00121,BCAM,SNCA,False
SIDM00121,BCAM,FXYD5,False
SIDM00121,BCAM,SLFN11,False
SIDM00121,BCAM,PYGL,False
SIDM00121,BCAM,TP53I11,False
SIDM00121,BCAM,CTSH,False
SIDM00121,BCAM,WLS,False
SIDM00121,BCAM,GLUL,False
SIDM00121,SNCA,FXYD5,False
SIDM00121,SNCA,SLFN11,False
SIDM00121,SNCA,PYGL,False
SIDM00121,SNCA,TP53I11,False
SIDM00121,SNCA,CTSH,False
SIDM00121,SNCA,WLS,False
SIDM00121,SNCA,GLUL,False
SIDM00121,FXYD5,SLFN11,False
SIDM00121,FXYD5,PYGL,False
SIDM00121,FXYD5,TP53I11,False
SIDM00121,FXYD5,CTSH,False
SIDM00121,FXYD5,WLS,False
SIDM00121,FXYD5,GLUL,False
SIDM00121,SLFN11,PYGL,False
SIDM00121,SLFN11,TP53I11,False
SIDM00121,SLFN11,CTSH,False
SIDM00121,SLFN11,WLS,False
SIDM00121,SLFN11,GLUL,False
SIDM00121,PYGL,TP53I11,False
SIDM00121,PYGL,CTSH,False
SIDM00121,PYGL,WLS,False
SIDM00121,PYGL,GLUL,False
SIDM00121,TP53I11,CTSH,False
SIDM00121,TP53I11,WLS,False
SIDM00121,TP53I11,GLUL,False
SIDM00121,CTSH,WLS,False
SIDM00121,CTSH,GLUL,False
SIDM00121,WLS,GLUL,False
SIDM00124,MAP2K1,BRD2,False
SIDM00124,MAP2K1,KRT18,False
SIDM00124,MAP2K1,MGST1,False
SIDM00124,MAP2K1,IFITM3,False
SIDM00124,MAP2K1,MT2A,False
SIDM00124,MAP2K1,CD9,False
SIDM00124,MAP2K1,IGFBP4,False
SIDM00124,MAP2K1,IGFBP6,False
SIDM00124,MAP2K1,MDK,False
SIDM00124,MAP2K1,NQO1,False
SIDM00124,MAP2K1,LGALS3BP,False
SIDM00124,MAP2K1,EMP3,False
SIDM00124,MAP2K1,LAMB2,False
SIDM00124,MAP2K1,AKR1B1,False
SIDM00124,MAP2K1,PLS3,False
SIDM00124,MAP2K1,CTSZ,False
SIDM00124,MAP2K1,PTGR1,False
SIDM00124,MAP2K1,FXYD5,False
SIDM00124,MAP2K1,ANXA2,False
SIDM00124,MAP2K1,LAMB1,False
SIDM00124,MAP2K1,FAT1,False
SIDM00124,MAP2K1,CRIM1,False
SIDM00124,MAP2K1,APP,False
SIDM00124,MAP2K1,AHNAK,False
SIDM00124,MAP2K1,HLA-C,False
SIDM00124,MAP2K1,TUBA4A,False
SIDM00124,BRD2,KRT18,False
SIDM00124,BRD2,MGST1,False
SIDM00124,BRD2,IFITM3,False
SIDM00124,BRD2,MT2A,False
SIDM00124,BRD2,CD9,False
SIDM00124,BRD2,IGFBP4,False
SIDM00124,BRD2,IGFBP6,False
SIDM00124,BRD2,MDK,False
SIDM00124,BRD2,NQO1,False
SIDM00124,BRD2,LGALS3BP,False
SIDM00124,BRD2,EMP3,False
SIDM00124,BRD2,LAMB2,False
SIDM00124,BRD2,AKR1B1,False
SIDM00124,BRD2,PLS3,False
SIDM00124,BRD2,CTSZ,False
SIDM00124,BRD2,PTGR1,False
SIDM00124,BRD2,FXYD5,False
SIDM00124,BRD2,ANXA2,False
SIDM00124,BRD2,LAMB1,False
SIDM00124,BRD2,FAT1,False
SIDM00124,BRD2,CRIM1,False
SIDM00124,BRD2,APP,False
SIDM00124,BRD2,AHNAK,False
SIDM00124,BRD2,HLA-C,False
SIDM00124,BRD2,TUBA4A,False
SIDM00124,KRT18,MGST1,False
SIDM00124,KRT18,IFITM3,False
SIDM00124,KRT18,MT2A,False
SIDM00124,KRT18,CD9,False
SIDM00124,KRT18,IGFBP4,False
SIDM00124,KRT18,IGFBP6,False
SIDM00124,KRT18,MDK,False
SIDM00124,KRT18,NQO1,False
SIDM00124,KRT18,LGALS3BP,False
SIDM00124,KRT18,EMP3,False
SIDM00124,KRT18,LAMB2,False
SIDM00124,KRT18,AKR1B1,False
SIDM00124,KRT18,PLS3,False
SIDM00124,KRT18,CTSZ,False
SIDM00124,KRT18,PTGR1,False
SIDM00124,KRT18,FXYD5,False
SIDM00124,KRT18,ANXA2,False
SIDM00124,KRT18,LAMB1,False
SIDM00124,KRT18,FAT1,False
SIDM00124,KRT18,CRIM1,False
SIDM00124,KRT18,APP,False
SIDM00124,KRT18,AHNAK,False
SIDM00124,KRT18,HLA-C,False
SIDM00124,KRT18,TUBA4A,False
SIDM00124,MGST1,IFITM3,False
SIDM00124,MGST1,MT2A,False
SIDM00124,MGST1,CD9,False
SIDM00124,MGST1,IGFBP4,False
SIDM00124,MGST1,IGFBP6,False
SIDM00124,MGST1,MDK,False
SIDM00124,MGST1,NQO1,False
SIDM00124,MGST1,LGALS3BP,False
SIDM00124,MGST1,EMP3,False
SIDM00124,MGST1,LAMB2,False
SIDM00124,MGST1,AKR1B1,False
SIDM00124,MGST1,PLS3,False
SIDM00124,MGST1,CTSZ,False
SIDM00124,MGST1,PTGR1,False
SIDM00124,MGST1,FXYD5,False
SIDM00124,MGST1,ANXA2,False
SIDM00124,MGST1,LAMB1,False
SIDM00124,MGST1,FAT1,False
SIDM00124,MGST1,CRIM1,False
SIDM00124,MGST1,APP,False
SIDM00124,MGST1,AHNAK,False
SIDM00124,MGST1,HLA-C,False
SIDM00124,MGST1,TUBA4A,False
SIDM00124,IFITM3,MT2A,False
SIDM00124,IFITM3,CD9,False
SIDM00124,IFITM3,IGFBP4,False
SIDM00124,IFITM3,IGFBP6,False
SIDM00124,IFITM3,MDK,False
SIDM00124,IFITM3,NQO1,False
SIDM00124,IFITM3,LGALS3BP,False
SIDM00124,IFITM3,EMP3,False
SIDM00124,IFITM3,LAMB2,False
SIDM00124,IFITM3,AKR1B1,False
SIDM00124,IFITM3,PLS3,False
SIDM00124,IFITM3,CTSZ,False
SIDM00124,IFITM3,PTGR1,False
SIDM00124,IFITM3,FXYD5,False
SIDM00124,IFITM3,ANXA2,False
SIDM00124,IFITM3,LAMB1,False
SIDM00124,IFITM3,FAT1,False
SIDM00124,IFITM3,CRIM1,False
SIDM00124,IFITM3,APP,False
SIDM00124,IFITM3,AHNAK,False
SIDM00124,IFITM3,HLA-C,False
SIDM00124,IFITM3,TUBA4A,False
SIDM00124,MT2A,CD9,False
SIDM00124,MT2A,IGFBP4,False
SIDM00124,MT2A,IGFBP6,False
SIDM00124,MT2A,MDK,False
SIDM00124,MT2A,NQO1,False
SIDM00124,MT2A,LGALS3BP,False
SIDM00124,MT2A,EMP3,False
SIDM00124,MT2A,LAMB2,False
SIDM00124,MT2A,AKR1B1,False
SIDM00124,MT2A,PLS3,False
SIDM00124,MT2A,CTSZ,False
SIDM00124,MT2A,PTGR1,False
SIDM00124,MT2A,FXYD5,False
SIDM00124,MT2A,ANXA2,False
SIDM00124,MT2A,LAMB1,False
SIDM00124,MT2A,FAT1,False
SIDM00124,MT2A,CRIM1,False
SIDM00124,MT2A,APP,False
SIDM00124,MT2A,AHNAK,False
SIDM00124,MT2A,HLA-C,False
SIDM00124,MT2A,TUBA4A,False
SIDM00124,CD9,IGFBP4,False
SIDM00124,CD9,IGFBP6,False
SIDM00124,CD9,MDK,False
SIDM00124,CD9,NQO1,False
SIDM00124,CD9,LGALS3BP,False
SIDM00124,CD9,EMP3,False
SIDM00124,CD9,LAMB2,False
SIDM00124,CD9,AKR1B1,False
SIDM00124,CD9,PLS3,False
SIDM00124,CD9,CTSZ,False
SIDM00124,CD9,PTGR1,False
SIDM00124,CD9,FXYD5,False
SIDM00124,CD9,ANXA2,False
SIDM00124,CD9,LAMB1,False
SIDM00124,CD9,FAT1,False
SIDM00124,CD9,CRIM1,False
SIDM00124,CD9,APP,False
SIDM00124,CD9,AHNAK,False
SIDM00124,CD9,HLA-C,False
SIDM00124,CD9,TUBA4A,False
SIDM00124,IGFBP4,IGFBP6,False
SIDM00124,IGFBP4,MDK,False
SIDM00124,IGFBP4,NQO1,False
SIDM00124,IGFBP4,LGALS3BP,False
SIDM00124,IGFBP4,EMP3,False
SIDM00124,IGFBP4,LAMB2,False
SIDM00124,IGFBP4,AKR1B1,False
SIDM00124,IGFBP4,PLS3,False
SIDM00124,IGFBP4,CTSZ,False
SIDM00124,IGFBP4,PTGR1,False
SIDM00124,IGFBP4,FXYD5,False
SIDM00124,IGFBP4,ANXA2,False
SIDM00124,IGFBP4,LAMB1,False
SIDM00124,IGFBP4,FAT1,False
SIDM00124,IGFBP4,CRIM1,False
SIDM00124,IGFBP4,APP,False
SIDM00124,IGFBP4,AHNAK,False
SIDM00124,IGFBP4,HLA-C,False
SIDM00124,IGFBP4,TUBA4A,False
SIDM00124,IGFBP6,MDK,False
SIDM00124,IGFBP6,NQO1,False
SIDM00124,IGFBP6,LGALS3BP,False
SIDM00124,IGFBP6,EMP3,False
SIDM00124,IGFBP6,LAMB2,False
SIDM00124,IGFBP6,AKR1B1,False
SIDM00124,IGFBP6,PLS3,False
SIDM00124,IGFBP6,CTSZ,False
SIDM00124,IGFBP6,PTGR1,False
SIDM00124,IGFBP6,FXYD5,False
SIDM00124,IGFBP6,ANXA2,False
SIDM00124,IGFBP6,LAMB1,False
SIDM00124,IGFBP6,FAT1,False
SIDM00124,IGFBP6,CRIM1,False
SIDM00124,IGFBP6,APP,False
SIDM00124,IGFBP6,AHNAK,False
SIDM00124,IGFBP6,HLA-C,False
SIDM00124,IGFBP6,TUBA4A,False
SIDM00124,MDK,NQO1,False
SIDM00124,MDK,LGALS3BP,False
SIDM00124,MDK,EMP3,False
SIDM00124,MDK,LAMB2,False
SIDM00124,MDK,AKR1B1,False
SIDM00124,MDK,PLS3,False
SIDM00124,MDK,CTSZ,False
SIDM00124,MDK,PTGR1,False
SIDM00124,MDK,FXYD5,False
SIDM00124,MDK,ANXA2,False
SIDM00124,MDK,LAMB1,False
SIDM00124,MDK,FAT1,False
SIDM00124,MDK,CRIM1,False
SIDM00124,MDK,APP,False
SIDM00124,MDK,AHNAK,False
SIDM00124,MDK,HLA-C,False
SIDM00124,MDK,TUBA4A,False
SIDM00124,NQO1,LGALS3BP,False
SIDM00124,NQO1,EMP3,False
SIDM00124,NQO1,LAMB2,False
SIDM00124,NQO1,AKR1B1,False
SIDM00124,NQO1,PLS3,False
SIDM00124,NQO1,CTSZ,False
SIDM00124,NQO1,PTGR1,False
SIDM00124,NQO1,FXYD5,False
SIDM00124,NQO1,ANXA2,False
SIDM00124,NQO1,LAMB1,False
SIDM00124,NQO1,FAT1,False
SIDM00124,NQO1,CRIM1,False
SIDM00124,NQO1,APP,False
SIDM00124,NQO1,AHNAK,False
SIDM00124,NQO1,HLA-C,False
SIDM00124,NQO1,TUBA4A,False
SIDM00124,LGALS3BP,EMP3,False
SIDM00124,LGALS3BP,LAMB2,False
SIDM00124,LGALS3BP,AKR1B1,False
SIDM00124,LGALS3BP,PLS3,False
SIDM00124,LGALS3BP,CTSZ,False
SIDM00124,LGALS3BP,PTGR1,False
SIDM00124,LGALS3BP,FXYD5,False
SIDM00124,LGALS3BP,ANXA2,False
SIDM00124,LGALS3BP,LAMB1,False
SIDM00124,LGALS3BP,FAT1,False
SIDM00124,LGALS3BP,CRIM1,False
SIDM00124,LGALS3BP,APP,False
SIDM00124,LGALS3BP,AHNAK,False
SIDM00124,LGALS3BP,HLA-C,False
SIDM00124,LGALS3BP,TUBA4A,False
SIDM00124,EMP3,LAMB2,False
SIDM00124,EMP3,AKR1B1,False
SIDM00124,EMP3,PLS3,False
SIDM00124,EMP3,CTSZ,False
SIDM00124,EMP3,PTGR1,False
SIDM00124,EMP3,FXYD5,False
SIDM00124,EMP3,ANXA2,False
SIDM00124,EMP3,LAMB1,False
SIDM00124,EMP3,FAT1,False
SIDM00124,EMP3,CRIM1,False
SIDM00124,EMP3,APP,False
SIDM00124,EMP3,AHNAK,False
SIDM00124,EMP3,HLA-C,False
SIDM00124,EMP3,TUBA4A,False
SIDM00124,LAMB2,AKR1B1,False
SIDM00124,LAMB2,PLS3,False
SIDM00124,LAMB2,CTSZ,False
SIDM00124,LAMB2,PTGR1,False
SIDM00124,LAMB2,FXYD5,False
SIDM00124,LAMB2,ANXA2,False
SIDM00124,LAMB2,LAMB1,False
SIDM00124,LAMB2,FAT1,False
SIDM00124,LAMB2,CRIM1,False
SIDM00124,LAMB2,APP,False
SIDM00124,LAMB2,AHNAK,False
SIDM00124,LAMB2,HLA-C,False
SIDM00124,LAMB2,TUBA4A,False
SIDM00124,AKR1B1,PLS3,False
SIDM00124,AKR1B1,CTSZ,False
SIDM00124,AKR1B1,PTGR1,False
SIDM00124,AKR1B1,FXYD5,False
SIDM00124,AKR1B1,ANXA2,False
SIDM00124,AKR1B1,LAMB1,False
SIDM00124,AKR1B1,FAT1,False
SIDM00124,AKR1B1,CRIM1,False
SIDM00124,AKR1B1,APP,False
SIDM00124,AKR1B1,AHNAK,False
SIDM00124,AKR1B1,HLA-C,False
SIDM00124,AKR1B1,TUBA4A,False
SIDM00124,PLS3,CTSZ,False
SIDM00124,PLS3,PTGR1,False
SIDM00124,PLS3,FXYD5,False
SIDM00124,PLS3,ANXA2,False
SIDM00124,PLS3,LAMB1,False
SIDM00124,PLS3,FAT1,False
SIDM00124,PLS3,CRIM1,False
SIDM00124,PLS3,APP,False
SIDM00124,PLS3,AHNAK,False
SIDM00124,PLS3,HLA-C,False
SIDM00124,PLS3,TUBA4A,False
SIDM00124,CTSZ,PTGR1,False
SIDM00124,CTSZ,FXYD5,False
SIDM00124,CTSZ,ANXA2,False
SIDM00124,CTSZ,LAMB1,False
SIDM00124,CTSZ,FAT1,False
SIDM00124,CTSZ,CRIM1,False
SIDM00124,CTSZ,APP,False
SIDM00124,CTSZ,AHNAK,False
SIDM00124,CTSZ,HLA-C,False
SIDM00124,CTSZ,TUBA4A,False
SIDM00124,PTGR1,FXYD5,False
SIDM00124,PTGR1,ANXA2,False
SIDM00124,PTGR1,LAMB1,False
SIDM00124,PTGR1,FAT1,False
SIDM00124,PTGR1,CRIM1,False
SIDM00124,PTGR1,APP,False
SIDM00124,PTGR1,AHNAK,False
SIDM00124,PTGR1,HLA-C,False
SIDM00124,PTGR1,TUBA4A,False
SIDM00124,FXYD5,ANXA2,False
SIDM00124,FXYD5,LAMB1,False
SIDM00124,FXYD5,FAT1,False
SIDM00124,FXYD5,CRIM1,False
SIDM00124,FXYD5,APP,False
SIDM00124,FXYD5,AHNAK,False
SIDM00124,FXYD5,HLA-C,False
SIDM00124,FXYD5,TUBA4A,False
SIDM00124,ANXA2,LAMB1,False
SIDM00124,ANXA2,FAT1,False
SIDM00124,ANXA2,CRIM1,False
SIDM00124,ANXA2,APP,False
SIDM00124,ANXA2,AHNAK,False
SIDM00124,ANXA2,HLA-C,False
SIDM00124,ANXA2,TUBA4A,False
SIDM00124,LAMB1,FAT1,False
SIDM00124,LAMB1,CRIM1,False
SIDM00124,LAMB1,APP,False
SIDM00124,LAMB1,AHNAK,False
SIDM00124,LAMB1,HLA-C,False
SIDM00124,LAMB1,TUBA4A,False
SIDM00124,FAT1,CRIM1,False
SIDM00124,FAT1,APP,False
SIDM00124,FAT1,AHNAK,False
SIDM00124,FAT1,HLA-C,False
SIDM00124,FAT1,TUBA4A,False
SIDM00124,CRIM1,APP,False
SIDM00124,CRIM1,AHNAK,False
SIDM00124,CRIM1,HLA-C,False
SIDM00124,CRIM1,TUBA4A,False
SIDM00124,APP,AHNAK,False
SIDM00124,APP,HLA-C,False
SIDM00124,APP,TUBA4A,False
SIDM00124,AHNAK,HLA-C,False
SIDM00124,AHNAK,TUBA4A,False
SIDM00124,HLA-C,TUBA4A,False
SIDM00126,MET,MAP2K1,False
