drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Trametinib,MAP2K2,TEAD2,0.0001944072573678,0.0001998509833356,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,SELENOM,0.0001940525398822,0.0002184357435908,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CYTOR,0.0001936747285071,0.0002034264907706,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ITGB5,0.0001935135805979,0.0002517732209526,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PLOD2,0.0001930636208271,0.0001991098251892,0.0,189,False,False,False,False,True
Venetoclax,BCL2,SAT1,0.0009037671843543,0.000608425005339,0.0,186,False,False,False,False,True
Venetoclax,BCL2,NEAT1,0.0007200734689831,0.0006905387854203,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ANXA2,0.0007132897735573,0.0003971369005739,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ID3,0.0006896119448356,0.0005338913761079,0.0,186,False,False,False,False,True
Venetoclax,BCL2,HSPB1,0.0006360748084262,0.0007075479952618,0.0,186,False,False,False,False,True
Venetoclax,BCL2,UPP1,0.0005827291170135,0.0002739352639764,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CNN2,0.0005615536356344,0.0004870674165431,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PRNP,0.0005346370162442,0.0006028449279256,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ITM2C,0.0005121160065755,0.0005988364573568,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MT2A,0.0004955301992595,0.0003709836455527,0.0,186,False,False,False,False,True
Venetoclax,BCL2,TCEAL4,0.0004926126566715,0.0005432776524685,0.0,186,False,False,False,False,True
Venetoclax,BCL2,JUN,0.0004918015329167,0.0004057962214574,0.0,186,True,False,True,True,False
Venetoclax,BCL2,FXYD5,0.0004829054523725,0.0004044327361043,0.0,186,False,False,False,False,True
Venetoclax,BCL2,LMNA,0.0004768435610458,0.00037334614899,0.0,186,False,False,False,False,True
Venetoclax,BCL2,FOS,0.0004752891254611,0.0003697032516356,0.0,186,False,False,False,False,True
Venetoclax,BCL2,BCYRN1,0.0004373087140265,0.0004891863791272,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ISG15,0.0004319332365412,0.0004727416089735,0.0,186,False,False,False,False,True
Venetoclax,BCL2,FER1L4,0.0004186034202575,0.0002414895279798,0.0,186,False,False,False,False,True
Venetoclax,BCL2,HLA-C,0.0004154446942266,0.0005106971948407,0.0,186,False,False,False,False,True
Venetoclax,BCL2,HOXB7,0.0004120619851164,0.0003682216629385,0.0,186,False,False,False,False,True
Venetoclax,BCL2,RPL39L,0.0004093028546776,0.0003775894874706,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PHGDH,0.0004079906793776,0.0006460718577727,0.0,186,False,False,False,False,True
Venetoclax,BCL2,EPB41L2,0.0004057539626955,0.0003993271093349,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CTSZ,0.0003953741979785,0.0003345799050293,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MICA,0.0003870175278279,0.0003041007439605,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ITGB5,0.0003868114727083,0.0002495273947715,0.0,186,False,False,False,False,True
Venetoclax,BCL2,EGR1,0.0003864129830617,0.00035809414112,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MT1X,0.000386273197364,0.000453621847555,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CHCHD10,0.0003852190566249,0.0005718600004911,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MIR4435-2HG,0.0003838576085399,0.0002738450712058,0.0,186,False,False,False,False,True
Venetoclax,BCL2,YBX3,0.0003831739013548,0.0006647272384725,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MYH10,0.0003824730811174,0.0003580689954105,0.0,186,False,False,False,False,True
Venetoclax,BCL2,S100A10,0.000380415120162,0.000338638696121,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PTGFRN,0.000379859120585,0.0002678952005226,0.0,186,False,False,False,False,True
Venetoclax,BCL2,P4HA2,0.0003731820324901,0.0002874205529224,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ASPH,0.0003701306704897,0.000361637386959,0.0,186,False,False,False,False,True
Venetoclax,BCL2,HES1,0.0003643555101007,0.0002665375941433,0.0,186,False,False,False,False,True
Venetoclax,BCL2,COTL1,0.0003614505112636,0.0004547755524981,0.0,186,False,False,False,False,True
Venetoclax,BCL2,AHNAK,0.0003531091206241,0.0003049389924854,0.0,186,False,False,False,False,True
Venetoclax,BCL2,IFI30,0.0003491395618766,0.0004435258451849,0.0,186,False,False,False,False,True
Venetoclax,BCL2,SCRN1,0.0003490820527076,0.0004286098410375,0.0,186,False,False,False,False,True
Venetoclax,BCL2,EMP3,0.0003489560331217,0.0003162432403769,0.0,186,False,False,False,False,True
Venetoclax,BCL2,TNFRSF21,0.0003434336977079,0.000312252814183,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MARCKSL1,0.0003430017386563,0.0005391088197939,0.0,186,False,False,False,False,True
Venetoclax,BCL2,GLUL,0.000342740007909,0.0004771009553223,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PSAT1,0.0003386499593034,0.0007320368895307,0.0,186,False,False,False,False,True
Venetoclax,BCL2,SLC16A3,0.0003368521283846,0.0002989777713082,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CERCAM,0.0003362885909155,0.0002913934004027,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PLCD3,0.0003361104172654,0.0003734132624231,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MYADM,0.0003351823834236,0.0003695820923894,0.0,186,False,False,False,False,True
Venetoclax,BCL2,SEL1L3,0.000334033567924,0.0003595332673285,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MTSS2,0.0003339639515615,0.0003538374730851,0.0,186,False,False,False,False,True
Venetoclax,BCL2,S100A6,0.0003299037052784,0.0002952473296318,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MVP,0.0003294219786766,0.0003663738025352,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CYTOR,0.000318317557685,0.0002528269542381,0.0,186,False,False,False,False,True
Venetoclax,BCL2,OSBPL10,0.0003160421038046,0.0002351721050217,0.0,186,False,False,False,False,True
Venetoclax,BCL2,TMC6,0.0003158128820359,0.0003295810602139,0.0,186,False,False,False,False,True
Venetoclax,BCL2,NDRG2,0.0003157837199978,0.0002238368761027,0.0,186,False,False,False,False,True
Venetoclax,BCL2,HEG1,0.0003147998359054,0.0002348931448068,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PLPP2,0.0003143572248518,0.0002069396869046,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ID1,0.0003139572800137,0.0002963285660371,0.0,186,False,False,False,False,True
Venetoclax,BCL2,HOXB3,0.0003136522136628,0.0002707142848521,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PLOD2,0.0003118679160252,0.0002082215651171,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PTPRF,0.0003112176491413,0.0003050286904908,0.0,186,True,False,False,True,False
Venetoclax,BCL2,SDC4,0.0003097013977821,0.0002780828508548,0.0,186,False,False,False,False,True
Venetoclax,BCL2,TGFB1,0.0003096297150477,0.0002900070103351,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CTSV,0.0003085441712755,0.0001974467886611,0.0,186,False,False,False,False,True
Venetoclax,BCL2,TES,0.0003073017578572,0.0003828702610917,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ENAH,0.0003040454466827,0.0003118573513347,0.0,186,False,False,False,False,True
Venetoclax,BCL2,DCBLD2,0.0003037253918591,0.0002919679973274,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ANXA2P2,0.00030281097861,0.0001803681516321,0.0,186,False,False,False,False,True
Venetoclax,BCL2,AGRN,0.0003019648138433,0.0003273801412433,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ANTXR1,0.0003013816603925,0.0001690193312242,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PITX1,0.0003012255183421,0.0003205714165233,0.0,186,False,False,False,False,True
Venetoclax,BCL2,WLS,0.0003002328448928,0.000244760653004,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CSF1,0.000299895327771,0.0001975133927771,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CTSH,0.0002995275135617,0.0003698533109854,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ADGRE5,0.000294288562145,0.0003873888636007,0.0,186,False,False,False,False,True
Venetoclax,BCL2,FAT1,0.0002919306571129,0.0002901046827901,0.0,186,False,False,False,False,True
Venetoclax,BCL2,HOTAIRM1,0.0002918756799772,0.0003758047823794,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CTSL,0.000291420641588,0.0002666360232979,0.0,186,False,False,True,False,False
Venetoclax,BCL2,UACA,0.0002893662895075,0.0002593807002995,0.0,186,False,False,False,False,True
Venetoclax,BCL2,P2RX5,0.0002886614529415,0.0003039539733435,0.0,186,False,False,False,False,True
Venetoclax,BCL2,DUSP1,0.0002876823709812,0.0004170964530203,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MELTF,0.000285857298877,0.0003356533125042,0.0,186,False,False,False,False,True
Venetoclax,BCL2,FABP5,0.0002845483249984,0.0005821490194648,0.0,186,False,False,False,False,True
Venetoclax,BCL2,RAB31,0.0002838564687408,0.0002166729536838,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CYBA,0.000283655943349,0.0003172343422193,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ITGA3,0.0002836014609783,0.0002086379972752,0.0,186,False,False,False,False,True
Venetoclax,BCL2,RHOC,0.0002835536433849,0.0004617497033905,0.0,186,False,False,False,False,True
Venetoclax,BCL2,NQO1,0.0002834656625054,0.0003910537052433,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CRIM1,0.0002814549661707,0.0002202370524173,0.0,186,False,False,False,False,True
Venetoclax,BCL2,TOX2,0.0002806823467835,0.000239677625359,0.0,186,False,False,False,False,True
Venetoclax,BCL2,FOSB,0.0002803975658025,0.0002511256607249,0.0,186,False,False,False,False,True
Venetoclax,BCL2,TUBA4A,0.0002802776289172,0.0003336880472488,0.0,186,False,False,False,False,True
Venetoclax,BCL2,LGALS3BP,0.0002798604837153,0.0004227492318022,0.0,186,False,False,False,False,True
Venetoclax,BCL2,GSTP1,0.0002797572815325,0.0005389159196056,0.0,186,False,False,False,False,True
Venetoclax,BCL2,TNFRSF12A,0.0002795920881908,0.0001756700075929,0.0,186,False,False,False,False,True
Venetoclax,BCL2,CKAP4,0.0002779627393465,0.000335850083502,0.0,186,False,False,False,False,True
Venetoclax,BCL2,GJC1,0.0002775990287773,0.0002757681650109,0.0,186,False,False,False,False,True
TW 37,BCL2,SAT1,0.000646254629828,0.0004376471333671,0.0,75,False,False,False,False,True
TW 37,BCL2,LDHB,0.0006015551043674,0.000536247040145,0.0,75,False,False,False,False,True
TW 37,BCL2,ITM2C,0.0004457871254999,0.000362247636076,0.0,75,False,False,False,False,True
TW 37,BCL2,CNN2,0.0004157428047619,0.0003754953795578,0.0,75,False,False,False,False,True
TW 37,BCL2,JUN,0.0004012481367681,0.0003250142326578,0.0,75,True,False,True,True,False
TW 37,BCL2,TNFRSF1A,0.0003713333571795,0.0003654863976407,0.0,75,False,False,False,False,True
TW 37,BCL2,HSPB1,0.0003711223544087,0.0004012134450022,0.0,75,False,False,False,False,True
TW 37,BCL2,COTL1,0.0003675941552501,0.0003335373767185,0.0,75,False,False,False,False,True
TW 37,BCL2,ANXA2,0.0003559565520845,0.0003489844675641,0.0,75,False,False,False,False,True
TW 37,BCL2,YBX3,0.000351502909325,0.0004291174409445,0.0,75,False,False,False,False,True
TW 37,BCL2,PSAT1,0.0003496857534628,0.0005379186477512,0.0,75,False,False,False,False,True
TW 37,BCL2,PLCD3,0.000349130219547,0.0002741525822784,0.0,75,False,False,False,False,True
TW 37,BCL2,EPB41L2,0.0003385822055861,0.0002880079846363,0.0,75,False,False,False,False,True
TW 37,BCL2,MT2A,0.0003259519871789,0.0002931675408035,0.0,75,False,False,False,False,True
TW 37,BCL2,MTSS2,0.0003252601600252,0.0003018577117472,0.0,75,False,False,False,False,True
TW 37,BCL2,SLCO4A1,0.0003224186075385,0.0002751790452748,0.0,75,False,False,False,False,True
TW 37,BCL2,PLS3,0.000322134088492,0.000251383986324,0.0,75,False,False,False,False,True
TW 37,BCL2,TNFRSF21,0.0003210322174709,0.0002659276942722,0.0,75,False,False,False,False,True
TW 37,BCL2,UPP1,0.0003185975656379,0.0001964229741133,0.0,75,False,False,False,False,True
TW 37,BCL2,RHOC,0.0003137262538075,0.0004173935449216,0.0,75,False,False,False,False,True
TW 37,BCL2,RHOBTB3,0.0003119198372587,0.0002850043529178,0.0,75,False,False,False,False,True
TW 37,BCL2,ID3,0.0003101535548921,0.0003576057206373,0.0,75,False,False,False,False,True
TW 37,BCL2,FXYD5,0.0003095396386925,0.000272949662758,0.0,75,False,False,False,False,True
TW 37,BCL2,CTSV,0.0003043508622795,0.0001778641744749,0.0,75,False,False,False,False,True
TW 37,BCL2,DBNDD2,0.0003001062141265,0.0002525991294533,0.0,75,False,False,False,False,True
TW 37,BCL2,TCEAL4,0.0002992065856233,0.0004164013662375,0.0,75,False,False,False,False,True
TW 37,BCL2,CHCHD10,0.000296570447972,0.0003756599326152,0.0,75,False,False,False,False,True
TW 37,BCL2,RPL39L,0.0002960570564027,0.0002952116192318,0.0,75,False,False,False,False,True
TW 37,BCL2,ADGRE5,0.0002923643623944,0.0002515115484129,0.0,75,False,False,False,False,True
TW 37,BCL2,ADORA2B,0.0002918434038292,0.0001984916452784,0.0,75,False,False,False,False,True
TW 37,BCL2,LGALS3BP,0.0002912946511059,0.0002719008480198,0.0,75,False,False,False,False,True
TW 37,BCL2,FER1L4,0.0002864722337108,0.0001516548363724,0.0,75,False,False,False,False,True
TW 37,BCL2,ENC1,0.0002699343312997,0.0002610882511362,0.0,75,False,False,False,False,True
TW 37,BCL2,MICA,0.0002661339531186,0.0002652260009199,0.0,75,False,False,False,False,True
TW 37,BCL2,CTSH,0.0002641499158926,0.0002665713545866,0.0,75,False,False,False,False,True
TW 37,BCL2,BNIP3,0.0002640362654346,0.0003178163606207,0.0,75,False,False,True,False,False
TW 37,BCL2,FAT1,0.0002635546552482,0.0002373039169469,0.0,75,False,False,False,False,True
TW 37,BCL2,SCRN1,0.0002606674097478,0.0003326402220409,0.0,75,False,False,False,False,True
TW 37,BCL2,AJUBA,0.0002537715481594,0.0001755069824866,0.0,75,False,False,False,False,True
TW 37,BCL2,WLS,0.00025110761635,0.0002055147924693,0.0,75,False,False,False,False,True
TW 37,BCL2,JAG1,0.0002496028027962,0.0002076883101835,0.0,75,False,False,False,False,True
TW 37,BCL2,TGFB1,0.0002492654311936,0.0002358024503337,0.0,75,False,False,False,False,True
TW 37,BCL2,ASPH,0.0002481146657373,0.0003277088690083,0.0,75,False,False,False,False,True
TW 37,BCL2,MT1X,0.0002461874391883,0.0003049899823963,0.0,75,False,False,False,False,True
TW 37,BCL2,TNS3,0.0002442558470647,0.0002324258530279,0.0,75,False,False,False,False,True
TW 37,BCL2,CST3,0.0002440142561681,0.0003204143722541,0.0,75,False,False,False,False,True
TW 37,BCL2,OCIAD2,0.0002427113067824,0.0002153429813915,0.0,75,False,False,False,False,True
TW 37,BCL2,EMP3,0.0002421466488158,0.0001752512325765,0.0,75,False,False,False,False,True
TW 37,BCL2,TP53I11,0.0002398045908194,0.0001754436671035,0.0,75,False,False,False,False,True
TW 37,BCL2,BEX3,0.0002372697927057,0.0002224435302196,0.0,75,False,False,False,False,True
TW 37,BCL2,BCAR3,0.0002361818187637,0.0002324113593203,0.0,75,False,False,False,False,True
TW 37,BCL2,GLUL,0.0002330052811885,0.0003069063823204,0.0,75,False,False,False,False,True
TW 37,BCL2,TPM1,0.0002298438485013,0.0002551035431679,0.0,75,False,False,False,False,True
TW 37,BCL2,NECTIN2,0.0002297274331795,0.0002047948510153,0.0,75,False,False,False,False,True
TW 37,BCL2,LMNA,0.000229078126722,0.0002681438927538,0.0,75,False,False,False,False,True
TW 37,BCL2,AHNAK,0.0002286390517838,0.0002720821939874,0.0,75,False,False,False,False,True
TW 37,BCL2,PVR,0.0002275435108458,0.0002645956119522,0.0,75,False,False,False,False,True
TW 37,BCL2,CLIP4,0.0002257120650028,0.0002738120965659,0.0,75,False,False,False,False,True
TW 37,BCL2,PYGL,0.0002223594929091,0.00022556183103,0.0,75,False,False,False,False,True
TW 37,BCL2,PTK7,0.0002218922018073,0.0002183291362598,0.0,75,False,False,False,False,True
TW 37,BCL2,CKAP4,0.0002214101987192,0.0002346866531297,0.0,75,False,False,False,False,True
TW 37,BCL2,HLA-A,0.0002203996991738,0.0004274614620953,0.0,75,False,False,False,False,True
TW 37,BCL2,SDC4,0.0002199343871325,0.0002103236911352,0.0,75,False,False,False,False,True
TW 37,BCL2,RPS28P7,0.0002191956882597,0.0004392912378534,0.0,75,False,False,False,False,True
TW 37,BCL2,FOS,0.0002188471989938,0.0002303625224158,0.0,75,False,False,False,False,True
TW 37,BCL2,MYO10,0.0002173376124119,0.0001832401758292,0.0,75,False,False,False,False,True
TW 37,BCL2,PTPRF,0.0002165480400435,0.0002642156323418,0.0,75,True,False,False,True,False
TW 37,BCL2,TOM1L1,0.0002149291831301,0.0002192750253016,0.0,75,False,False,False,False,True
TW 37,BCL2,PON2,0.0002148163330275,0.0003140287008136,0.0,75,False,False,False,False,True
TW 37,BCL2,TRIM16L,0.0002147364575648,0.0002257065207231,0.0,75,False,False,False,False,True
TW 37,BCL2,HMGN5,0.0002145949983969,0.00022179663938,0.0,75,False,False,False,False,True
TW 37,BCL2,IGFBP6,0.0002138499403372,0.0001484383683418,0.0,75,False,False,False,False,True
TW 37,BCL2,PTGR1,0.0002138316631317,0.0002039383689407,0.0,75,False,False,False,False,True
TW 37,BCL2,HOXB7,0.0002133917878381,0.0003107073134742,0.0,75,False,False,False,False,True
TW 37,BCL2,TCEAL3,0.0002128064661519,0.0002138153504347,0.0,75,False,False,False,False,True
TW 37,BCL2,TXNIP,0.0002127917541656,0.0003520290192682,0.0,75,False,False,False,False,True
TW 37,BCL2,NHERF2,0.0002126685722032,0.0001898931514006,0.0,75,False,False,False,False,True
TW 37,BCL2,MVP,0.0002125390310538,0.0003042916359845,0.0,75,False,False,False,False,True
TW 37,BCL2,SH3BP4,0.0002117478870786,0.0001837288582464,0.0,75,False,False,False,False,True
TW 37,BCL2,PTGFRN,0.0002101123391184,0.0001978284708457,0.0,75,False,False,False,False,True
TW 37,BCL2,CCDC9B,0.0002100201381836,0.0001854658185038,0.0,75,False,False,False,False,True
TW 37,BCL2,ARSJ,0.0002069477195618,0.0001346740464214,0.0,75,False,False,False,False,True
TW 37,BCL2,NQO1,0.0002068686444545,0.0002729171828832,0.0,75,False,False,False,False,True
TW 37,BCL2,P4HA2,0.0002062388230115,0.000210047350265,0.0,75,False,False,False,False,True
TW 37,BCL2,TRIM2,0.0002059809339698,0.000162087555509,0.0,75,False,False,False,False,True
TW 37,BCL2,TOX2,0.0002059594844467,0.0001737335551297,0.0,75,False,False,False,False,True
TW 37,BCL2,MIR4435-2HG,0.0002050606417469,0.0001657213724683,0.0,75,False,False,False,False,True
TW 37,BCL2,ANTXR1,0.000203866555239,0.0001218685065396,0.0,75,False,False,False,False,True
TW 37,BCL2,PALLD,0.0002005894930334,0.0002311388670932,0.0,75,False,False,False,False,True
TW 37,BCL2,KIFC3,0.0002000268286792,0.0001944207324413,0.0,75,False,False,False,False,True
TW 37,BCL2,RHOB,0.0001997264189412,0.0002467302547302,0.0,75,False,False,False,False,True
TW 37,BCL2,TPBG,0.0001992694596992,0.0001950609730556,0.0,75,False,False,False,False,True
TW 37,BCL2,ANXA2P2,0.0001985732669709,0.000179317779839,0.0,75,False,False,False,False,True
