drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Ruxolitinib,JAK2,MT1X,0.0002735570888034,0.0002788185374811,0.0,171,False,False,False,False,True
GSK2578215A,DYRK1B,NQO1,0.0002734134031925,0.0003256503550801,0.0,186,False,False,False,False,True
Talazoparib,PARP2,PTGFRN,0.0002732217253651,0.0001938641507877,0.0,185,False,False,False,False,True
Talazoparib,PARP1,PTGFRN,0.0002732217253651,0.0001938641507877,0.0,185,False,False,False,False,True
Entinostat,HDAC3,DBNDD2,0.000273209210718,0.0002290931734023,0.0,171,False,False,False,False,True
Entinostat,HDAC1,DBNDD2,0.000273209210718,0.0002290931734023,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,PLS3,0.0002729524858295,0.0002463822893332,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,PLS3,0.0002729524858295,0.0002463822893332,0.0,171,False,False,False,False,True
GSK269962A,ROCK2,PTK7,0.0002727295795921,0.0002033693453995,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PTK7,0.0002727295795921,0.0002033693453995,0.0,56,False,False,False,False,True
GSK2578215A,DYRK1B,IGFBP6,0.000272639648756,0.0001426277012797,0.0,186,False,False,False,False,True
AZD8055,MTOR,ENC1,0.0002722997742239,0.0002645238419063,0.0,147,False,False,False,False,True
Savolitinib,MET,PON2,0.0002720453776419,0.0003141588240396,0.0,186,False,False,False,False,True
Alpelisib,PIK3CA,PLCD3,0.0002720091433729,0.0002805758849717,0.0,187,False,False,False,False,True
Talazoparib,PARP1,AHNAK,0.0002718699979595,0.0002378049248363,0.0,185,False,False,False,False,True
Talazoparib,PARP2,AHNAK,0.0002718699979595,0.0002378049248363,0.0,185,False,False,False,False,True
Nutlin-3a (-),MDM2,MICA,0.0002715571899898,0.0002333390584681,0.0,190,False,False,False,False,True
GSK269962A,ROCK2,RPS28P7,0.0002713192661758,0.0003675470943562,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,RPS28P7,0.0002713192661758,0.0003675470943562,0.0,56,False,False,False,False,True
Trametinib,MAP2K1,LINC00665,0.0002713074791245,0.000260267581325,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,LINC00665,0.0002713074791245,0.000260267581325,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FOS,0.0002712554414756,0.0003270056622568,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,FOS,0.0002712554414756,0.0003270056622568,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CLIP4,0.0002710088447201,0.000242204463575,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CLIP4,0.0002710088447201,0.000242204463575,0.0,189,False,False,False,False,True
VX-11e,MAPK3,CTSZ,0.0002709804102778,0.0002731630520429,0.0,187,False,False,False,False,True
Entinostat,HDAC3,SCRN1,0.0002709052059799,0.000347887398675,0.0,171,False,False,False,False,True
Entinostat,HDAC1,SCRN1,0.0002709052059799,0.000347887398675,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PHGDH,0.0002707472885958,0.0004292233206797,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PHGDH,0.0002707472885958,0.0004292233206797,0.0,171,False,False,False,False,True
Nutlin-3a (-),MDM2,WLS,0.0002707311941776,0.0001692124060355,0.0,190,False,False,False,False,True
Ruxolitinib,JAK1,NEAT1,0.0002705641381908,0.0004860931076109,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,NEAT1,0.0002705641381908,0.0004860931076109,0.0,171,False,False,False,False,True
Alpelisib,PIK3CA,CTSV,0.0002704748767428,0.0001768735528457,0.0,187,False,False,False,False,True
Talazoparib,PARP1,GLUL,0.0002704581711441,0.0002830056182574,0.0,185,False,False,False,False,True
Talazoparib,PARP2,GLUL,0.0002704581711441,0.0002830056182574,0.0,185,False,False,False,False,True
AZD5438,CDK2,SLCO4A1,0.0002703648642636,0.0002830711891874,0.0,133,False,False,False,False,True
AZD5438,CDK1,SLCO4A1,0.0002703648642636,0.0002830711891874,0.0,133,False,False,False,False,True
GSK269962A,ROCK2,CTSZ,0.0002700260665733,0.0002314948505954,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CTSZ,0.0002700260665733,0.0002314948505954,0.0,56,False,False,False,False,True
VX-11e,MAPK3,DBNDD2,0.0002699529286473,0.000246470212005,0.0,187,False,False,False,False,True
TW 37,BCL2,ENC1,0.0002699343312997,0.0002610882511362,0.0,75,False,False,False,False,True
TW 37,BCL2L1,ENC1,0.0002699343312997,0.0002610882511362,0.0,75,False,False,False,False,True
Savolitinib,MET,GSTP1,0.0002699205942917,0.0004255789099261,0.0,186,False,False,False,False,True
Entinostat,HDAC1,HOXB7,0.000269900629064,0.0002834388869814,0.0,171,False,False,False,False,True
Entinostat,HDAC3,HOXB7,0.000269900629064,0.0002834388869814,0.0,171,False,False,False,False,True
Nutlin-3a (-),MDM2,JAG1,0.0002698768221307,0.0001996738283196,0.0,190,False,False,False,False,True
GSK269962A,ROCK1,OCIAD2,0.0002698344760574,0.0002700592740438,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,OCIAD2,0.0002698344760574,0.0002700592740438,0.0,56,False,False,False,False,True
Talazoparib,PARP2,ADGRE5,0.0002696924784686,0.0002525678137317,0.0,185,False,False,False,False,True
Talazoparib,PARP1,ADGRE5,0.0002696924784686,0.0002525678137317,0.0,185,False,False,False,False,True
Alpelisib,PIK3CA,FAT1,0.0002696633746381,0.0002442147524561,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PHGDH,0.0002695218427106,0.0003882660821545,0.0,187,False,False,False,False,True
Entinostat,HDAC3,PTK7,0.0002693999267648,0.000217354594497,0.0,171,False,False,False,False,True
Entinostat,HDAC1,PTK7,0.0002693999267648,0.000217354594497,0.0,171,False,False,False,False,True
AZD8055,MTOR,LGALS3BP,0.0002689793473109,0.0002485623990651,0.0,147,False,False,False,False,True
Trametinib,MAP2K2,GJC1,0.0002685038780327,0.0002061655395664,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,GJC1,0.0002685038780327,0.0002061655395664,0.0,189,False,False,False,False,True
Buparlisib,PIK3CB,PTGFRN,0.000268246687483,0.0002058330283034,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PTGFRN,0.000268246687483,0.0002058330283034,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,PTK7,0.0002679227909538,0.0002184936456615,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PTK7,0.0002679227909538,0.0002184936456615,0.0,189,False,False,False,False,True
VX-11e,MAPK3,TCEAL3,0.0002677321026567,0.000219066379941,0.0,187,False,False,False,False,True
Entinostat,HDAC1,TCEAL3,0.0002677181037142,0.0002147849154425,0.0,171,False,False,False,False,True
Entinostat,HDAC3,TCEAL3,0.0002677181037142,0.0002147849154425,0.0,171,False,False,False,False,True
AZD8055,MTOR,GLUL,0.0002676575095392,0.0002854510094039,0.0,147,False,False,False,False,True
Savolitinib,MET,BHLHE40,0.0002671358524821,0.0002823759568855,0.0,186,False,False,False,False,True
VX-11e,MAPK3,PTGR1,0.0002666890213731,0.0002342274819966,0.0,187,False,False,False,False,True
Ruxolitinib,JAK1,CTSZ,0.0002666537475306,0.0002517069806344,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,CTSZ,0.0002666537475306,0.0002517069806344,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,MICA,0.0002663428313098,0.0002469136670697,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,MICA,0.0002663428313098,0.0002469136670697,0.0,171,False,False,False,False,True
Crizotinib,ALK,PVR,0.0002662878541741,0.0002504374133422,0.0,189,False,False,False,False,True
Crizotinib,MET,PVR,0.0002662878541741,0.0002504374133422,0.0,189,False,False,False,False,True
Buparlisib,PIK3CB,PFN2,0.0002662077895365,0.0002695390139706,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PFN2,0.0002662077895365,0.0002695390139706,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TCEAL4,0.0002661494654603,0.0003800847334787,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TCEAL4,0.0002661494654603,0.0003800847334787,0.0,186,False,False,False,False,True
TW 37,BCL2L1,MICA,0.0002661339531186,0.0002652260009199,0.0,75,False,False,False,False,True
TW 37,BCL2,MICA,0.0002661339531186,0.0002652260009199,0.0,75,False,False,False,False,True
VX-11e,MAPK3,TRIM16L,0.0002660596801433,0.000255506747635,0.0,187,False,False,False,False,True
VX-11e,MAPK3,MICA,0.0002658214070834,0.0002576579572632,0.0,187,False,False,False,False,True
Entinostat,HDAC1,DUSP1,0.0002656096185091,0.0003189881390426,0.0,171,False,False,False,False,True
Entinostat,HDAC3,DUSP1,0.0002656096185091,0.0003189881390426,0.0,171,False,False,False,False,True
Savolitinib,MET,RPL39L,0.0002651799295563,0.0003040899464394,0.0,186,False,False,False,False,True
Entinostat,HDAC1,PFN2,0.0002651118848007,0.0002765936078503,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PFN2,0.0002651118848007,0.0002765936078503,0.0,171,False,False,False,False,True
Buparlisib,PIK3CA,MICA,0.0002644867927301,0.0002768910489976,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,MICA,0.0002644867927301,0.0002768910489976,0.0,186,False,False,False,False,True
Entinostat,HDAC3,GABARAPL1,0.0002644654596224,0.0003599148476496,0.0,171,False,False,False,False,True
Entinostat,HDAC1,GABARAPL1,0.0002644654596224,0.0003599148476496,0.0,171,False,False,False,False,True
Savolitinib,MET,EPB41L2,0.0002642022445797,0.0002589264186099,0.0,186,False,False,False,False,True
TW 37,BCL2,CTSH,0.0002641499158926,0.0002665713545866,0.0,75,False,False,False,False,True
TW 37,BCL2L1,CTSH,0.0002641499158926,0.0002665713545866,0.0,75,False,False,False,False,True
AZD8055,MTOR,COTL1,0.0002640206075739,0.0003612726286519,0.0,147,False,False,False,False,True
Buparlisib,PIK3CB,PTGR1,0.0002639795129653,0.0002230222307844,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PTGR1,0.0002639795129653,0.0002230222307844,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,CCDC9B,0.0002639044250827,0.0001857281313277,0.0,190,False,False,False,False,True
TW 37,BCL2,FAT1,0.0002635546552482,0.0002373039169469,0.0,75,False,False,False,False,True
TW 37,BCL2L1,FAT1,0.0002635546552482,0.0002373039169469,0.0,75,False,False,False,False,True
VX-11e,MAPK3,ANTXR1,0.0002635545388329,0.0001217558892676,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,WLS,0.0002635401906445,0.000184122545761,0.0,187,False,False,False,False,True
Trametinib,MAP2K1,ITM2C,0.0002634493866935,0.0004133054462727,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ITM2C,0.0002634493866935,0.0004133054462727,0.0,189,False,False,False,False,True
Osimertinib,EGFR,PTGFRN,0.0002634123084135,0.0002271606354042,0.0,186,False,False,False,False,True
Alpelisib,PIK3CA,CTSH,0.0002634018601384,0.0002228001831099,0.0,187,False,False,False,False,True
Savolitinib,MET,MICA,0.0002633720869198,0.0002634285774547,0.0,186,False,False,False,False,True
Savolitinib,MET,LY6E,0.0002629101509228,0.0003448911593295,0.0,186,False,False,False,False,True
Osimertinib,EGFR,RPL39L,0.0002627922222018,0.000269241107162,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,CST3,0.000261732173385,0.0003260890080127,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,CST3,0.000261732173385,0.0003260890080127,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,OCIAD2,0.0002617281861603,0.0002406638523098,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,OCIAD2,0.0002617281861603,0.0002406638523098,0.0,171,False,False,False,False,True
Savolitinib,MET,P4HA2,0.0002617202990222,0.0001964031689567,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CST3,0.0002613939286675,0.0002958532131742,0.0,186,False,False,False,False,True
VX-11e,MAPK3,GJC1,0.0002610117662698,0.0001839651522459,0.0,187,False,False,False,False,True
TW 37,BCL2,SCRN1,0.0002606674097478,0.0003326402220409,0.0,75,False,False,False,False,True
TW 37,BCL2L1,SCRN1,0.0002606674097478,0.0003326402220409,0.0,75,False,False,False,False,True
Nutlin-3a (-),MDM2,SCRN1,0.0002605300105642,0.0003219388599973,0.0,190,False,False,False,False,True
Trametinib,MAP2K2,DBNDD2,0.0002604572509881,0.000289030955173,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,DBNDD2,0.0002604572509881,0.000289030955173,0.0,189,False,False,False,False,True
VX-11e,MAPK3,ADGRE5,0.0002604565233923,0.0002579025167506,0.0,187,False,False,False,False,True
AZD8055,MTOR,JAG1,0.0002604116743896,0.0002235126303276,0.0,147,False,False,False,False,True
Buparlisib,PIK3CA,CTSV,0.000260156171862,0.0001876700407592,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CTSV,0.000260156171862,0.0001876700407592,0.0,186,False,False,False,False,True
AZD8055,MTOR,ADGRE5,0.000260108790826,0.0002426153805572,0.0,147,False,False,False,False,True
AZD5438,CDK1,ENC1,0.0002597586135379,0.0002787247940432,0.0,133,False,False,False,False,True
AZD5438,CDK2,ENC1,0.0002597586135379,0.0002787247940432,0.0,133,False,False,False,False,True
Savolitinib,MET,FARP1,0.000259593129158,0.0002311542630195,0.0,186,False,False,False,False,True
AZD8055,MTOR,CLIP4,0.0002594744146335,0.0002362496161367,0.0,147,False,False,False,False,True
GSK269962A,ROCK1,PTGR1,0.0002594483667053,0.0001873158907983,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,PTGR1,0.0002594483667053,0.0001873158907983,0.0,56,False,False,False,False,True
VX-11e,MAPK3,ERBB2,0.0002583886962383,0.0002502478891983,0.0,187,False,False,False,False,True
GSK269962A,ROCK1,PLS3,0.0002583659079391,0.0002120187564287,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,PLS3,0.0002583659079391,0.0002120187564287,0.0,56,False,False,False,False,True
Savolitinib,MET,CTSH,0.000257887673797,0.0002392392634646,0.0,186,False,False,False,False,True
AZD5438,CDK2,PTGFRN,0.0002577806881163,0.000174648957909,0.0,133,False,False,False,False,True
AZD5438,CDK1,PTGFRN,0.0002577806881163,0.000174648957909,0.0,133,False,False,False,False,True
Buparlisib,PIK3CA,PTK7,0.0002577643026597,0.0002002675464609,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PTK7,0.0002577643026597,0.0002002675464609,0.0,186,False,False,False,False,True
AZD5438,CDK1,ADGRE5,0.0002577094128355,0.0002446485159453,0.0,133,False,False,False,False,True
AZD5438,CDK2,ADGRE5,0.0002577094128355,0.0002446485159453,0.0,133,False,False,False,False,True
Buparlisib,PIK3CA,BCAR3,0.0002575928519945,0.0002161343436455,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,BCAR3,0.0002575928519945,0.0002161343436455,0.0,186,False,False,False,False,True
AZD5438,CDK2,PTK7,0.0002569899079389,0.0001991908357013,0.0,133,False,False,False,False,True
AZD5438,CDK1,PTK7,0.0002569899079389,0.0001991908357013,0.0,133,False,False,False,False,True
Alpelisib,PIK3CA,PHLDA2,0.0002562993322499,0.0001712596567813,0.0,187,False,False,False,False,True
Savolitinib,MET,PFN2,0.0002562865265645,0.00026945018908,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,MYADM,0.0002552203659433,0.0002927614550571,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,MYADM,0.0002552203659433,0.0002927614550571,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,ANTXR1,0.0002550878562033,0.0001356381253572,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ANTXR1,0.0002550878562033,0.0001356381253572,0.0,189,False,False,False,False,True
Buparlisib,PIK3CA,ANTXR1,0.0002548132324591,0.0001188022506539,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ANTXR1,0.0002548132324591,0.0001188022506539,0.0,186,False,False,False,False,True
Trametinib,MAP2K1,MT1X,0.0002541035937611,0.0003588133549783,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,MT1X,0.0002541035937611,0.0003588133549783,0.0,189,False,False,False,False,True
TW 37,BCL2L1,AJUBA,0.0002537715481594,0.0001755069824866,0.0,75,False,False,False,False,True
TW 37,BCL2,AJUBA,0.0002537715481594,0.0001755069824866,0.0,75,False,False,False,False,True
Alpelisib,PIK3CA,AHNAK,0.0002515400410629,0.0002494446816854,0.0,187,False,False,False,False,True
TW 37,BCL2,WLS,0.00025110761635,0.0002055147924693,0.0,75,False,False,False,False,True
TW 37,BCL2L1,WLS,0.00025110761635,0.0002055147924693,0.0,75,False,False,False,False,True
GSK269962A,ROCK1,TCEAL3,0.0002437329676467,0.0001828432432375,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,TCEAL3,0.0002437329676467,0.0001828432432375,0.0,56,False,False,False,False,True
