drug_id,drug_name,split,n_cells,pcc_value_hat,pcc_auc_hat,spearman_value_hat,spearman_auc_hat,moa,target
1144,GDC-0068,train,896,0.365522,0.37759,0.352753,0.344823,AKT inhibitor,"AKT1, AKT2, AKT3, PRKG1"
1145,SNS-314,train,444,0.73308,0.780986,0.734682,0.746031,Aurora kinase inhibitor,"AURKA, AURKB, AURKC"
1146,D-Serine,test,347,0.178114,0.181357,0.171869,0.160348,glutamate receptor agonist,"GLRA1, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, SERPINB3"
1147,epothilone-a,train,461,0.605951,0.673062,0.59215,0.579672,microtubule stabilizing agent,
1148,cytarabine,train,399,0.386991,0.388141,0.367246,0.35209,ribonucleotide reductase inhibitor,"POLA1, POLB, POLD1, POLE"
1149,vidarabine,train,433,0.200004,0.23222,0.175702,0.187099,antiviral,ADA
1150,cefditoren-pivoxil,val,454,0.357497,0.366764,0.364013,0.370312,bacterial cell wall synthesis inhibitor,
1151,TAME,train,410,0.253033,0.241353,0.237095,0.219883,,
1152,gilteritinib,val,434,0.241413,0.250772,0.241039,0.243192,FLT3 inhibitor,FLT3
1153,baicalein,train,438,0.46925,0.496022,0.457063,0.469842,lipoxygenase inhibitor,"ALOX5, GLO1, PREP, SELL, SELP, TNF, XDH"
1154,AZD5438,test,450,0.362494,0.301553,0.364435,0.34113,CDK inhibitor,KCNH2
1155,WZ-4002,train,445,0.51337,0.483884,0.519492,0.511304,EGFR inhibitor,"EGFR, ERBB2"
1156,etoposide-phosphate,train,449,0.470738,0.416648,0.459374,0.443294,topoisomerase inhibitor,TOP2A
1157,ZM-447439,train,465,0.556137,0.492626,0.545038,0.524576,Aurora kinase inhibitor,"AURKA, AURKB"
1158,benzethonium,train,380,0.328977,0.319866,0.315487,0.293965,sodium channel blocker,SCN10A
1159,arcyriaflavin-a,train,451,0.338305,0.358923,0.320699,0.313184,CDK inhibitor,"CCND1, CDK4"
1160,xanomeline,train,465,0.610234,0.568542,0.607085,0.577599,acetylcholine receptor agonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR6, HTR7"
1161,CEP-37440,train,454,0.273157,0.206148,0.268054,0.206712,ALK tyrosine kinase receptor inhibitor,ALK
1162,valrubicin,test,459,0.657592,0.651174,0.652761,0.637561,"DNA inhibitor, topoisomerase inhibitor",TOP2A
1163,ZLN005,train,414,0.510022,0.534871,0.501488,0.513153,,
1164,SNX-5422,train,399,0.589532,0.488593,0.581104,0.485045,HSP inhibitor,HSP90AA1
1165,tacalcitol,train,434,0.446095,0.457605,0.437188,0.446891,vitamin D receptor agonist,VDR
1166,WZ-3146,train,441,0.507973,0.325475,0.505092,0.465896,EGFR inhibitor,EGFR
1167,4-methylgenistein,train,423,0.50258,0.502736,0.497965,0.502276,protein tyrosine kinase inhibitor,"CYP19A1, ESRRA, ESRRB, ESRRG, FASN"
1168,OSI-420,train,452,0.52989,0.461341,0.518351,0.512117,EGFR inhibitor,EGFR
1169,PF-04217903,train,437,0.411941,0.441639,0.386608,0.404734,c-Met inhibitor,MET
1170,dimethisoquin,train,353,0.220209,0.229114,0.206964,0.204561,local anesthetic,
1171,bekanamycin,train,447,0.495029,0.532652,0.493554,0.493513,bacterial 30S ribosomal subunit inhibitor,
1172,nizatidine,train,403,0.556986,0.581091,0.549789,0.54168,histamine receptor antagonist,HRH2
1173,hexaminolevulinate,val,461,0.170275,0.215466,0.175672,0.153434,,
1174,cinacalcet,train,843,0.121665,0.158164,0.102769,0.096131,calcium channel activator,CASR
1175,BI-78D3,train,441,0.352428,0.311167,0.345493,0.31642,JNK inhibitor,MAPK8
1176,indibulin,train,460,0.667007,0.682105,0.659951,0.620346,tubulin polymerization inhibitor,
1177,naftifine,train,455,0.413735,0.403427,0.40983,0.411266,fungal squalene epoxidase inhibitor,SQLE
1178,phenylmercuric-acetate,test,460,0.265696,0.151383,0.260212,0.145564,other antifungal,
1179,se-methylselenocysteine,test,437,0.352939,0.373767,0.338498,0.365369,,
1180,IKK-2-inhibitor-V,train,472,0.423916,0.37223,0.416726,0.375468,"IKK inhibitor, NFkB pathway inhibitor",IKBKB
1181,azithromycin,train,421,0.216816,0.180942,0.208631,0.200012,bacterial 50S ribosomal subunit inhibitor,MLNR
1182,pazopanib,test,443,0.331713,0.353267,0.318363,0.363947,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","CSF1R, FGF1, FGFR1, FGFR3, FLT1, FLT4, ITK, KDR, KIT, PDGFRA, PDGFRB, SH2B3"
1183,pazopanib,test,417,0.293913,0.24864,0.283626,0.247326,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","CSF1R, FGF1, FGFR1, FGFR3, FLT1, FLT4, ITK, KDR, KIT, PDGFRA, PDGFRB, SH2B3"
1184,idronoxil,val,452,0.026274,0.028957,0.051383,0.057662,XIAP inhibitor,"ENOX2, SPHK1"
1185,bosentan,train,423,0.452617,0.448792,0.453247,0.428632,endothelin receptor antagonist,"EDNRA, EDNRB"
1186,SCH-900776,test,900,0.140923,0.110687,0.121039,0.092316,CHK inhibitor,"CDK2, CHEK1"
1187,carbachol,val,302,0.192993,0.289149,0.182825,0.257575,cholinergic receptor agonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CHRNA2"
1188,alisertib,train,471,0.731117,0.756251,0.737138,0.721069,Aurora kinase inhibitor,AURKA
1189,KPT-276,train,462,0.406106,0.453243,0.396769,0.410373,exportin antagonist,XPO1
1190,benzocaine,val,314,0.07151,0.05856,0.062596,0.055415,sodium channel blocker,SCN10A
1191,GS-39783,train,418,0.360591,0.366064,0.379002,0.383617,GABA receptor modulator,GABBR1
1192,tioguanine,train,453,0.547534,0.576283,0.527037,0.523486,purine antagonist,
1193,SU014813,test,454,0.343998,0.311476,0.322931,0.277759,"PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor",KDR
1194,pitavastatin,train,331,0.451223,0.497139,0.428065,0.452904,HMGCR inhibitor,HMGCR
1195,oseltamivir-phosphate,val,415,0.193969,0.305348,0.193826,0.26036,neuraminidase inhibitor,"CES1, NEU1, NEU2"
1196,guanidine,test,439,0.353936,0.401508,0.327777,0.335989,HSP inhibitor,"ALDH2, DLG4, GAMT, RNASE1"
1197,tyrphostin-AG-1296,train,455,0.503355,0.404236,0.504166,0.446077,FLT3 inhibitor,FLT3
1198,JIB04,train,461,0.268355,0.287198,0.250496,0.261735,histone lysine demethylase inhibitor,KDM4E
1199,resiquimod,train,845,0.177743,0.201779,0.176152,0.150475,toll-like receptor agonist,"TLR7, TLR8"
1200,BMS-690514,train,455,0.691668,0.655253,0.699403,0.720751,"EGFR inhibitor, VEGFR inhibitor","EGFR, ERBB2, FLT3, KDR"
1201,BMS-690514,train,424,0.677912,0.730283,0.685179,0.699545,"EGFR inhibitor, VEGFR inhibitor","EGFR, ERBB2, FLT3, KDR"
1202,CCT128930,train,453,0.554194,0.568035,0.55115,0.548064,AKT inhibitor,"PKIA, PRKACA"
1203,idoxuridine,train,452,0.588196,0.576565,0.591829,0.578273,DNA directed DNA polymerase inhibitor,
1204,homoharringtonine,train,885,0.523408,0.499926,0.521337,0.512477,protein synthesis inhibitor,RPL3
1205,YM-155,val,467,0.334155,0.311259,0.349118,0.307808,survivin inhibitor,BIRC5
1206,GS-9973,val,439,0.170811,0.237308,0.162704,0.193841,syk inhibitor,SYK
1207,RS-17053,train,445,0.188461,0.131287,0.173594,0.135763,adrenergic receptor antagonist,"ADRA1A, ADRA1D"
1208,CP-724714,test,847,0.337473,0.261322,0.33613,0.311278,"EGFR inhibitor, protein tyrosine kinase inhibitor",ERBB2
1209,tryptanthrin,train,471,0.303126,0.320682,0.300932,0.29236,cyclooxygenase inhibitor,IDO1
1210,WYE-354,train,468,0.421225,0.400163,0.405373,0.407693,mTOR inhibitor,MTOR
1211,gamma-aminobutyric-acid,test,392,0.402173,0.393576,0.384015,0.37257,benzodiazepine receptor agonist,"GABBR1, GABBR2, GABRA1, GABRA2, GABRA3, GABRA5, GABRB2, GABRG2, GATM, KCTD12, KCTD16, KCTD8, SLC6A1"
1212,triamcinolone,train,423,0.589669,0.624966,0.574858,0.573321,glucocorticoid receptor agonist,"NR3C1, SERPINA6"
1213,vandetanib,train,821,0.439589,0.383723,0.427929,0.415536,"EGFR inhibitor, RET tyrosine kinase inhibitor, VEGFR inhibitor","EGFR, EPHA1, EPHA10, EPHA2, EPHA3, EPHA4, EPHA5, EPHA6, EPHA7, EPHA8, EPHB1, EPHB2, EPHB3, EPHB4, EPHB6, ERBB2, ERBB3, ERBB4, FLT1, FLT4, KDR, PTK6, RET, SRC, TEK, VEGFA"
1214,AEG3482,test,441,0.386275,0.369705,0.375811,0.35797,HSP inducer,
1215,CUDC-907,train,467,0.433666,0.39233,0.425809,0.385309,PI3K inhibitor,"HDAC2, PIK3R1"
1216,SB-200646,train,449,0.49027,0.444082,0.495154,0.474784,serotonin receptor antagonist,"HTR2B, HTR2C"
1217,dequalinium,train,458,0.415384,0.447197,0.3902,0.401772,PKC inhibitor,"KCNN1, KCNN3"
1218,3-deazaneplanocin-A,test,467,0.447093,0.378269,0.445754,0.359428,histone lysine methyltransferase inhibitor,EZH2
1219,brefeldin-a,train,467,0.314208,0.199791,0.315693,0.221514,protein synthesis inhibitor,"ARF1, CYTH2"
1220,entinostat,train,460,0.486275,0.484171,0.476516,0.437008,HDAC inhibitor,"HDAC1, HDAC2, HDAC3, HDAC9"
1221,NVP-BVU972,train,447,0.375084,0.345224,0.364491,0.357465,MET inhibitor,MET
1222,mebendazole,train,336,0.501942,0.451778,0.491626,0.446153,tubulin polymerization inhibitor,"TUBA1A, TUBB, TUBB4B"
1223,LY2090314,test,454,0.198904,0.097007,0.206331,0.147519,glycogen synthase kinase inhibitor,GSK3B
1224,GW-788388,train,418,0.382163,0.383387,0.376025,0.378759,ALK tyrosine kinase receptor inhibitor,"LCK, MAPK14, TGFBR1"
1225,oxiperomide,test,421,0.28507,0.260719,0.256883,0.230264,dopamine receptor antagonist,
1226,menadione,train,427,0.135012,0.10497,0.133205,0.11219,"mitochondrial DNA polymerase inhibitor, phosphatase inhibitor","AOX1, BGLAP, F10, F2, F7, F9, GGCX, NQO1, NQO2, PROC, PROS1, PROZ, VKORC1, VKORC1L1"
1227,A-674563,train,444,0.384377,0.237273,0.375696,0.300185,AKT inhibitor,"AKT1, PKIA, PRKACA"
1228,PF-4981517,test,440,0.376461,0.397597,0.380878,0.39501,cytochrome P450 inhibitor,CYP3A4
1229,crizotinib,train,465,0.494278,0.419717,0.484514,0.449079,ALK tyrosine kinase receptor inhibitor,"ALK, MET"
1230,crizotinib,train,426,0.33206,0.296316,0.327651,0.276512,ALK tyrosine kinase receptor inhibitor,"ALK, MET"
1231,SCS,test,342,0.296129,0.307559,0.291574,0.291506,,
1232,dolastatin-10,train,456,0.762519,0.783225,0.763155,0.751023,tubulin polymerization inhibitor,TUBB
1233,ixazomib,train,474,0.474428,0.418061,0.478432,0.433286,proteasome inhibitor,
1234,pentagastrin,train,386,0.247097,0.304146,0.247738,0.261124,CCK receptor agonist,CCKBR
1235,SB-590885,train,427,0.342676,0.361544,0.3338,0.353365,RAF inhibitor,BRAF
1236,suxibuzone,train,451,0.414177,0.464985,0.418443,0.394988,cyclooxygenase inhibitor,
1237,oxaliplatin,train,449,0.431252,0.501802,0.407604,0.39858,DNA inhibitor,
1238,albendazole,train,439,0.721846,0.678944,0.727072,0.709053,tubulin polymerization inhibitor,"TUBA1A, TUBB, TUBB4B"
1239,nimorazole,train,423,0.285017,0.372579,0.263312,0.292555,bacterial DNA inhibitor,
1240,PF-573228,val,452,0.465669,0.5045,0.456598,0.474479,focal adhesion kinase inhibitor,"CDK1, CDK2, CDK7, GSK3B, IKBKB"
1241,decitabine,train,429,0.460075,0.424872,0.471253,0.481715,DNA methyltransferase inhibitor,"DNMT1, DNMT3A"
1242,decitabine,train,362,0.4567,0.419638,0.445579,0.431826,DNA methyltransferase inhibitor,"DNMT1, DNMT3A"
1243,NVP-BHG712,train,433,0.41015,0.464903,0.414912,0.40257,ephrin inhibitor,EPHB4
1244,erythritol,train,433,0.460142,0.474633,0.458093,0.458912,,
1245,RI-1,test,422,0.153404,0.205129,0.134206,0.188841,,RAD51
1246,CGM097,train,423,0.513224,0.533984,0.500921,0.505362,MDM inhibitor,MDM2
1247,inosine,train,458,0.375464,0.377471,0.358962,0.327786,neurotrophic agent,"PARP1, PNP"
1248,xilobam,train,433,0.40959,0.349052,0.389603,0.368616,,
1249,Ro-10-5824,test,417,0.278781,0.358377,0.263447,0.321144,dopamine receptor agonist,DRD4
1250,rubitecan,test,470,0.627147,0.640996,0.623189,0.627031,topoisomerase inhibitor,TOP1
1251,GW-583340,train,464,0.586429,0.451757,0.579652,0.530266,EGFR inhibitor,"EGFR, ERBB2"
1252,IEM1754,train,435,0.348199,0.362704,0.340761,0.370939,glutamate receptor antagonist,GRIA1
1253,uracil,test,433,0.235273,0.246949,0.233516,0.228148,,"DPYD, UCKL1"
1254,TAK-285,train,457,0.627207,0.583341,0.620359,0.590317,EGFR inhibitor,ERBB2
1255,triciribine,train,464,0.459325,0.445692,0.464149,0.429995,AKT inhibitor,"AKT1, AKT2, AKT3"
1256,repsox,train,460,0.473237,0.421186,0.460956,0.444327,TGF beta receptor inhibitor,TGFBR1
1257,erteberel,train,445,0.457857,0.44996,0.461022,0.466408,estrogen receptor agonist,"ESR1, ESR2"
1258,SGI-1776,train,429,0.392101,0.411777,0.39221,0.375906,Pim kinase inhibitor,"FLT3, PIM1, PIM2, PIM3"
1259,RS-16566,train,448,0.304149,0.397063,0.284231,0.281717,serotonin receptor antagonist,
1260,INC-280,train,839,0.227935,0.242184,0.213268,0.215948,c-Met inhibitor,MET
1261,azilsartan,train,435,0.204193,0.219865,0.198171,0.130091,angiotensin receptor antagonist,"AGTR1, AGTR2"
1262,NSC-632839,train,461,0.422829,0.445618,0.416446,0.395358,ubiquitin specific protease inhibitor,"SENP2, USP1, USP2, USP7"
1263,SCH-58261,train,411,0.472684,0.518437,0.448689,0.447752,adenosine receptor antagonist,"ADORA1, ADORA2A, ADORA2B, ADORA3"
1264,tideglusib,test,457,0.201392,0.217287,0.191935,0.123999,glycogen synthase kinase inhibitor,GSK3B
1265,maxacalcitol,test,422,0.272865,0.235339,0.274816,0.251173,vitamin D receptor agonist,VDR
1266,JTE-607,val,450,0.194669,0.18995,0.188035,0.116665,cytokine production inhibitor,"IL10, IL1B, IL6, TNF"
1267,vorinostat,train,431,0.418009,0.398985,0.412979,0.399722,HDAC inhibitor,"HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC5, HDAC6, HDAC8, HDAC9"
1268,vorinostat,train,454,0.426587,0.438954,0.404424,0.35775,HDAC inhibitor,"HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC5, HDAC6, HDAC8, HDAC9"
1269,CX-4945,train,388,0.472188,0.476611,0.462834,0.461247,casein kinase inhibitor,"CSNK2A1, CSNK2A2, DAPK3, HIPK3"
1270,tanespimycin,train,466,0.404573,0.431975,0.394944,0.383655,HSP inhibitor,HSP90AA1
1271,tanespimycin,train,446,0.323133,0.337378,0.325689,0.335093,HSP inhibitor,HSP90AA1
1272,nilotinib,train,442,0.31814,0.327135,0.309274,0.280045,"Abl kinase inhibitor, Bcr-Abl kinase inhibitor","ABL1, KIT"
1273,AC-264613,train,458,0.408339,0.419213,0.403769,0.350102,PAR agonist,F2RL1
1274,gastrodin,test,454,0.364409,0.316321,0.359282,0.297994,,
1275,captamine,train,447,0.443394,0.443679,0.425236,0.400035,,
1276,VTP-27999,train,358,0.283367,0.285383,0.267946,0.249475,renin inhibitor,REN
1277,WZ8040,train,452,0.417433,0.388484,0.409734,0.379954,EGFR inhibitor,EGFR
1278,PP-121,val,465,0.208805,0.238675,0.208708,0.211436,protein tyrosine kinase inhibitor,"ABL1, EGFR, HCK, KDR, MTOR, PDGFRA, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PRKDC, SRC"
1279,estrone,test,405,0.581962,0.579991,0.566828,0.552114,"estrogen receptor agonist, estrogenic hormone","ESR1, ESR2"
1280,triclabendazole,test,464,0.349627,0.292934,0.370518,0.295751,microtubule inhibitor,DNMT1
1281,SB-239063,train,454,0.33723,0.353864,0.324554,0.327836,p38 MAPK inhibitor,"MAPK11, MAPK14, PTGS2"
1282,amfenac,test,450,0.164558,0.216655,0.1427,0.117149,cyclooxygenase inhibitor,"PTGS1, PTGS2"
1283,elesclomol,test,896,0.243935,0.247636,0.219329,0.199369,oxidative stress inducer,HSPA1A
1284,pyritinol,test,281,0.248109,0.286957,0.249672,0.278335,,
1285,MEK162,val,443,0.651202,0.62871,0.650241,0.624279,MEK inhibitor,"MAP2K1, MAP2K2"
1286,navitoclax,train,446,0.129702,0.211746,0.133038,0.11354,BCL inhibitor,"BCL2, BCL2L1, BCL2L2"
1287,navitoclax,train,415,0.271221,0.206339,0.269678,0.223838,BCL inhibitor,"BCL2, BCL2L1, BCL2L2"
1288,batimastat,train,467,0.415906,0.338569,0.41697,0.326081,matrix metalloprotease inhibitor,"ADAM28, ADAMTS5, MMP12, MMP16, MMP2, MMP8"
1289,batimastat,train,438,0.319567,0.280227,0.313494,0.300137,matrix metalloprotease inhibitor,"ADAM28, ADAMTS5, MMP12, MMP16, MMP2, MMP8"
1290,PD-407824,train,433,0.303006,0.337543,0.296988,0.278397,PKC inhibitor,WEE1
1291,repaglinide,test,427,0.139497,0.154115,0.109989,0.119553,insulin secretagogue,"ABCC8, KCNJ11, PPARG"
1292,navarixin,test,437,0.374457,0.419276,0.361412,0.391945,CC chemokine receptor antagonist,"CXCR1, CXCR2"
1293,daclatasvir,train,386,0.251319,0.380099,0.248456,0.213317,HCV inhibitor,
1294,ACY-1215,train,455,0.466703,0.470788,0.454647,0.445438,HDAC inhibitor,"HDAC1, HDAC2, HDAC3, HDAC6, HDAC8"
1295,doxercalciferol,train,371,0.231851,0.281996,0.219215,0.209518,vitamin D receptor agonist,VDR
1296,LY3023414,train,466,0.414081,0.436666,0.411074,0.413132,"PI3K inhibitor, mTOR inhibitor",MTOR
1298,CI-844,train,412,0.528159,0.510172,0.511698,0.488277,,
1299,litronesib,test,903,0.463194,0.412838,0.464115,0.407803,kinesin-like spindle protein inhibitor,KIF11
1300,chloropyramine,test,158,-0.064302,-0.099722,-0.033618,-0.074259,histamine receptor antagonist,HRH1
1301,FK-888,train,418,0.45836,0.471489,0.449051,0.446031,tachykinin antagonist,"TACR1, TACR2"
1302,skepinone-l,test,435,0.386206,0.363945,0.372652,0.339559,p38 MAPK inhibitor,MAPK14
1303,NMS-1286937,train,368,0.591868,0.562104,0.587291,0.530767,PLK inhibitor,"FLT3, PLK1, PLK2, PLK3"
1304,PTC-209,train,452,0.482349,0.493081,0.480657,0.469217,BMI-1 inhibitor,
1305,JNJ-26481585,train,368,0.335108,0.249243,0.331493,0.306899,HDAC inhibitor,"HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, MDM2"
1306,MLN-8054,val,365,0.47365,0.500499,0.44677,0.418757,Aurora kinase inhibitor,AURKA
1307,alvespimycin,train,438,0.370248,0.34575,0.372201,0.34756,HSP inhibitor,HSP90AA1
1308,alvespimycin,train,400,0.536752,0.549509,0.52845,0.525149,HSP inhibitor,HSP90AA1
1309,nizofenone,train,420,0.216915,0.231848,0.196003,0.195705,ion channel antagonist,
1310,candesartan,train,389,0.317327,0.33259,0.302883,0.31533,angiotensin receptor antagonist,AGTR1
1311,ercalcitriol,train,440,0.49264,0.458544,0.498784,0.494525,vitamin D receptor agonist,VDR
1312,nelarabine,val,409,0.13547,0.180341,0.136819,0.179161,"DNA synthesis inhibitor, T cell inhibitor",POLA1
1313,telatinib,train,451,0.448158,0.431276,0.445791,0.440192,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor",KDR
1314,trequinsin,train,434,0.23826,0.257092,0.215101,0.214412,phosphodiesterase inhibitor,PDE5A
1315,radezolid,train,394,0.492617,0.522954,0.477463,0.499316,"bacterial 30S ribosomal subunit inhibitor, bacterial 50S ribosomal subunit inhibitor",
1316,riociguat,train,395,0.431244,0.395059,0.414791,0.378254,guanylate cyclase stimulant,"GUCY1A2, GUCY1A3, GUCY1B2, GUCY1B3"
1317,sodium-tanshinone-ii-a-sulfonate,test,415,0.259545,0.350206,0.243844,0.298433,potassium channel activator,
1318,almorexant,train,436,0.459254,0.481709,0.428327,0.4307,orexin receptor antagonist,"HCRTR1, HCRTR2"
1319,erdafitinib,train,435,0.386658,0.422272,0.355484,0.394382,FGFR inhibitor,"FGFR1, FGFR2, FGFR3, FGFR4"
1320,IOWH032,train,438,0.360614,0.398195,0.353514,0.350845,CFTR channel antagonist,CFTR
1321,sirolimus,test,433,0.38874,0.406007,0.383178,0.380813,mTOR inhibitor,"FGF2, FKBP1A, MTOR"
1322,AZD2461,train,448,0.432492,0.458243,0.412457,0.390944,PARP inhibitor,
1323,pilocarpine,train,383,0.500439,0.513711,0.502598,0.515601,acetylcholine receptor agonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
1324,aphidicolin,train,399,0.591749,0.521512,0.585037,0.491605,RNA synthesis inhibitor,
1325,foscarnet,train,438,0.47106,0.522581,0.449527,0.440951,DNA polymerase inhibitor,
1326,novobiocin,test,448,0.265298,0.234823,0.256591,0.262156,bacterial DNA gyrase inhibitor,
1327,ramifenazone,train,379,0.210871,0.270815,0.210886,0.215404,cyclooxygenase inhibitor,
1328,dovitinib,test,392,0.319744,0.252079,0.311311,0.275403,"EGFR inhibitor, FGFR inhibitor, FLT3 inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","CSF1R, EGFR, FGFR1, FGFR2, FGFR3, FLT1, FLT3, FLT4, INSR, KDR, KIT, PDGFRA, PDGFRB"
1329,dovitinib,train,436,0.332867,0.328305,0.315593,0.276474,"EGFR inhibitor, FGFR inhibitor, FLT3 inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","CSF1R, EGFR, FGFR1, FGFR2, FGFR3, FLT1, FLT3, FLT4, INSR, KDR, KIT, PDGFRA, PDGFRB"
1330,sobetirome,test,366,0.176495,0.321918,0.168798,0.24703,thyroid hormone receptor agonist,"THRA, THRB"
1331,ivermectin,val,461,0.119199,0.079008,0.123853,0.051829,benzodiazepine receptor agonist,"CHRNA7, GABRB3, GLRA3, P2RX7"
1332,neratinib,test,890,0.597345,0.522952,0.588356,0.593259,EGFR inhibitor,"EGFR, ERBB2, KDR"
1333,refametinib,train,366,0.597799,0.585738,0.591627,0.603441,MEK inhibitor,"MAP2K1, MAP2K2"
1334,AZD2858,val,446,0.280494,0.22922,0.268141,0.206638,glycogen synthase kinase inhibitor,GSK3B
1335,kynurenic-acid,train,418,0.517018,0.555466,0.499902,0.481463,glutamate receptor antagonist,"GPR35, GRIN1, GRIN2A, GRIN2B"
1336,WAY-600,train,470,0.334122,0.282856,0.336489,0.307383,mTOR inhibitor,MTOR
1337,flubendazole,test,473,0.584605,0.51923,0.575679,0.531727,tubulin polymerization inhibitor,TUBB
1338,linsitinib,train,805,0.152128,0.236649,0.150982,0.10499,IGF-1 inhibitor,"IGF1R, INSR, INSRR"
1339,terconazole,train,382,0.408041,0.420969,0.387005,0.403316,sterol demethylase inhibitor,
1340,AZD7762,train,466,0.324704,0.312725,0.308688,0.274413,CHK inhibitor,"CHEK1, CHEK2"
1341,R306465,train,399,0.446259,0.312004,0.440245,0.33634,HDAC inhibitor,
1342,embelin,test,388,0.226048,0.273284,0.225305,0.199407,"HCV inhibitor, XIAP inhibitor",XIAP
1343,SB-939,train,467,0.525466,0.4658,0.517556,0.463612,HDAC inhibitor,"HDAC1, HDAC10, HDAC3, HDAC4, HDAC5, HDAC9"
1344,PF-04457845,test,462,0.218952,0.212864,0.20968,0.166597,FAAH inhibitor,FAAH
1345,dofetilide,train,444,0.420135,0.458864,0.417065,0.427353,potassium channel blocker,"KCNH1, KCNH2, KCNJ12, KCNK2"
1346,cediranib,train,470,0.386541,0.408239,0.374254,0.338787,"KIT inhibitor, VEGFR inhibitor","CSF1R, FLT1, FLT3, FLT4, KDR, KIT, PDGFRA, PDGFRB"
1347,oltipraz,test,835,0.131852,0.162659,0.1107,0.137079,"nuclear factor erythroid derived, like (NRF2) activator",ANG
1348,phenelzine,train,389,0.543067,0.579951,0.528459,0.52812,monoamine oxidase inhibitor,"ABAT, AOC3, GAD2, GPT, GPT2, MAOA, MAOB, SLC6A2, SLC6A3, SLC6A4"
1349,azodicarbonamide,train,439,0.45397,0.461587,0.451583,0.452807,DNA synthesis inhibitor,
1350,PP242,test,461,0.372382,0.340502,0.363434,0.379065,mTOR inhibitor,"MTOR, PASK"
1351,OSI-027,train,472,0.310683,0.263942,0.309735,0.246033,mTOR inhibitor,MTOR
1352,norepinephrine,test,459,0.231275,0.277518,0.226675,0.230697,adrenergic receptor agonist,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, PAH, SLC18A1, SLC18A2"
1353,RS-504393,train,432,0.431707,0.447749,0.431613,0.420537,CC chemokine receptor antagonist,"CCL2, CCR2"
1354,taltobulin,train,399,0.78258,0.797603,0.782413,0.735631,tubulin polymerization inhibitor,
1355,LY456236,train,457,0.45183,0.31773,0.455794,0.392628,glutamate receptor antagonist,GRM1
1356,cetylpyridinium,train,462,0.432455,0.411592,0.410193,0.370862,,
1357,cyt387,train,792,0.229,0.28598,0.214972,0.239533,,"JAK1, JAK2, JAK3"
1358,istradefylline,train,358,0.301386,0.283209,0.295587,0.25973,adenosine receptor antagonist,"ADORA1, ADORA2A, ADORA2B, ADORA3"
1359,AVL-292,train,687,0.25039,0.199902,0.24032,0.207836,Bruton's tyrosine kinase (BTK) inhibitor,"BTK, YES1"
1360,melphalan,test,458,0.411223,0.305512,0.384563,0.262025,"DNA alkylating agent, DNA inhibitor",
1361,alvocidib,train,779,0.386509,0.331022,0.382305,0.29412,CDK inhibitor,"CDK1, CDK2, CDK4, CDK5, CDK6, CDK7, CDK8, CDK9, EGFR, PYGM"
1362,piretanide,test,430,0.277844,0.306552,0.273415,0.270894,glucocorticoid receptor agonist,"SLC12A1, SLC12A2"
1363,naltrexone,train,401,0.569454,0.577846,0.562185,0.5482,opioid receptor antagonist,"OPRD1, OPRK1, OPRM1, SIGMAR1"
1364,pyrimethamine,train,462,0.524077,0.536737,0.511255,0.490486,dihydrofolate reductase inhibitor,"DHFR, SLC47A1"
1365,KD025,train,460,0.450517,0.453737,0.450844,0.442138,rho associated kinase inhibitor,ROCK2
1366,bortezomib,train,461,0.280472,0.262513,0.266217,0.251511,"NFkB pathway inhibitor, proteasome inhibitor","PSMA1, PSMA2, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMA8, PSMB1, PSMB10, PSMB11, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMB8, PSMB9, PSMD1, PSMD2, RELA"
1367,bortezomib,train,456,0.38291,0.394006,0.376946,0.364801,"NFkB pathway inhibitor, proteasome inhibitor","PSMA1, PSMA2, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMA8, PSMB1, PSMB10, PSMB11, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMB8, PSMB9, PSMD1, PSMD2, RELA"
